steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,16.35273368606686,27.95957852516202,64.69490056521833,0.15111841354482386,96.33928571428572,96.33925944940611,96.3391146017685,10.0,20.24875,25.0,"['delirium', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
32000000,14.506235827664135,25.271685620852057,62.19965126632934,0.12095620971566273,98.0,97.99975481688507,97.99833545387581,11.0,20.900714285714287,25.0,"['oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
33000000,15.685311161501723,27.02394210338883,64.08419963277397,0.1629697889753811,97.51785714285714,97.51783426830687,97.51871019996875,8.0,20.884821428571428,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,16.216710758377165,27.838518665461915,65.24525974254557,0.14549131191887466,98.25,98.2499276755825,98.24916533534864,11.0,20.463035714285713,25.0,"['ana', 'psychosis', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['ana', 'psychosis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
35000000,11.623771730914523,20.797297300604967,56.41675270462627,0.11053427557421684,98.66071428571429,98.66070467661201,98.66055057573526,12.0,21.531964285714285,25.0,"['leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'No lupus']"
36000000,16.841836734693484,28.69892469674982,65.70577393415736,0.17855632728749,96.96428571428571,96.96360252485381,96.96191633264138,10.0,20.290178571428573,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'leukopenia', 'ana', 'fever', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
37000000,7.059019904257995,13.173128694604257,42.89706488216194,0.10340578684751559,98.41071428571428,98.41060232846121,98.4095293671217,10.0,22.916607142857142,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c4', 'pleural_effusion', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
38000000,7.692869740488692,14.275267252197686,45.24926065631881,0.11097815512668287,98.89285714285714,98.89285361241586,98.89349136955157,10.0,23.243214285714284,25.0,"['low_c4', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'psychosis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
39000000,8.939657344419299,16.383188274157085,49.068108325138624,0.11592128049239131,97.89285714285715,97.89256441360286,97.8910647036502,6.0,22.329107142857143,25.0,"['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
40000000,11.139424288233696,20.026311841240044,55.35640981913303,0.1423743467067674,99.03571428571428,99.03570432296559,99.03660407080379,8.0,22.12982142857143,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'delirium', 'No lupus']"
41000000,13.625913328294553,23.920997373951483,60.47397855044233,0.0986152379136552,97.85714285714285,97.85703352211847,97.85617938832713,10.0,20.87410714285714,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'ana', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
42000000,15.152840765935743,26.267694132776093,63.57336718686087,0.15370449659578,98.57142857142858,98.57140233187957,98.57097758602546,6.0,20.833928571428572,25.0,"['leukopenia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'seizure', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'fever', 'No lupus']"
43000000,12.794217687074827,22.627825735421737,58.75499609212319,0.10950979601187477,97.78571428571429,97.78571400327985,97.78608987911312,12.0,21.685178571428573,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
44000000,10.812295288485723,19.495744776115608,54.53157488017948,0.11395249016623435,99.01785714285715,99.01785009618213,99.01769457173015,10.0,21.816964285714285,25.0,"['oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
45000000,20.26637692113919,33.62867339068078,71.16676674508135,0.1259227003984044,98.71428571428571,98.71420633620748,98.71319742728772,7.0,20.105,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
46000000,25.30659486016725,40.105472143685496,75.36168258654082,0.1516909481905899,96.58928571428571,96.58673784905321,96.59447255890485,8.0,18.371607142857144,25.0,"['psychosis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,5.603206097253607,10.60406966774943,37.077206071539386,0.08063636389149718,98.64285714285714,98.64281819312417,98.64221505808372,13.0,22.958928571428572,25.0,"['low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'proteinuria', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,11.81301965230564,21.102141188587957,56.89087178186151,0.11328768892793413,98.76785714285714,98.7678143542676,98.76711979311159,4.0,21.483035714285716,25.0,"['joint_involvement', 'leukopenia', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
49000000,7.926240866717007,14.676188440420365,46.04670713312016,0.11132215392240158,98.89285714285714,98.89284570414567,98.89374647240584,10.0,22.540357142857143,25.0,"['low_c3', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'seizure', 'No lupus']"
50000000,16.604528848576688,28.425869569485233,66.03722406408464,0.12761182195119214,98.67857142857143,98.67851057937744,98.67767435482892,11.0,20.550535714285715,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
51000000,7.451656588561434,13.859375089212243,44.410282732801704,0.09550378406400846,98.92857142857143,98.92854464218748,98.92799403059321,11.0,22.42642857142857,25.0,"['anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'fever', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'joint_involvement', 'ana', 'delirium', 'seizure', 'leukopenia', 'proteinuria', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,8.830530360292627,16.2157066748187,48.99870447810665,0.08561053962888988,99.07142857142858,99.07141423993916,99.07244602183042,12.0,22.411428571428573,25.0,"['low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'ana', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
