steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,0.7709790249433115,87.78571428571429,87.76398286957601,87.75801975530122,2,4.187857142857143,18,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
13000000,0.7552482993197369,87.64285714285714,87.63922458845047,87.63479786252108,2,4.660714285714286,7,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'joint_involvement', 'No lupus']"
14000000,0.7708253968253924,87.46428571428572,87.4162475603615,87.42113671303177,3,4.084642857142857,11,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'fever', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
15000000,0.7770816326530785,88.07142857142857,88.06792200156781,88.06339575045195,2,4.299285714285714,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
16000000,0.785023809523815,87.25,87.24998536350361,87.2545447958777,2,3.7935714285714286,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']"
17000000,0.7767896825396962,87.75,87.73816200870456,87.77983232638343,2,4.25,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'low_c3', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'fever', 'seizure', 'Lupus']"
18000000,0.7806570294784637,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7614285714285716,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Lupus']"
19000000,0.7677006802721288,85.53571428571428,85.53540248507908,85.53734694845957,2,3.7328571428571427,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
20000000,0.7710498866212996,86.60714285714286,86.60454407034834,86.60154529948022,2,3.938214285714286,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
21000000,0.7780821995464738,86.78571428571429,86.78439272498679,86.7989299339398,3,3.835714285714286,8,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,0.7824438775510285,87.64285714285714,87.67419383496528,87.68258142466958,2,3.9575,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
23000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,0.7838917233560171,87.28571428571429,87.2850655645696,87.28549058385747,2,3.822857142857143,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
25000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
27000000,0.7821649659864045,88.89285714285714,88.87895441737815,88.87056292760931,2,4.3175,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
28000000,0.7434892290249452,88.57142857142857,88.53584289191552,88.5331186262009,2,5.279285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,0.776585600907033,88.25,88.22422396779481,88.21868594948974,2,4.208571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,0.7854030612244923,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
31000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
32000000,0.7769574829932019,87.82142857142857,87.79046712716264,87.78728176586412,2,4.144285714285714,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'low_c4', 'No lupus']"
33000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
34000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
37000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
38000000,0.7791695011337892,88.39285714285714,88.38452333466293,88.37726716802415,2,4.246785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
39000000,0.7870946712018253,88.42857142857142,88.41133032613827,88.40372288289227,2,4.0725,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
40000000,0.767479024943297,86.25,86.24785122675418,86.2651469810126,2,3.8489285714285715,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
41000000,0.7804705215419616,88.78571428571429,88.78514209908668,88.7855831916154,2,4.3410714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
42000000,0.7754217687074988,85.53571428571428,85.53540248507908,85.53734694845957,2,3.55,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
43000000,0.7830323129251759,88.53571428571428,88.52563177005916,88.51788809411192,2,4.199642857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
44000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,0.785023809523815,87.25,87.24998536350361,87.2545447958777,2,3.7935714285714286,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']"
46000000,0.7768310657596476,90.10714285714285,90.1045869628316,90.10007760683185,2,4.829285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
47000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
48000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
49000000,0.7745634920634955,88.03571428571428,88.03504125678498,88.03525625816697,2,4.238928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'No lupus']"
50000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
51000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
52000000,0.7791910430839151,88.39285714285714,88.38869691959785,88.38344101855269,2,4.249642857142857,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
53000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,0.787912131519278,87.60714285714286,87.60695158688037,87.6094646659309,2,3.830357142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
55000000,0.7771592970521634,87.46428571428572,87.4162475603615,87.42113671303177,2,3.9717857142857143,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
56000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
57000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
58000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,0.7571785714285749,81.67857142857143,81.56161704772529,81.74619453547898,2,2.9035714285714285,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
60000000,0.7737295918367485,87.92857142857143,87.94201052636951,87.94049275490987,2,4.285357142857142,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'Lupus']"
61000000,0.769704081632653,87.64285714285714,87.85493917215649,87.88088448317473,2,4.5007142857142854,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'Lupus']"
62000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
63000000,0.7762363945578247,88.10714285714286,88.1061946902655,88.10556672121085,2,4.2,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
64000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
65000000,0.7694682539682531,87.28571428571429,87.2850655645696,87.28549058385747,2,4.192857142857143,6,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,0.7551604308389984,84.75,84.7498424409742,84.75775800444823,2,3.7482142857142855,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
67000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
68000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
71000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
73000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
74000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
75000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
76000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
78000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
79000000,0.7680810657596151,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
80000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,0.7283350340136171,82.03571428571429,81.96687328450662,82.08932796361408,3,3.7046428571428573,4,"['psychosis', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
82000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.7566207482993292,81.75,81.6313889111771,81.81818877593973,2,2.912142857142857,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'ana', 'auto_immune_hemolysis', 'No lupus']"
84000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
85000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
