steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,85.96324640967339,86.90861112862329,87.68000670389156,10.650420739085389,87.875,87.87421700540293,87.87671516809684,2.0,4.300535714285714,17.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
16000000,87.90740740740529,87.52346264867128,87.21871319664677,4.32429038357208,87.14285714285714,87.1425357062498,87.142242162762,2.0,3.7876785714285712,6.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']"
17000000,86.11369362559877,86.80131198048412,87.35936401274222,12.183822462981631,87.5,87.48435384592396,87.49396522310339,2.0,4.247678571428572,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'fever', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
18000000,87.99918115394559,87.28854060346528,86.72823899435538,4.433389263856638,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.776607142857143,7.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Lupus']"
19000000,87.93738977072017,86.56363568906825,85.49515441937122,3.683940245601741,85.23214285714286,85.23174680800591,85.23148989633258,2.0,3.7496428571428573,5.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
20000000,87.0302658100334,86.80024082680039,86.61709446486269,4.28165767934051,86.57142857142858,86.57052242428091,86.57317147057229,2.0,3.9489285714285716,6.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
21000000,87.96882086167966,87.27360204524113,86.72528911108554,5.261970370416102,86.58928571428571,86.58526086477923,86.58646870685173,3.0,3.8480357142857144,8.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,87.15536029226818,87.30065182052209,87.41723428679995,8.524882019650702,87.44642857142857,87.46965728823943,87.47283951798316,2.0,3.9826785714285715,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
23000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,87.77777777778114,87.49512449544363,87.27030914963527,4.321228130593797,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.843035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
25000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
27000000,85.87704711514293,87.22073653881976,88.32634677560645,9.691603767190964,88.60714285714286,88.59981271120883,88.61195348199452,2.0,4.2630357142857145,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
28000000,80.74892920131046,84.34114860835435,87.45353448799015,25.453209606200243,88.26785714285714,88.25717806743674,88.28409848245688,2.0,5.3533928571428575,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,86.36526832955147,87.01696490612966,87.54544649489078,10.80519668693677,87.67857142857143,87.66055174195071,87.68567501809636,2.0,4.182678571428571,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
31000000,89.27784076593755,87.91301270172953,86.85083241189609,3.7893072310862954,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
32000000,86.16395817586017,86.88833760680755,87.47666991386377,10.36440900965066,87.625,87.60534522361687,87.6323904094082,2.0,4.149464285714286,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
33000000,89.27784076593755,87.91301270172953,86.85083241189609,3.7893072310862954,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
34000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
37000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
38000000,85.91669816074729,87.09378433208092,88.0589327064491,11.970616728848409,88.30357142857143,88.29991477885038,88.3070099075571,2.0,4.234821428571428,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
39000000,86.74880322499399,87.51928280985844,88.14559119440133,9.476390357180062,88.30357142857143,88.29460388578941,88.30879562753708,2.0,4.053571428571429,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
40000000,87.65636810280184,86.84757537827895,86.21120862191091,11.19797507795914,86.05357142857143,86.04828570415978,86.05037005857798,2.0,3.81875,20.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
41000000,85.56749181153907,86.91400379497833,88.02211464093114,13.28943794651675,88.30357142857143,88.30356807181482,88.303757346165,2.0,4.300535714285714,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
42000000,88.90961199294341,87.03204762441202,85.58614327768329,3.730371516522808,85.23214285714286,85.23174680800591,85.23148989633258,2.0,3.565892857142857,5.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
43000000,86.1294406651564,87.25516913146912,88.17716320862615,13.45310452576702,88.41071428571429,88.40530108460393,88.41485463920485,2.0,4.186428571428571,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,87.90740740740529,87.52346264867128,87.21871319664677,4.32429038357208,87.14285714285714,87.1425357062498,87.142242162762,2.0,3.7876785714285712,6.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']"
46000000,83.52050264550091,86.56473766104854,89.16470592098861,19.737479558943267,89.83928571428571,89.84659327410257,89.85007924132411,2.0,4.809107142857143,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
47000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
48000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
49000000,85.41606827916463,86.62808850528688,87.62275428754175,9.303017460312166,87.875,87.87495321649679,87.87563098096614,2.0,4.264642857142857,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'No lupus']"
50000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
51000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
52000000,85.87175610985324,86.99248631958412,87.91035543556,14.525648495745578,88.14285714285714,88.14972274451829,88.15364526034841,2.0,4.3030357142857145,23.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'delirium', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
53000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,87.92501259763307,87.69404401852205,87.51014100999471,7.568477864154908,87.46428571428572,87.46426013114312,87.4643095162931,2.0,3.8355357142857143,22.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
55000000,86.85301713277796,86.98879596861003,87.09772508223845,4.340798776347163,87.125,87.09156608594806,87.13436586213604,2.0,4.010357142857143,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
56000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
57000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
58000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,91.77973041068608,86.5149599246235,82.71894727309078,2.30722743027476,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.9080357142857145,4.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
60000000,85.45288485764513,86.55142201752527,87.45079904922474,9.88530864765458,87.67857142857143,87.70182978383984,87.70648184464874,2.0,4.255714285714285,21.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
61000000,84.90028974553046,86.10251904668088,87.08909815901468,13.229041738891018,87.33928571428572,87.55450469578918,87.59205227057484,2.0,4.5355357142857144,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
62000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
63000000,85.72590702948033,86.77844139006119,87.63926247236397,13.428496838736992,87.85714285714286,87.85711807575116,87.85767811759604,2.0,4.2230357142857144,22.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
64000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
65000000,86.0268329554095,86.61648973501649,87.09406730457606,4.447050866763392,87.21428571428571,87.21424494338311,87.2148827005188,2.0,4.200892857142857,6.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,87.56701940034847,86.04315902329579,84.8617331075015,5.974539703193535,84.57142857142857,84.56811977159899,84.56908344733243,2.0,3.7639285714285715,8.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
