steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,12.393329554043632,21.383591427673963,50.953235611302304,77.875,78.09167910351348,78.54372941240246,18.0,21.852857142857143,24.0,"['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
12000000,25.918367346939103,38.75295896313,64.17692549113664,76.76785714285714,76.14826814780528,77.26874129062911,14.0,19.4225,24.0,"['fever', 'pericardial_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['fever', 'pericardial_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Lupus']"
13000000,21.358906525573136,34.14069766925466,65.4968966324551,85.01785714285714,85.0697235210972,85.07911377268422,14.0,20.403214285714284,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'low_c3', 'Lupus']","['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'seizure', 'Lupus']"
14000000,13.602072310405362,23.142406694430658,52.72947770863547,77.5,77.39662796103374,78.0898695467779,16.0,21.489821428571428,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'delirium', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
15000000,14.728269085412144,25.167714811966604,58.12977702432697,86.42857142857143,86.31235916781202,86.44530116486341,16.0,21.474464285714287,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'ana', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
16000000,13.816830435877936,23.819476051085182,56.599458693095116,86.28571428571429,86.23999423933866,86.34477469634787,17.0,21.853928571428572,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,18.704491055681125,30.704487361265926,63.08003591531152,85.66071428571429,85.67001011666066,85.69003727690459,13.0,20.4875,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'proteinuria', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'psychosis', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
18000000,14.68874401612511,25.171633452852635,58.66618677911109,87.91071428571429,87.82631346700396,87.93553231993725,17.0,21.43875,24.0,"['seizure', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['seizure', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
19000000,22.435657596371332,35.39218009975522,65.78441722404305,83.76785714285714,83.73882090529976,83.79328377960388,13.0,20.011785714285715,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'delirium', 'ana', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
20000000,17.26168430335058,28.84073148647235,62.24203643276625,87.60714285714286,87.60242386750275,87.63264551226247,15.0,21.22142857142857,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'delirium', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'Lupus']"
21000000,14.978678508440243,25.667626233825732,59.815776816535895,89.625,89.65656417125365,89.6651934476832,16.0,21.014642857142857,25.0,"['non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
22000000,19.689279415469574,32.037608020022205,64.29742861349045,85.92857142857143,85.82616547412196,85.91366681653959,15.0,20.597142857142856,25.0,"['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'acute_pericarditis', 'delirium', 'No lupus']","['cutaneous_lupus', 'low_c4', 'ana', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'delirium', 'psychosis', 'low_c3', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
23000000,15.272518266566182,25.953231185230173,58.91412974364663,86.32142857142857,86.44055873353868,86.54882509191675,16.0,21.32392857142857,25.0,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'fever', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']"
24000000,21.03294280675226,33.85435777776562,66.07918254471936,86.71428571428571,86.68646313929517,86.7063989362211,16.0,20.163392857142856,25.0,"['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'Lupus']"
25000000,11.212081128747915,19.84636589552614,51.69267957985078,86.32142857142857,86.13228819443141,86.3425584903013,16.0,22.245892857142856,25.0,"['cutaneous_lupus', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'Lupus']"
26000000,15.687200806248628,26.595560483420492,59.93953232920917,87.30357142857143,87.27243068667596,87.31268275727922,14.0,20.34107142857143,25.0,"['thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'leukopenia', 'Lupus']","['thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,21.33972663139373,34.40917658720285,67.46335704557515,88.78571428571429,88.78234302570587,88.7893296853625,14.0,19.970714285714287,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'seizure', 'leukopenia', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
28000000,13.232394809775577,23.03454051855019,56.54244617786798,88.85714285714286,88.81737226776735,88.85476356748588,15.0,20.916607142857142,25.0,"['anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'low_c3', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
