steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,31.409108087679353,46.74650162398863,91.35714285714286,91.35713844751962,91.36334436972895,10,16.061071428571427,23,"['acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'ana', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,27.04906777525833,41.86524754460122,92.57142857142857,92.57141341104777,92.57826631133861,11,17.587142857142858,23,"['proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'ana', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,29.325270849080198,44.37337935312141,91.14285714285715,91.19153782898938,91.20388299481755,11,17.16107142857143,23,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c4', 'seizure', 'oral_ulcers', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'acute_pericarditis', 'delirium', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
14000000,35.99659863945577,51.997553655550945,93.60714285714286,93.60654836399966,93.62049902060281,8,15.42,23,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'low_c3', 'pleural_effusion', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,35.99067775258297,51.389873128194495,89.82142857142857,89.81902747216787,89.81490694068358,9,15.682142857142857,23,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'proteinuria', 'Lupus']","['thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'Lupus']"
16000000,41.12540942302839,56.489234326799526,90.17857142857143,90.1170031313698,90.24615805363494,9,14.044285714285714,23,"['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'seizure', 'oral_ulcers', 'Lupus']"
17000000,42.14821113630638,57.979366697515204,92.85714285714286,92.85159554940338,92.88476482476725,9,14.283928571428572,23,"['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'fever', 'leukopenia', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
18000000,47.067712270093324,62.12716220458241,91.35714285714286,91.35698410787137,91.35941555575626,7,13.130714285714285,23,"['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'fever', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'No lupus']"
19000000,48.272675736962164,63.66400282715778,93.46428571428571,93.45610501086881,93.49783838696165,7,12.321785714285713,22,"['delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,49.96101033005704,65.08899361238628,93.35714285714286,93.35144069990639,93.38591821229781,7,12.677142857142858,22,"['pleural_effusion', 'ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'ana', 'low_c4', 'proteinuria', 'delirium', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
21000000,51.994142101284794,65.78587402762463,89.53571428571429,89.53426056246845,89.55050286267672,5,11.880357142857143,23,"['joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'ana', 'psychosis', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,53.38611740992653,67.47835076127997,91.67857142857143,91.66977262590754,91.70976881736065,5,11.26607142857143,21,"['fever', 'ana', 'joint_involvement', 'low_c3', 'No lupus']","['fever', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,66.71869488536069,76.82359724598201,90.53571428571429,90.53536539803572,90.54607452807035,4,8.609642857142857,21,"['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'Lupus']"
24000000,63.451751070800235,74.12225012423299,89.10714285714286,89.01459502381736,89.18476599830908,4,9.187857142857142,21,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,56.15646258503389,69.75267190089815,92.03571428571429,92.00994943004348,92.08601653469424,5,11.118571428571428,24,"['ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'fever', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,69.79226505417108,78.5365047913026,89.78571428571429,89.73846410128269,89.84457713971116,3,7.944642857142857,21,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
27000000,61.38517258755396,73.53413397663091,91.67857142857143,91.6781882431066,91.68956348835822,5,9.671071428571429,24,"['non_scarring_alopecia', 'ana', 'fever', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
28000000,70.78495842781759,79.13335690284632,89.71428571428571,89.70411590223813,89.69512913807434,4,7.832142857142857,22,"['leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
29000000,69.8283572688327,78.0770970019512,88.53571428571428,88.51701195480241,88.57289148972973,4,7.664285714285715,23,"['seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
30000000,62.29270597127644,73.75701483570545,90.39285714285714,90.3803405425861,90.42678144926293,2,9.359285714285715,22,"['ana', 'No lupus']","['ana', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
31000000,61.27191987906366,73.46427534765341,91.71428571428571,91.69526532962485,91.75755237950915,4,9.520714285714286,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
32000000,66.01259763164606,76.6314174360716,91.32142857142857,91.27913124561408,91.3817893859774,4,8.96,23,"['joint_involvement', 'ana', 'anti_smith_antibody', 'No lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
33000000,66.13655832703607,76.61388014074063,91.03571428571429,91.00886818819099,91.08427101877209,4,8.692857142857143,23,"['pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,65.21151423532366,76.07648663023191,91.28571428571428,91.28526965661514,91.29696272065775,5,9.049285714285714,23,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'acute_pericarditis', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
35000000,60.9846938775505,73.21181804717435,91.57142857142857,91.56987588020039,91.58774597819558,4,9.568214285714285,24,"['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'fever', 'ana', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,61.89594356260937,74.233616014392,92.71428571428572,92.70998609383902,92.73909256642885,4,9.693928571428572,24,"['fever', 'pericardial_effusion', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
