steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,50.903061224489576,64.94324650815524,89.67857142857143,89.66992658013933,89.70683904465531,6,12.251428571428571,21,"['delirium', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
12000000,44.88788107835711,60.37510530958558,92.17857142857143,92.1779478593638,92.19127813502773,4,13.460714285714285,23,"['fever', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c4', 'seizure', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
13000000,74.32552280171319,81.23937877905779,89.57142857142857,89.5714072885863,89.57583605926693,3,6.983928571428572,23,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,59.87824389014752,72.93863148996265,93.28571428571428,93.28565947477124,93.28922856972292,3,10.169285714285714,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'pleural_effusion', 'seizure', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
15000000,57.35997732426321,70.70517713120002,92.14285714285714,92.14245624776774,92.1429333137403,3,10.652857142857142,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,72.95420760896998,79.83251971913845,88.14285714285714,88.10593700036236,88.19207716394737,4,7.009285714285714,24,"['proteinuria', 'psychosis', 'ana', 'No lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
17000000,56.109536407155716,70.46140211980601,94.67857142857142,94.67570214816018,94.70265766407007,5,11.4925,24,"['ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']","['ana', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'acute_pericarditis', 'delirium', 'leukopenia', 'No lupus']"
18000000,62.45855379188707,74.55563791010971,92.46428571428571,92.45523102917774,92.4972153893174,3,9.5325,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'seizure', 'No lupus']"
19000000,69.09120685311113,79.07392661934087,92.42857142857143,92.41928505276105,92.40677613260819,2,8.153214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
20000000,66.13920382968156,77.07973116409218,92.35714285714286,92.34698699651936,92.39146906518208,3,8.538928571428572,22,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,63.06072058453095,75.43690604450097,93.85714285714286,93.8537279131109,93.88145900843878,3,9.462857142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'low_c4', 'delirium', 'psychosis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
22000000,63.588183421517854,75.35460339077264,92.46428571428571,92.46216185147065,92.48318391084347,3,9.166785714285714,23,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'No lupus']"
23000000,69.36004031242032,79.23656882597845,92.39285714285714,92.39166834103543,92.40838337468792,2,7.856428571428571,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,57.855064247920964,71.48024460311265,93.5,93.48882469708212,93.53832558030368,2,10.935714285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
25000000,59.16068279163361,72.60724825122682,93.96428571428571,93.9639461862587,93.97598014979496,3,10.49392857142857,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'ana', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
26000000,71.39789619551709,81.18123527205636,94.07142857142857,94.07091733930119,94.08453276962507,3,7.490714285714286,24,"['ana', 'fever', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,54.72688334593195,68.7480821442032,92.42857142857143,92.41320817512606,92.46963715617139,4,11.119285714285715,24,"['non_scarring_alopecia', 'leukopenia', 'seizure', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'delirium', 'acute_pericarditis', 'low_c4', 'No lupus']"
28000000,72.46315192743663,81.33355115071264,92.67857142857143,92.6778905844689,92.69187026341932,3,7.270714285714286,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
29000000,65.69608213655897,76.86421377475992,92.60714285714286,92.60523285670087,92.62548861434813,3,8.644285714285715,24,"['ana', 'delirium', 'No lupus']","['ana', 'seizure', 'delirium', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
30000000,59.114134542705386,73.07780956205951,95.67857142857143,95.67702254545027,95.69935184774164,2,10.133928571428571,24,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
31000000,64.50119677500558,76.33944579610997,93.5,93.49808923438725,93.4923023309092,2,8.992857142857142,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,72.37559838750134,81.27837148635862,92.67857142857143,92.67836130501195,92.68008382150121,2,7.363571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
33000000,61.54994960947542,73.54828933851286,91.35714285714286,91.35438596491228,91.3768145890639,4,9.728214285714285,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'seizure', 'delirium', 'fever', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,62.9229654824907,75.40719257600547,94.07142857142857,94.06633954937882,94.10024802551584,3,9.406428571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,46.863378684807415,62.65539670763755,94.5,94.49982040229885,94.51032436186112,3,13.325,25,"['seizure', 'ana', 'No lupus']","['seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,59.8575837742495,73.02130617803367,93.60714285714286,93.59268635573298,93.65024575496751,2,10.285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,53.00636180398152,67.91708681870624,94.5,94.49712502858635,94.52379458119609,4,12.085357142857143,24,"['low_c3', 'seizure', 'oral_ulcers', 'Lupus']","['low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'psychosis', 'No lupus']"
38000000,76.89134542705945,82.04040249024281,87.92857142857143,87.92854679295263,87.93287748886539,2,6.2403571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'Lupus']"
39000000,76.67195767195932,83.01406845911698,90.5,90.49060704859494,90.48089193261421,2,6.3689285714285715,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'psychosis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,79.12496850592251,84.67892436323024,91.07142857142857,91.07113701671892,91.07256111219111,2,5.8428571428571425,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
