steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,0.7710235575711808,93.85714285714286,93.8537279131109,93.88145900843878,3,9.462857142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'low_c4', 'delirium', 'psychosis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
22000000,0.7636514235323697,92.46428571428571,92.46216185147065,92.48318391084347,3,9.166785714285714,23,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'No lupus']"
23000000,0.7903530486268677,92.39285714285714,92.39166834103543,92.40838337468792,2,7.856428571428571,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,0.7456550768455522,93.5,93.48882469708212,93.53832558030368,2,10.935714285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
25000000,0.7532180650037716,93.96428571428571,93.9639461862587,93.97598014979496,3,10.49392857142857,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'ana', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
26000000,0.8104418619299532,94.07142857142857,94.07091733930119,94.08453276962507,3,7.490714285714286,24,"['ana', 'fever', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,0.7201347946585911,92.42857142857143,92.41320817512606,92.46963715617139,4,11.119285714285715,24,"['non_scarring_alopecia', 'leukopenia', 'seizure', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'delirium', 'acute_pericarditis', 'low_c4', 'No lupus']"
28000000,0.8046485260770962,92.67857142857143,92.6778905844689,92.69187026341932,3,7.270714285714286,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
29000000,0.7727771478961931,92.60714285714286,92.60523285670087,92.62548861434813,3,8.644285714285715,24,"['ana', 'delirium', 'No lupus']","['ana', 'seizure', 'delirium', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
30000000,0.7683081380700435,95.67857142857143,95.67702254545027,95.69935184774164,2,10.133928571428571,24,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
31000000,0.7757823129251632,93.5,93.49808923438725,93.4923023309092,2,8.992857142857142,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,0.8011696900982654,92.67857142857143,92.67836130501195,92.68008382150121,2,7.363571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
33000000,0.7454632779037412,91.35714285714286,91.35438596491228,91.3768145890639,4,9.728214285714285,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'seizure', 'delirium', 'fever', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,0.7713967624086723,94.07142857142857,94.06633954937882,94.10024802551584,3,9.406428571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,0.6972351347946656,94.5,94.49982040229885,94.51032436186112,3,13.325,25,"['seizure', 'ana', 'No lupus']","['seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,0.7508846686822861,93.60714285714286,93.59268635573298,93.65024575496751,2,10.285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,0.7287632275132363,94.5,94.49712502858635,94.52379458119609,4,12.085357142857143,24,"['low_c3', 'seizure', 'oral_ulcers', 'Lupus']","['low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'psychosis', 'No lupus']"
38000000,0.7836293776770018,87.92857142857143,87.92854679295263,87.93287748886539,2,6.2403571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'Lupus']"
39000000,0.8036895313681165,90.5,90.49060704859494,90.48089193261421,2,6.3689285714285715,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'psychosis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,0.8213281053162047,91.07142857142857,91.07113701671892,91.07256111219111,2,5.8428571428571425,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,0.7806657848324372,91.78571428571428,91.7783147690064,91.76780811468464,3,8.0475,25,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
