steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,63.714285714285715,70.91964766104164,74.02043422733078,9,16.109285714285715,20,"['non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'psychosis', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'joint_involvement', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
12000000,66.71428571428571,70.92054415660107,73.77586206896551,11,17.201428571428572,21,"['low_c4', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'Lupus']"
13000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14000000,68.53571428571429,70.06508499844475,72.21711366538952,12,17.290357142857143,20,"['low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
15000000,59.285714285714285,49.664203930478934,57.86973180076629,9,11.657142857142857,17,"['acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'proteinuria', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
16000000,36.142857142857146,32.917093438513504,36.97318007662835,4,5.4278571428571425,10,"['thrombocytopenia', 'proteinuria', 'psychosis', 'Lupus']","['thrombocytopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
17000000,64.5,61.01017259040391,64.06002554278416,9,10.832857142857144,16,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Lupus']"
18000000,0.7857142857142858,1.6034985422740524,50.37037037037037,2,3.475357142857143,15,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
19000000,5.357142857142857,9.588609378318976,51.212643678160916,5,10.434642857142856,15,"['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
20000000,0.0,0.0,50.0,3,3.01,4,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
21000000,0.0,0.0,50.0,3,3.0164285714285715,4,"['seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
22000000,5.535714285714286,9.645810714185512,50.85504469987229,4,8.257142857142858,13,"['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
23000000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
24000000,2.0,3.600614416077725,49.85696040868455,2,2.072857142857143,7,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
25000000,2.607142857142857,5.045394729566842,49.899106002554284,5,5.432857142857143,13,"['pleural_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
26000000,43.75,32.22427318874019,48.50255427841635,4,7.570714285714286,12,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'ana', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
27000000,48.214285714285715,32.53012048192771,50.0,3,4.1189285714285715,5,"['delirium', 'proteinuria', 'Lupus']","['delirium', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
28000000,58.53571428571429,63.59171564744952,70.24265644955301,3,5.669642857142857,7,"['proteinuria', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'low_c4', 'No lupus']"
29000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'Lupus']"
30000000,23.285714285714285,29.00355871886121,57.83269476372924,4,6.551428571428572,11,"['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
31000000,1.4642857142857144,2.711468323217083,48.593869731800766,3,3.1021428571428573,11,"['pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
32000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
33000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'Lupus']"
34000000,48.214285714285715,32.53012048192771,50.0,2,2.2078571428571427,3,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'Lupus']"
35000000,78.82142857142857,78.64841701617982,78.6213282247765,5,10.683214285714286,15,"['joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'No lupus']"
36000000,65.57142857142857,62.2011732131202,65.39144316730523,7,13.485357142857143,16,"['fever', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'Lupus']","['fever', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'No lupus']"
37000000,46.714285714285715,54.639528189672326,61.79374201787995,4,7.975357142857143,14,"['ana', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'Lupus']"
38000000,73.96428571428572,77.17330059938638,78.85249042145594,7,8.793928571428571,13,"['low_c4', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'No lupus']","['low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
39000000,22.357142857142858,28.05916629314209,57.196040868454666,2,2.0,2,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'Lupus']"
40000000,84.10714285714286,84.07375759584001,84.0632183908046,6,8.955714285714286,13,"['low_c3', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'No lupus']"
41000000,30.142857142857142,33.66573593936976,60.2330779054917,2,7.086071428571429,11,"['low_c3', 'Lupus']","['low_c3', 'fever', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
42000000,82.89285714285714,83.64982522221482,83.85951468710088,6,9.315,15,"['oral_ulcers', 'low_c3', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
43000000,85.07142857142857,84.93340006714575,84.83780332056193,2,5.3975,12,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
44000000,72.46428571428571,70.40258002634812,71.61302681992338,4,4.416428571428572,12,"['fever', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['fever', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'ana', 'low_c4', 'Lupus']"
45000000,70.64285714285714,75.94425096867839,77.96360153256705,3,5.218928571428571,12,"['non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c3', 'Lupus']"
46000000,76.28571428571429,78.09963062525559,79.14176245210729,3,6.723928571428571,13,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
47000000,67.96428571428571,69.31701267634496,69.99361430395913,9,13.670714285714286,16,"['non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']"
48000000,77.07142857142857,76.32442007995594,78.06896551724138,6,9.55,15,"['anti_smith_antibody', 'proteinuria', 'seizure', 'ana', 'low_c3', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
49000000,76.5,76.12149649233632,77.1021711366539,7,10.6275,16,"['low_c3', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'ana', 'Lupus']","['low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
50000000,85.17857142857143,85.23824641035091,85.31673052362709,6,10.104285714285714,16,"['proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'Lupus']","['proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
51000000,77.92857142857143,77.1464072155227,78.6896551724138,3,4.411785714285714,13,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'low_c3', 'ana', 'fever', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'No lupus']"
52000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
53000000,74.92857142857143,74.34017595307918,74.48275862068965,2,2.8328571428571427,3,"['low_c3', 'Lupus']","['low_c3', 'joint_involvement', 'No lupus']"
54000000,74.10714285714286,74.55755946085822,74.89080459770115,5,7.365714285714286,14,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_smith_antibody', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
55000000,86.35714285714286,86.7917476974775,87.11302681992336,3,6.697857142857143,16,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
56000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
57000000,83.5,83.814078330561,84.06704980842912,5,10.703214285714285,17,"['low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'Lupus']","['low_c3', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
58000000,77.64285714285715,76.86318178242205,77.08556832694764,4,6.681785714285715,15,"['joint_involvement', 'leukopenia', 'proteinuria', 'No lupus']","['joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'Lupus']"
59000000,73.89285714285714,72.28154744569247,73.39974457215837,5,6.5964285714285715,16,"['joint_involvement', 'low_c4', 'psychosis', 'leukopenia', 'No lupus']","['joint_involvement', 'low_c4', 'psychosis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
