steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,26.447467876039017,40.23294424589465,69.00924261424419,84.03571428571428,84.06051474809021,84.11563812384605,16.0,19.268571428571427,23.0,"['psychosis', 'low_c3', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['psychosis', 'low_c3', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
12000000,16.558484504912837,27.63161127131501,59.420598932174606,83.41071428571428,83.60436918091956,83.64577055411529,15.0,20.291607142857142,23.0,"['acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'psychosis', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,22.80810657596376,36.01327093624416,67.08560869953277,85.53571428571428,85.58334397562537,85.60237755860192,15.0,19.3925,23.0,"['seizure', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['seizure', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'Lupus']"
14000000,18.92365835222979,30.880205437211238,62.4428498415619,83.875,85.24199306405549,85.4901482466462,16.0,20.704821428571428,24.0,"['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'fever', 'seizure', 'Lupus']"
15000000,14.72483623078803,25.077805914686113,57.31763292258636,84.46428571428571,85.09648040649239,85.2541462185785,17.0,20.88,25.0,"['non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'fever', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,17.22871000252005,28.749972208599996,61.82519553519802,86.78571428571429,86.80895209282423,86.81269710681477,16.0,20.239464285714284,23.0,"['fever', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'Lupus']","['fever', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'Lupus']"
17000000,14.851379440664761,25.37167426565001,58.55414985542594,87.0,87.12149520963845,87.22869014250684,16.0,20.51142857142857,24.0,"['leukopenia', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'Lupus']"
18000000,20.112969261778872,32.79399843835762,66.16924429286205,88.75,88.77665684797718,88.79007904999699,16.0,20.161964285714287,24.0,"['proteinuria', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'Lupus']","['proteinuria', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'fever', 'delirium', 'Lupus']"
19000000,19.820105820105415,32.38336912783251,65.69856389697065,88.44642857142857,88.42569780037466,88.45426803019143,14.0,20.626428571428573,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'Lupus']"
20000000,21.995874275636602,35.245833283688356,68.02994381585523,88.64285714285714,88.65063363017282,88.65262644332411,15.0,20.434285714285714,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'seizure', 'Lupus']"
21000000,14.042926429831093,24.220062145833648,57.635654042962486,87.98214285714285,88.00250096954166,88.04470039764156,15.0,21.07,25.0,"['delirium', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
22000000,22.02790375409371,35.17662427514123,67.3274990118666,87.26785714285714,87.25253261597341,87.26952254312035,15.0,19.732857142857142,25.0,"['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'seizure', 'No lupus']"
23000000,18.141439909296945,30.039481815573424,63.19831274361443,87.28571428571429,87.30883955249477,87.31202905621511,16.0,20.028035714285714,25.0,"['lupus_anti_coagulant', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,19.06812169312151,31.485308007521272,65.72598997094951,90.26785714285714,90.26785683252095,90.26817687556401,13.0,19.763214285714287,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'fever', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
25000000,18.370905769715684,30.581395557255913,65.30741362674506,91.19642857142857,91.22732610530424,91.23029729048882,16.0,20.79125,25.0,"['thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'psychosis', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
26000000,14.75749559082907,25.380385958503293,59.840224534443976,90.58928571428572,90.58188306235982,90.59458097761792,15.0,20.798214285714284,25.0,"['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,13.738945578231377,23.933948827190115,58.89854538045918,92.78571428571428,92.78563974959435,92.78543617804904,15.0,20.801964285714284,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'pleural_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
28000000,21.307035777274333,34.68312224669773,69.67593045889333,93.17857142857143,93.17393161754973,93.17421292797489,11.0,19.389285714285716,25.0,"['psychosis', 'non_scarring_alopecia', 'ana', 'fever', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'fever', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
