steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
100500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
101000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
101500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
102000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
102500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
103000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
103500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
104000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
104500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
105000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
105500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
106000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
106500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
107000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
107500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
108000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
108500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
109000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
109500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
110000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
110500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
111000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
111500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
112000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
112500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
113000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
113500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
114000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
114500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
115000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
115500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
116000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
116500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
117000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
117500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
118000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
118500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
119000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
119500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
120000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
120500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
121000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
121500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
122000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
122500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
123000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
123500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
124000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
124500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
125000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
125500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
126000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
126500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
127000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
127500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
128000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
128500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
129000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
129500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
130000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
130500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
131000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
131500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
132000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
132500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
133000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
133500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
134000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
134500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
135000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
135500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
136000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
136500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
137000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
137500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
138000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
138500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
139000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
139500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
140000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
140500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
141000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
141500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
142000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
142500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
143000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
143500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
144000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
144500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
145000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
145500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
146000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
146500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
147000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
147500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
148000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
148500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
149000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
149500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
150000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
150500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
151000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
151500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
152000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
152500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
153000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
153500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
154000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
154500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
155000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
155500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
156000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
156500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
157000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
157500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
158000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
158500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
159000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
159500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
160000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
160500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
161000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
161500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
162000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
162500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
163000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
163500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
164000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
164500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
165000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
