steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.027635109599395313,4.642857142857143,8.62292848318631,50.70615328803461,14,17.449285714285715,23,"['joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'leukopenia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
12000000,0.4152875409423062,64.25,63.071650340413186,69.34914094186426,11,16.821428571428573,22,"['seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'proteinuria', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
13000000,0.4645726253464308,69.10714285714286,73.32503852470991,76.2735352539621,13,17.49892857142857,21,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'Inconclusive diagnosis']"
14000000,0.3792954774502405,58.60714285714286,64.2792062790322,68.25638215420442,12,18.67142857142857,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
15000000,0.3942557949105582,62.89285714285714,68.2583379007766,74.09713813965047,14,19.041785714285716,23,"['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'ana', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']"
16000000,0.4273768581506692,64.03571428571428,67.32192414431083,73.03318215053072,13,17.714642857142856,24,"['joint_involvement', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
17000000,0.5134980473670949,76.35714285714286,78.71189024390245,79.5296036132843,12,17.12857142857143,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'cutaneous_lupus', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
18000000,0.24748425296044294,35.32142857142857,38.35953368899427,62.4634352426859,12,16.248571428571427,22,"['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
19000000,0.26683862433862493,38.89285714285714,48.21296742095972,62.53355436738697,13,17.03964285714286,22,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
20000000,0.4434734819853812,64.71428571428571,61.93837613763527,64.98471334199714,12,16.1925,19,"['proteinuria', 'delirium', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'pleural_effusion', 'No lupus']","['proteinuria', 'delirium', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'Lupus']"
21000000,0.568889203829675,79.75,79.85584442935266,80.51684568282022,12,15.652857142857142,21,"['psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'Lupus']"
22000000,0.5284268707483049,78.60714285714285,78.68143962734315,78.97914871275216,13,16.864285714285714,23,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'seizure', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
23000000,0.5219236583522271,79.64285714285714,80.97874203109758,81.30186863576783,13,17.470357142857143,22,"['fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'Lupus']","['fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
24000000,0.3701344797178114,52.85714285714286,50.51553223070398,58.589088918244435,13,16.794285714285714,22,"['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'Lupus']"
25000000,0.4680854749307147,68.92857142857143,67.14392084188232,69.77160324693514,12,16.465,22,"['acute_pericarditis', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c3', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
26000000,0.5665750188964427,84.85714285714285,84.8543532762922,84.8730457339458,13,16.829285714285714,22,"['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
27000000,0.5954544595615994,83.96428571428571,84.12886247755982,84.15398348571519,12,15.725,21,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'psychosis', 'Lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
28000000,0.5059766313932992,73.53571428571428,71.47253447721852,73.32894020498205,13,16.848214285714285,22,"['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'low_c4', 'seizure', 'proteinuria', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
29000000,0.5861523683547447,84.53571428571428,84.48611119131351,84.5194014528448,12,16.164285714285715,20,"['cutaneous_lupus', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
30000000,0.47819790879314844,71.42857142857143,77.42533074599415,79.15311353404981,14,17.529642857142857,22,"['pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'Lupus']"
31000000,0.5382842025699244,83.60714285714286,84.12310349721383,84.20938231390815,14,18.007142857142856,22,"['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Lupus']"
