steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
23000000,92.90652557319018,84.8980834272406,79.42126184374175,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'Lupus']"
24000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,83.02003023431723,84.86965361566145,86.4097689696229,86.80357142857143,87.08801124934095,87.13556165676547,4.0,4.930714285714286,18.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
33000000,85.81207482993203,86.19892838118164,86.51093166232182,86.58928571428571,86.58526086477923,86.58646870685173,2.0,4.220178571428572,10.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'fever', 'Lupus']"
34000000,94.9969135802485,85.76031806254625,79.57094139402106,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,86.68480725623013,85.55097903416386,84.66505101697875,84.44642857142857,84.34030567931356,84.4613981549686,2.0,4.006607142857143,7.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
40000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,94.53426555807324,85.45343059864635,79.35522525909518,77.96428571428572,76.87075554569391,78.02139037433156,2.0,2.34625,17.0,"['ana', 'Lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,83.51357394809807,80.74853043912788,78.66492248867765,78.16071428571428,77.08560154528323,78.19964349376114,3.0,4.742142857142857,6.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
46000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,82.3030045351483,84.53567533596748,86.41096272739918,86.89285714285714,86.89996878766985,86.90086703082598,2.0,5.142142857142857,11.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'No lupus']"
48000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
