steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
22000000,81.10714285714286,81.54957611557907,81.67369093231163,10,17.12607142857143,23,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'ana', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'Lupus']"
23000000,76.39285714285714,76.08060848914391,76.7420178799489,9,14.355714285714285,21,"['anti_β2gp1_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c3', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'Lupus']"
24000000,83.85714285714285,83.79456175403894,83.74201787994893,6,9.084285714285715,22,"['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'delirium', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
26000000,85.03571428571428,84.94861398826963,84.87228607918263,3,6.308928571428571,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'ana', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,84.42857142857143,84.3837543971858,84.34482758620689,2,5.097142857142857,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
28000000,87.53571428571428,87.55632915733995,87.58365261813536,6,11.976428571428572,23,"['thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
30000000,78.96428571428571,78.33554965266862,78.45593869731802,5,6.945357142857143,22,"['non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'oral_ulcers', 'seizure', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
31000000,86.96428571428572,86.9771091813156,87.044061302682,3,5.004642857142857,24,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,84.07142857142857,83.9810694356149,83.90868454661558,3,4.2682142857142855,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'Lupus']"
33000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34000000,87.53571428571428,87.52421715164805,87.53895274584931,3,5.417857142857143,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'fever', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
35000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36000000,87.46428571428572,87.46343981628353,87.54661558109834,3,5.705357142857143,23,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'seizure', 'Lupus']"
37000000,85.39285714285715,85.3444020722084,85.29629629629629,4,4.9939285714285715,21,"['low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'delirium', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'Lupus']"
38000000,89.75,89.74183402884873,89.96551724137932,5,11.50607142857143,24,"['low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'ana', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
39000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
41000000,90.92857142857143,90.92834463718735,91.06257982120052,3,11.361071428571428,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
42000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43000000,87.25,87.23530594849301,87.24010217113664,3,5.298214285714286,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'Lupus']"
44000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45000000,89.32142857142857,89.27955182072829,89.21200510855684,4,9.242857142857142,24,"['thrombocytopenia', 'proteinuria', 'ana', 'Lupus']","['thrombocytopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'Lupus']"
46000000,87.85714285714286,87.8355385253095,87.81864623243933,2,4.266785714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'low_c3', 'Lupus']"
47000000,87.64285714285714,87.61008708748037,87.57088122605363,3,5.857142857142857,24,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']"
48000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
49000000,89.03571428571428,89.0256007609053,89.04086845466156,3,5.431071428571428,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'psychosis', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
50000000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
51000000,91.78571428571428,91.73653825623506,91.62707535121328,3,7.679285714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'ana', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'No lupus']"
52000000,90.78571428571428,90.7814812924302,90.8250319284802,2,6.277857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'acute_pericarditis', 'No lupus']"
