steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,47.214285714285715,36.744536019136994,57.09450830140486,12,18.648214285714285,23,"['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
12000000,0.0,0.0,50.0,13,18.22607142857143,22,"['auto_immune_hemolysis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
13000000,0.5714285714285714,1.1211166766105647,49.76756066411239,11,18.71035714285714,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'ana', 'seizure', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'delirium', 'Inconclusive diagnosis']"
14000000,45.535714285714285,34.11827669253412,53.24201787994891,10,16.37142857142857,19,"['anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
15000000,30.892857142857146,30.134084514937793,53.85312899106003,12,17.404642857142857,21,"['low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
16000000,13.071428571428573,14.246788633709615,42.07088122605364,13,17.142857142857142,21,"['proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,11,15.553928571428571,19,"['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
18000000,40.89285714285714,29.563645752646522,47.44508301404853,12,17.272142857142857,22,"['cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
19000000,0.14285714285714285,0.28179780265044396,49.29374201787995,12,16.655,20,"['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'low_c3', 'psychosis', 'ana', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
20000000,0.5714285714285714,1.072386058981233,49.794380587484035,12,16.366071428571427,19,"['pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
21000000,3.25,5.796178343949044,51.03192848020435,13,16.395357142857144,20,"['oral_ulcers', 'fever', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c3', 'low_c4', 'proteinuria', 'acute_pericarditis', 'psychosis', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
22000000,4.785714285714286,8.763897972531066,51.70561941251597,11,14.6575,18,"['fever', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'ana', 'Inconclusive diagnosis']","['fever', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
23000000,8.321428571428571,12.010309278350514,48.15964240102171,12,19.086785714285714,23,"['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
24000000,1.107142857142857,2.0889487870619945,50.478927203065126,13,18.440357142857142,21,"['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
25000000,4.571428571428571,7.5249853027630795,49.92911877394636,12,17.12142857142857,21,"['anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
26000000,28.464285714285715,22.962702313970667,41.6507024265645,11,15.586071428571428,20,"['low_c3', 'fever', 'seizure', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'fever', 'delirium', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
27000000,20.857142857142858,26.07142857142857,55.5389527458493,12,16.246785714285714,21,"['joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'Lupus']","['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
28000000,0.0,0.0,50.0,12,16.865357142857142,21,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'Inconclusive diagnosis']"
29000000,11.928571428571429,15.11671286884741,38.18326947637293,13,16.56607142857143,19,"['low_c3', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'Lupus']","['low_c3', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
30000000,0.14285714285714285,0.273037542662116,49.86526181353768,8,10.518214285714286,18,"['oral_ulcers', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
31000000,0.9642857142857142,1.8194070080862532,50.335887611749676,13,17.798928571428572,21,"['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
32000000,32.5,35.72758271904688,59.00319284802045,13,18.330714285714286,23,"['proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'psychosis', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
33000000,8.785714285714285,15.884616117016565,53.29948914431672,11,17.509285714285713,23,"['fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
34000000,63.535714285714285,66.3707712239177,70.81162196679438,13,17.923571428571428,21,"['cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
