steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,50.26546359284648,64.93074391878028,84.70022248524167,176.9402086229662,91.67857142857143,91.6577157178661,91.66993517198716,5.0,12.765535714285715,24.0,"['fever', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Lupus']","['fever', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,45.504692617787335,60.78155857249769,83.10036750680865,171.4814522457153,91.5,91.49908810371113,91.50214126958312,5.0,13.774464285714286,24.0,"['joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'low_c3', 'psychosis', 'acute_pericarditis', 'ana', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,51.09848198538596,65.88509955184142,85.73206500643485,149.6761093960942,92.71428571428572,92.6833729650631,92.70297418040234,5.0,11.855892857142857,25.0,"['delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
14000000,40.35981985386706,56.74659204358488,84.04581420925457,219.355397184333,95.53571428571429,95.53565734256814,95.5353811714961,4.0,14.934464285714286,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,46.52053413958164,62.8264832256293,87.30855578557745,158.10514768519693,96.73214285714286,96.73127971069147,96.72954952024719,3.0,13.23875,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'ana', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
16000000,46.75507054673646,63.17967909005532,87.87555061922586,178.33571732144216,97.39285714285715,97.39249495242387,97.39106310925736,5.0,13.678214285714287,25.0,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'No lupus']"
17000000,43.077066011589395,59.820800590564176,86.81685108630322,252.066204919264,97.85714285714285,97.85701056034581,97.8560518369,5.0,14.545178571428572,25.0,"['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['ana', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
18000000,42.90712396069469,59.47294998695398,86.05157427325933,118.18662264302758,96.875,96.87477985933384,96.8738101843437,4.0,14.004464285714286,25.0,"['ana', 'acute_pericarditis', 'low_c3', 'No lupus']","['ana', 'seizure', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,45.86952003023392,62.10763877437338,86.64635212770932,157.86834074506444,96.14285714285714,96.14157707167902,96.13991116043098,4.0,13.650357142857143,25.0,"['anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'fever', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,44.26565255732008,60.99189295303037,87.41705174110011,121.5300821571306,98.03571428571428,98.03571328352719,98.03615445202314,5.0,13.565535714285714,25.0,"['fever', 'oral_ulcers', 'ana', 'joint_involvement', 'No lupus']","['fever', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
21000000,51.78612370874334,67.38416760134307,88.77563052353055,172.2469928001415,96.42857142857143,96.42487774358712,96.42313910439766,3.0,12.283392857142857,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'pleural_effusion', 'leukopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
22000000,52.78643864953369,68.31449663636126,89.33900696280277,165.2924102700381,96.78571428571429,96.78413752865565,96.78206882037253,2.0,12.2125,25.0,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'No lupus']"
23000000,30.83235701688047,46.76451585656482,79.71967431108806,239.97543650144362,96.76785714285714,96.76783395289029,96.76864403266592,4.0,17.26,25.0,"['delirium', 'oral_ulcers', 'ana', 'No lupus']","['delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
24000000,41.31827916351807,58.07828027851022,85.97888471548623,230.13199836458097,97.71428571428571,97.71424373100731,97.71383199563776,4.0,14.969285714285714,25.0,"['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,43.91628873771597,60.77517046613168,87.71250621937708,166.37865527483888,98.64285714285714,98.64285696975217,98.64310791807371,4.0,14.051785714285714,25.0,"['anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
26000000,52.17564247921499,67.94491955619219,89.61198289021571,172.50168650245573,97.375,97.37393073091528,97.37170718018872,3.0,12.576964285714286,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'No lupus']"
27000000,40.586073318216044,57.03635009048938,84.40508958419994,181.04558035723267,95.91071428571428,95.90543927462161,95.90461066521257,5.0,14.245714285714286,25.0,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c4', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,59.98626858150803,73.54341920867776,89.77505277093414,146.46340484789857,95.01785714285714,95.0142321271279,95.02297520081378,4.0,10.625178571428572,25.0,"['ana', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,50.457923910305645,66.57523272179876,89.4271417718541,121.05340111135175,97.82142857142857,97.82091465193767,97.81899814731551,4.0,12.410714285714286,25.0,"['leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,44.710663895186705,61.370894637340456,87.43520283144314,203.06859003545048,97.82142857142857,97.82106838069149,97.82403642868759,5.0,14.156428571428572,25.0,"['psychosis', 'low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['psychosis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,50.494488536153725,66.33165250577527,88.55001593582146,144.5517533563841,96.64285714285714,96.64256764996574,96.6415071476631,4.0,12.435,25.0,"['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
32000000,48.723891408414694,64.79735825019317,88.02925038911538,160.55660167838965,96.69642857142857,96.69522205348503,96.69332491493914,4.0,13.035357142857142,25.0,"['auto_immune_hemolysis', 'ana', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
33000000,52.01899092970525,67.5897638714319,88.87109353681821,219.06750818864836,96.46428571428571,96.46160980670204,96.45968258827355,4.0,12.239821428571428,25.0,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,29.57838876291236,45.55958333008449,80.24440618263611,214.26041267432944,99.10714285714286,99.10714285714286,99.10745888858064,5.0,17.165,25.0,"['leukopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'delirium', 'fever', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
