steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,25.574389014864735,39.58212521833377,70.45340854796513,87.51785714285715,87.47302807959927,87.52881865056968,12.0,17.791607142857142,21.0,"['delirium', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
12000000,28.9556248425293,43.2399365716978,71.43010317871276,85.33928571428572,85.429705869551,85.49108893842136,11.0,18.221964285714286,24.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
13000000,20.470206601159408,33.06250887885936,65.0993305727441,85.91071428571428,86.27209219429824,86.33205144149056,13.0,19.231428571428573,24.0,"['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'No lupus']"
14000000,25.799256739732346,40.07073089331248,71.880789130838,89.67857142857143,89.71802762785721,89.7253020577234,13.0,18.238392857142856,24.0,"['anti_smith_antibody', 'joint_involvement', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'No lupus']"
15000000,25.648589065256623,39.53169793530236,69.72391457167083,86.17857142857143,86.12848216148659,86.23769527326299,12.0,17.38982142857143,22.0,"['ana', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'Lupus']","['ana', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
16000000,23.260424540186577,36.805981053012715,68.90889965093504,88.125,88.10510905688942,88.13258333094174,12.0,18.450178571428573,22.0,"['joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'Lupus']","['joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'Lupus']"
17000000,25.84212018140541,40.086557194789016,71.70709640858591,89.32142857142857,89.31629502259588,89.33697173779254,10.0,17.76142857142857,23.0,"['thrombocytopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'No lupus']"
18000000,30.264298311917727,45.21253799950394,74.7485890715442,89.33928571428571,89.33922826306046,89.33998514025873,10.0,17.295535714285716,23.0,"['non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'low_c3', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
19000000,24.002771478961737,37.957996878247876,70.9655065377812,90.67857142857143,90.68368838637642,90.68468011696467,10.0,18.876785714285713,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'psychosis', 'pleural_effusion', 'low_c3', 'No lupus']"
20000000,24.40731292517,38.48130329104633,71.43417964036247,90.89285714285714,90.89234483725423,90.89448627068326,10.0,18.26142857142857,23.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'seizure', 'fever', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
21000000,26.031053162005858,40.57316286433062,73.35801586736127,91.92857142857143,91.92589276110607,91.92561200769134,9.0,18.485535714285714,24.0,"['anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'No lupus']"
22000000,26.437106324010905,41.11967172046571,73.99640167245441,92.48214285714286,92.4789711222287,92.47877065934522,8.0,17.97642857142857,24.0,"['cutaneous_lupus', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'fever', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
23000000,30.820294784580614,46.15911010769108,76.6951738601619,91.89285714285714,91.85692374155137,91.88128788675985,10.0,16.680357142857144,23.0,"['delirium', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'No lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,32.65381708238792,48.486657370882476,79.21305255252918,94.125,94.12351570050586,94.1224621251981,9.0,16.810357142857143,23.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c4', 'No lupus']"
25000000,30.21312043335917,45.75791754102412,77.76719834544524,94.25,94.24280276912502,94.24398674740672,8.0,17.05035714285714,23.0,"['cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'seizure', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,36.26631393298078,52.35880667168273,81.17454535732101,94.125,94.11038093630302,94.1164034324089,8.0,15.754107142857142,23.0,"['fever', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'Lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'low_c4', 'acute_pericarditis', 'seizure', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'No lupus']"
27000000,30.859504913077124,46.187255289253216,76.64098971579584,91.76785714285714,91.75406808304666,91.77545209008957,6.0,16.748571428571427,24.0,"['anti_dsdna_antibody', 'leukopenia', 'psychosis', 'proteinuria', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'psychosis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'fever', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
28000000,30.880479969765435,46.48869251400593,78.0471983999783,94.0,93.9974244050636,93.9966007544667,8.0,16.623035714285713,23.0,"['auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
29000000,28.236394557822592,43.533527455390384,76.83316527593037,95.0,94.99527870935387,94.9948182232724,6.0,17.31357142857143,24.0,"['low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
30000000,24.82492441421014,39.35742491487831,74.0246021294974,94.92857142857143,94.91954844292337,94.92134860123915,6.0,18.209821428571427,24.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'delirium', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,33.792328042327604,49.84944154183271,80.42000545427017,94.98214285714286,94.97473555966982,94.97558984563088,7.0,15.810714285714285,23.0,"['joint_involvement', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'psychosis', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c3', 'proteinuria', 'delirium', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,33.27195137314099,49.26409982834317,80.04170893202385,94.85714285714286,94.85158466998045,94.85157797059301,4.0,16.619642857142857,23.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'ana', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
