steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.3928571428571,92.3926388193539,92.4916985951469,2,6.06321428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
12000000,94.7857142857143,94.7550769777132,94.6334610472541,4,10.3635714285714,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'delirium', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'Lupus']"
13000000,92.8571428571429,92.789095464135,92.6283524904215,3,8.82928571428571,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'ana', 'Lupus']"
14000000,95.3571428571429,95.3468013605748,95.3103448275862,5,12.4546428571429,24,"['anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'low_c3', 'pleural_effusion', 'leukopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
15000000,95.9285714285714,95.9101336433022,95.8109833971903,2,8.88571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'seizure', 'Lupus']"
16000000,93.6785714285714,93.6757634352702,93.7228607918263,3,8.8275,24,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'low_c3', 'pleural_effusion', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
17000000,93.6428571428571,93.6299578074172,93.6015325670498,3,7.96428571428571,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,95.9642857142857,95.9505625633605,95.8786717752235,4,10.7775,24,"['psychosis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
19000000,97.4642857142857,97.4592219825865,97.4291187739464,5,13.5271428571429,24,"['cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'No lupus']"
20000000,94.25,94.2184010544364,94.1060025542784,3,9.82285714285714,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'Lupus']"
21000000,97.2142857142857,97.2084519485619,97.1749680715198,4,12.0564285714286,24,"['ana', 'fever', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'low_c3', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'Lupus']"
22000000,96.1428571428571,96.1314567828458,96.0715197956577,4,11.5814285714286,24,"['non_scarring_alopecia', 'low_c4', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'ana', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
23000000,93,92.9261978674446,92.7535121328225,3,7.44535714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'psychosis', 'fever', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
24000000,94.1071428571429,94.0997668130784,94.1008939974457,2,6.58785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
25000000,95.4642857142857,95.4439642840624,95.3473818646232,4,16.6910714285714,24,"['acute_pericarditis', 'ana', 'low_c3', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'Lupus']"
26000000,96,95.9794871794872,95.8671775223499,4,10.5532142857143,24,"['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
27000000,98,97.996561445256,97.9770114942529,3,11.8464285714286,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'delirium', 'fever', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
28000000,93.9285714285714,93.894226452366,93.7803320561941,3,7.60785714285714,23,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
29000000,94.1785714285714,94.147198471398,94.037037037037,2,7.26071428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Lupus']"
30000000,93.3928571428571,93.3873232433418,93.4086845466156,3,7.08821428571429,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
31000000,92.9285714285714,92.8965479067879,92.8071519795658,3,11.4446428571429,24,"['acute_pericarditis', 'ana', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'fever', 'ana', 'delirium', 'psychosis', 'oral_ulcers', 'No lupus']"
32000000,96.3214285714286,96.3038676999945,96.1979565772669,4,9.80285714285714,24,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
33000000,94.9642857142857,94.9635861409831,95.0434227330779,2,12.9671428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'delirium', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
34000000,96.3928571428572,96.3790341982807,96.2950191570881,2,8.34,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'Lupus']"
35000000,96.5357142857143,96.5492729302202,96.5689655172414,2,10.1771428571429,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'low_c4', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
36000000,94,93.9913886789792,93.9846743295019,3,9.13857142857143,24,"['joint_involvement', 'psychosis', 'Lupus']","['joint_involvement', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'ana', 'No lupus']"
37000000,96.5357142857143,96.5285726208932,96.4968071519796,3,10.235,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
38000000,93.4285714285714,93.4081096628514,93.3486590038314,2,5.70071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'No lupus']"
39000000,95.0357142857143,95.0171295772921,94.9386973180077,2,7.76535714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'Lupus']"
40000000,94.6785714285714,94.6661723202214,94.6270753512133,2,6.95,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'No lupus']"
41000000,93.4285714285714,93.4160720428937,93.3920817369093,3,6.67464285714286,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
42000000,95.1785714285714,95.1743311182492,95.1941251596424,2,7.825,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
