steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.55697278911571,28.651484715434407,57.94404900970065,77.83928571428571,78.83709262683752,79.31445891090215,14.0,20.820357142857144,25.0,"['fever', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['fever', 'low_c3', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
12000000,24.917076089695485,37.29005561009496,61.86684724205257,74.07142857142858,72.36235631376296,74.11602077812749,14.0,19.438035714285714,23.0,"['auto_immune_hemolysis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
13000000,16.069098009573874,27.16385284353127,60.68132416370616,87.75,88.23062177925497,88.34302724179605,16.0,20.22875,24.0,"['ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
14000000,17.88895187704724,29.667612003907514,62.68851795301822,86.85714285714286,86.93311393436403,86.94925685349763,15.0,20.646785714285713,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
15000000,16.76467624086678,28.240536709035325,62.42671575162674,89.51785714285714,89.62938617721889,89.65846510990148,15.0,21.258214285714285,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'low_c4', 'Lupus']"
16000000,18.831821617536445,31.09691395220982,64.92548934276209,89.17857142857143,89.17180380595015,89.18332009987276,16.0,20.14410714285714,24.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,18.526675485009335,30.727943820248253,64.94509146270842,90.0,90.00771212899733,90.01031572167003,15.0,20.808214285714286,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
18000000,17.385739480977392,29.09382945220171,63.07530445988923,89.08928571428572,89.198232269699,89.26160478828056,14.0,20.751785714285713,25.0,"['fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c4', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,19.89676240866696,32.74357291743964,67.72739621946937,92.41071428571429,92.41865170746892,92.42119713391943,14.0,19.9225,25.0,"['lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,20.63882590073032,33.575135509815446,67.34366494643332,89.96428571428572,89.92263947948153,89.97605221955428,12.0,19.552857142857142,25.0,"['pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'seizure', 'Lupus']","['pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,19.888920382968003,32.67307624475001,67.25930505794298,91.46428571428571,91.47934510674544,91.48551175226962,13.0,19.618035714285714,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'fever', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'psychosis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'low_c4', 'low_c3', 'Lupus']"
22000000,15.766597379692431,26.95694406114558,62.37148848972331,92.875,92.88074417301182,92.88749326369026,16.0,20.938214285714285,25.0,"['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,19.76155832703456,32.57354557856,67.67306043140341,92.625,92.6240664834143,92.62730429625094,12.0,19.704821428571428,25.0,"['delirium', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['delirium', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
24000000,18.594072814311392,30.863230022599687,65.37073493610579,90.73214285714286,90.72730442027562,90.7347759399743,11.0,19.783214285714287,25.0,"['joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'ana', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
25000000,18.658667170571857,31.06142971216873,66.3386621983653,92.64285714285714,92.61300387945366,92.65450463808878,11.0,20.87857142857143,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
26000000,14.805272108843525,25.614193802012085,61.5811644625199,94.89285714285714,94.89251251774516,94.89169289442887,13.0,21.551785714285714,25.0,"['non_scarring_alopecia', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
27000000,16.970458553791833,28.830183904968802,65.38587163805758,95.73214285714286,95.73212638990093,95.73279889285361,14.0,20.93375,25.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'fever', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
28000000,14.630228017133076,25.41574802557856,61.954321161231555,96.71428571428572,96.71382925510954,96.71248951686708,11.0,20.984285714285715,25.0,"['anti_dsdna_antibody', 'ana', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'fever', 'low_c3', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,16.73853615520257,28.41688996834588,64.3140329344929,94.0,93.98663560443516,93.99188135166247,9.0,20.16625,25.0,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
