steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,64.28571428571429,68.49821037056769,71.75862068965517,8,16.559642857142858,23,"['oral_ulcers', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
12000000,49.25,34.680577966847586,51.73307790549171,9,14.248928571428571,22,"['fever', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['fever', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
13000000,51.5,37.19798379657858,51.88697318007662,11,14.588571428571429,22,"['seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
14000000,74.17857142857143,76.08788833489167,77.0779054916986,9,14.29,20,"['oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'ana', 'Lupus']"
15000000,47.535714285714285,32.258846340281146,49.73435504469987,8,14.443214285714285,19,"['anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'fever', 'proteinuria', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
16000000,74.03571428571428,73.8537381879626,73.8492975734355,9,14.7375,19,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'leukopenia', 'Lupus']"
17000000,54.64285714285714,46.29148050864397,55.31928480204342,11,15.174285714285714,20,"['low_c4', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'Inconclusive diagnosis']"
18000000,51.78571428571429,34.117647058823536,50.0,9,12.637142857142857,14,"['proteinuria', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']","['proteinuria', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_smith_antibody', 'No lupus']"
19000000,48.214285714285715,32.53012048192771,50.0,10,13.420357142857142,17,"['oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']"
20000000,48.35714285714286,32.83660822880939,50.13793103448276,9,14.357857142857142,17,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
21000000,42.67857142857142,30.63317098179954,48.750319284802046,10,14.178571428571429,18,"['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'Lupus']"
22000000,9.464285714285714,16.207100531042414,48.956577266922096,2,4.380714285714285,19,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c4', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'Lupus']"
23000000,63.142857142857146,61.54057119212973,64.7183908045977,4,13.471785714285714,20,"['fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
24000000,46.964285714285715,31.995133819951338,49.43805874840358,12,16.30035714285714,20,"['cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'seizure', 'ana', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'fever', 'Lupus']"
25000000,55.50000000000001,45.23561343764034,54.10919540229885,10,14.877857142857144,21,"['anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
26000000,69.42857142857143,66.95237139783433,68.70242656449554,11,15.98,20,"['auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
27000000,61.642857142857146,59.20861014109329,60.84802043422732,13,16.524285714285714,20,"['psychosis', 'thrombocytopenia', 'ana', 'low_c3', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'thrombocytopenia', 'low_c3', 'ana', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'Lupus']"
28000000,49.5,42.28206787983714,62.107279693486596,13,17.57392857142857,21,"['psychosis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'leukopenia', 'Lupus']","['psychosis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
29000000,54.35714285714286,43.22162985529322,52.84291187739464,10,15.5175,19,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'No lupus']"
30000000,80.32142857142858,80.5911156976595,80.99616858237549,11,17.088214285714287,20,"['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
31000000,76.32142857142857,75.81817554556449,76.06704980842912,11,16.001785714285713,20,"['pleural_effusion', 'joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c4', 'Lupus']"
32000000,73.89285714285714,75.76176773764635,76.59897828863348,12,17.951071428571428,21,"['low_c3', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'fever', 'Lupus']"
33000000,61.964285714285715,54.894275929572146,60.698595146871014,10,15.42607142857143,20,"['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'Lupus']"
34000000,71.75,69.9849523908519,71.00638569604088,13,16.82,20,"['oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,77.07142857142857,78.56124876559835,79.43103448275862,13,17.651071428571427,20,"['anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'Lupus']"
36000000,61.82142857142857,55.8696647423121,61.51915708812261,15,18.56892857142857,21,"['low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c4', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'seizure', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
37000000,73.96428571428572,72.946253453578,73.42401021711366,13,18.30892857142857,22,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'No lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'fever', 'Lupus']"
