steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.1428571428571,95.1326854487746,95.1008939974457,9,16.6828571428571,23,"['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'ana', 'fever', 'delirium', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
12000000,96.25,96.2795865463377,96.2962962962963,10,17.5696428571429,23,"['ana', 'proteinuria', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['ana', 'delirium', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Lupus']"
13000000,94.7857142857143,94.7761194029851,94.7535121328225,8,17.4617857142857,23,"['low_c3', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
14000000,95.75,95.7467835050257,95.7739463601532,4,15.8903571428571,23,"['joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
15000000,95.6785714285714,95.6737988119802,95.6819923371647,6,16.0975,23,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'low_c4', 'Lupus']"
16000000,96.2857142857143,96.2703007326195,96.1787994891443,6,16.4410714285714,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
17000000,97.9285714285714,97.922767896429,97.8646232439336,8,15.9707142857143,24,"['joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'delirium', 'psychosis', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,97.4642857142857,97.4576545379652,97.4061302681992,4,14.5053571428571,23,"['acute_pericarditis', 'ana', 'low_c4', 'No lupus']","['acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
19000000,97.25,97.2448548366918,97.2196679438059,6,15.6960714285714,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'leukopenia', 'psychosis', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'No lupus']"
20000000,98.3214285714286,98.318076523684,98.2873563218391,7,15.7542857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'leukopenia', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'seizure', 'fever', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
21000000,96.7142857142857,96.7003446705187,96.6053639846743,5,12.6964285714286,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'delirium', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'No lupus']"
22000000,98.25,98.2454235543703,98.1928480204342,5,13.8289285714286,24,"['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'psychosis', 'oral_ulcers', 'No lupus']"
23000000,96.2857142857143,96.2837727465778,96.3269476372925,4,13.5721428571429,24,"['pericardial_effusion', 'proteinuria', 'leukopenia', 'Lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'No lupus']"
24000000,98.3571428571429,98.3551278888067,98.3575989782886,5,16.2467857142857,24,"['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
25000000,98.1785714285714,98.1746970834395,98.1392081736909,6,15.0742857142857,24,"['ana', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
26000000,98.7142857142857,98.7122252747253,98.6973180076629,5,14.915,24,"['anti_dsdna_antibody', 'psychosis', 'ana', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'delirium', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
27000000,98.5714285714286,98.585889829317,98.5676883780332,6,14.93,24,"['low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
28000000,98.1071428571429,98.1020530184583,98.0472541507024,5,13.0457142857143,24,"['acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'ana', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'ana', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'No lupus']"
29000000,98.4642857142857,98.4625896604558,98.4712643678161,7,15.5285714285714,24,"['fever', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['fever', 'psychosis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
30000000,98.7857142857143,98.7841634738186,98.7841634738187,6,17.2485714285714,24,"['pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c3', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
31000000,98.8214285714286,98.8193671322287,98.7982120051086,6,17.36,24,"['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'No lupus']"
32000000,97.9642857142857,97.9617376263362,97.962962962963,6,15.4807142857143,24,"['ana', 'low_c3', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'Lupus']","['ana', 'low_c3', 'cutaneous_lupus', 'psychosis', 'seizure', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c4', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
33000000,98.2857142857143,98.2817790337155,98.2401021711367,6,14.2985714285714,24,"['acute_pericarditis', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
34000000,97.8571428571429,97.8519250076333,97.8058748403576,3,12.6410714285714,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'Lupus']"
35000000,98.1428571428571,98.1384654409178,98.0945083014048,4,13.0160714285714,24,"['anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'No lupus']","['anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'fever', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
36000000,96.6428571428571,96.6276540567579,96.5261813537676,6,14.685,24,"['psychosis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'delirium', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
37000000,98.0714285714286,98.0694339815371,98.0817369093231,5,13.2075,24,"['delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'No lupus']"
38000000,98.6428571428571,98.6409822530675,98.6360153256705,4,15.7489285714286,24,"['seizure', 'pericardial_effusion', 'low_c3', 'Lupus']","['seizure', 'psychosis', 'delirium', 'ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
39000000,98.25,98.2466164617922,98.2183908045977,5,13.0732142857143,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'ana', 'seizure', 'psychosis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'No lupus']"
