steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,0.6785827664398935,87.85714285714286,87.79075413040027,87.94426849820832,4,11.810714285714285,24,"['acute_pericarditis', 'seizure', 'ana', 'No lupus']","['acute_pericarditis', 'seizure', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'low_c4', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
14000000,0.7565403754094067,89.53571428571429,89.5356488835198,89.53927767989758,4,8.518928571428571,24,"['pleural_effusion', 'ana', 'proteinuria', 'No lupus']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'ana', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
15000000,0.789432161753596,88.5,88.49506344303857,88.48918734268798,3,6.335714285714285,18,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'No lupus']"
16000000,0.7774351221970377,88.42857142857142,88.42851829421664,88.43234709897906,3,6.833214285714286,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'proteinuria', 'oral_ulcers', 'Lupus']"
17000000,0.7844794028722682,91.92857142857143,91.92776420499193,91.92638933321905,4,7.9875,22,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
18000000,0.7406497228520993,91.0,90.99851199892225,91.01572086848218,2,9.955,24,"['ana', 'No lupus']","['ana', 'seizure', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
19000000,0.8093405139833729,88.28571428571429,88.2563551736484,88.33045305347933,2,5.248214285714286,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
20000000,0.745719954648525,93.17857142857143,93.16360722750399,93.22108660789773,5,10.095,24,"['oral_ulcers', 'ana', 'non_scarring_alopecia', 'delirium', 'No lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
21000000,0.7037673217435043,90.46428571428572,90.46427476766236,90.47071273277585,4,11.362857142857143,23,"['low_c4', 'psychosis', 'ana', 'No lupus']","['low_c4', 'psychosis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'thrombocytopenia', 'seizure', 'Lupus']"
22000000,0.8023692995716752,92.96428571428571,92.96363143970913,92.97760218870656,3,7.411785714285714,23,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
23000000,0.8263287351977884,87.89285714285714,87.88271664590738,87.92101451161015,2,3.9675,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
24000000,0.7893480725623705,89.35714285714286,89.29460917368854,89.42271436144782,3,6.34,23,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
25000000,0.8094063366087144,91.78571428571428,91.7854460553814,91.79587107163249,3,6.661785714285714,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,0.7401417233560135,91.14285714285715,91.1315453384419,91.17654712357242,4,9.412142857142857,22,"['non_scarring_alopecia', 'psychosis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
27000000,0.78350938523557,93.0,92.99428104575162,93.02819204654982,2,8.452857142857143,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
28000000,0.7520420760896869,89.92857142857143,89.8799902183492,89.98856562063268,2,8.815357142857144,23,"['ana', 'No lupus']","['ana', 'low_c4', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,0.7511255983875093,91.85714285714286,91.8567273840502,91.86842657123219,4,9.679642857142857,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'joint_involvement', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
30000000,0.7962950365331335,92.03571428571429,92.01309729247323,92.08321023899946,3,7.601071428571428,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
31000000,0.7571617535903298,91.71428571428571,91.70751633986929,91.7423983827573,3,8.939285714285715,25,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,0.7813460569412971,90.60714285714285,90.5939155508863,90.64220291150626,3,7.684642857142857,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'seizure', 'fever', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
33000000,0.793054610733184,92.07142857142857,92.06322859076343,92.10236958506111,3,7.6935714285714285,25,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,0.8144340513983279,91.57142857142857,91.57018560389771,91.58662345991767,2,6.401785714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
35000000,0.7724181153943178,93.71428571428572,93.70193379260141,93.75486956082494,4,9.018928571428571,24,"['seizure', 'proteinuria', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
36000000,0.8121412824389134,89.21428571428571,89.21287678390647,89.21081352471249,2,5.367857142857143,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
37000000,0.7421371882086113,95.96428571428571,95.9635808854888,95.9805936999172,2,11.785,25,"['ana', 'No lupus']","['ana', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,0.7734945830183998,93.10714285714286,93.09743612669604,93.14235725776948,4,8.741071428571429,24,"['proteinuria', 'ana', 'oral_ulcers', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
39000000,0.7931377551020306,91.14285714285715,91.14249109274412,91.15353549887517,2,7.319642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,0.7751158982111217,94.14285714285714,94.13171638605742,94.1829061896168,3,9.259642857142858,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
41000000,0.7844787729906761,92.0,91.97040109587637,92.05338696929759,2,8.246071428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
42000000,0.7304009196271133,93.60714285714286,93.59744020242921,93.64351064530003,3,10.930714285714286,24,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
43000000,0.7816726505416813,90.67857142857143,90.67857023961355,90.68388915846334,4,7.420357142857143,24,"['psychosis', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
