steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,14.549697656840518,24.997218063903258,58.740420515469985,88.66071428571428,88.69601155740759,88.75163823864234,15.0,21.372678571428573,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
12000000,18.130133534895414,30.027147662608897,63.20984516319776,87.33928571428572,87.46232536478362,87.48503662320351,15.0,20.724285714285713,25.0,"['cutaneous_lupus', 'low_c4', 'delirium', 'low_c3', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
13000000,20.236961451247033,32.93639747145985,66.14124380030457,88.42857142857142,88.4436474100544,88.46072532119042,13.0,19.516607142857143,25.0,"['anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'low_c3', 'Lupus']"
14000000,18.02053413958193,30.00756854744709,64.13929583832856,89.625,89.70085615013981,89.71694743924566,14.0,20.573214285714286,25.0,"['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'oral_ulcers', 'delirium', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'oral_ulcers', 'delirium', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']"
15000000,16.2174981103554,27.43314333716042,61.407599714794216,88.94642857142857,88.94037063150245,88.96206620556826,13.0,20.56517857142857,25.0,"['pleural_effusion', 'ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'delirium', 'psychosis', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'ana', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'low_c4', 'Lupus']"
16000000,18.257999496094552,30.355446293613955,64.59522218899406,89.96428571428572,89.94964290837696,89.96509874074854,13.0,20.296785714285715,25.0,"['oral_ulcers', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'fever', 'anti_dsdna_antibody', 'seizure', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
17000000,18.542611489040308,30.7415104317321,64.89763556322721,89.85714285714286,89.86323858720992,89.8769288167373,14.0,19.718392857142856,25.0,"['acute_pericarditis', 'low_c3', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
18000000,17.924067775258536,29.837779300649405,63.72073137791211,88.98214285714286,88.99007411404722,88.99121170666999,12.0,20.115178571428572,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'oral_ulcers', 'joint_involvement', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
19000000,15.25570042831968,26.24053194974583,61.893613772530855,93.73214285714285,93.73341494159071,93.73548703918063,14.0,20.916785714285716,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'ana', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,15.483528596623877,26.534819206130692,61.85214492283407,92.69642857142857,92.67383309345128,92.68680703701223,14.0,21.3475,25.0,"['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
21000000,16.865929705215805,28.688003868504452,65.31212174559262,95.92857142857143,95.92856675473224,95.92868599708544,12.0,20.432142857142857,25.0,"['anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,16.438712522046018,28.059983729229454,64.58830431258482,95.75,95.74993440587541,95.74960379337945,13.0,20.927142857142858,25.0,"['ana', 'psychosis', 'low_c3', 'pleural_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'psychosis', 'low_c3', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
23000000,19.424540186444943,32.29299763697208,68.70669688108664,95.67857142857143,95.6763825972613,95.67485865707481,11.0,20.12125,25.0,"['ana', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Lupus']"
24000000,20.203073822121624,33.4357610064843,70.24128948826113,96.91071428571428,96.91009936001613,96.90850417252605,12.0,20.619464285714287,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'ana', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
25000000,23.22020660115869,37.4236974003436,73.28629903737621,96.375,96.37336234643456,96.37151266426233,10.0,19.419464285714287,25.0,"['ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,22.02623456790093,35.73442584997975,71.16794845447711,94.625,94.61400663107297,94.61723411107816,10.0,19.361785714285713,25.0,"['acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
27000000,21.05476820357782,34.52135712782036,70.6939045804112,95.78571428571429,95.78402789687303,95.78244828586826,11.0,19.46892857142857,25.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'thrombocytopenia', 'No lupus']"
28000000,15.467214663643386,26.68485078998005,63.56593139371461,97.125,97.1243374788994,97.12259924298228,10.0,21.200535714285714,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
29000000,18.526612496850877,31.10468817203754,68.0829582865014,96.875,96.87424557285526,96.87253467007228,11.0,20.509107142857143,25.0,"['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
