steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,85.71428571428471,62.843569731930515,49.607142857142854,33.15827166388159,50.0,4,4.0,4,"['low_c3', 'oral_ulcers', 'delirium', 'No lupus']","['low_c3', 'oral_ulcers', 'delirium', 'No lupus']"
12000000,83.37238599143332,80.91967056029699,78.60714285714285,77.50041284569203,78.43772498200143,5,5.009285714285714,6,"['low_c3', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'Lupus']"
13000000,78.90923406399536,67.75076896324215,59.357142857142854,70.39661191676629,74.98899166734272,3,6.276428571428571,21,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
14000000,37.058327034517006,49.65263619372436,75.21428571428571,76.53373557725956,77.40411525405395,8,15.352857142857143,21,"['anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['anti_smith_antibody', 'low_c3', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
15000000,53.95723104056336,64.95110968171838,81.57142857142857,81.82936776904933,82.0086342064995,6,11.490714285714287,19,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']","['low_c3', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']"
16000000,80.1599899218946,81.71014095814635,83.32142857142857,83.07627415555771,83.23200054697256,2,5.413214285714286,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'No lupus']"
17000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,63.748740236835566,71.3463612979982,81.0,80.9110093872323,80.97897880430374,4,9.312142857142858,21,"['pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
19000000,83.67605190224116,84.08600755890562,84.5,84.63327784086073,84.71551049835219,3,5.133571428571429,17,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
20000000,75.97587553540129,76.48450967514906,77.0,75.63821341854555,76.81897708991218,4,6.493571428571428,18,"['low_c4', 'pericardial_effusion', 'seizure', 'Lupus']","['low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'fever', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'No lupus']"
21000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,85.10519022423576,80.98756726830916,77.25,76.93151066917632,77.34709642789173,3,4.2775,10,"['pericardial_effusion', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'low_c3', 'Lupus']"
23000000,80.52412446459954,81.11483965033764,81.71428571428572,81.67718200785161,81.75468995790045,4,6.007142857142857,19,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'seizure', 'fever', 'acute_pericarditis', 'low_c4', 'low_c3', 'Lupus']"
24000000,81.88214915595886,82.85787873014844,83.85714285714285,83.76582562629075,83.92125228139085,3,5.0582142857142856,9,"['psychosis', 'ana', 'No lupus']","['psychosis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'Lupus']"
25000000,80.62377173091433,83.54160766483764,86.67857142857143,86.60103345495122,86.62414873571277,3,5.2664285714285715,14,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'Lupus']"
26000000,76.30920886873139,80.88109149373524,86.03571428571428,86.00958754735724,86.07498218002235,2,6.494642857142857,14,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'No lupus']"
27000000,75.7428193499648,81.151855110491,87.39285714285714,87.4059629801781,87.42775701969356,4,6.465357142857143,22,"['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
28000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,70.55158730158803,77.80239134588047,86.71428571428571,86.72694167699335,86.78454129055926,3,8.121071428571428,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
30000000,77.2631645250688,80.54002154080585,84.10714285714286,84.0974857308118,84.13169894672069,3,6.293571428571428,13,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
31000000,87.67422524565549,83.15090774925984,79.07142857142857,78.11958590436201,78.91242265466389,3,4.154285714285714,14,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'leukopenia', 'Lupus']"
32000000,76.84007306626171,81.69916528303992,87.21428571428571,87.19230352502969,87.18711716386572,4,6.048928571428571,14,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
33000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,79.47971781305144,82.14722281792854,85.0,84.9906191369606,85.02489184281275,4,5.8064285714285715,12,"['pleural_effusion', 'anti_smith_antibody', 'ana', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c3', 'psychosis', 'fever', 'leukopenia', 'No lupus']"
35000000,87.2943436633921,86.40608152257425,85.53571428571428,85.53540248507908,85.53734694845957,2,3.909642857142857,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
36000000,84.44771982867205,86.22151678678892,88.07142857142857,88.07103905433647,88.07237589667527,2,4.679285714285714,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
37000000,78.05020156210324,80.79970627622716,83.75,83.72882879879803,83.72682701330032,4,6.066428571428571,22,"['seizure', 'anti_smith_antibody', 'low_c3', 'Lupus']","['seizure', 'anti_smith_antibody', 'low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
38000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,86.26757369614626,86.70300643729578,87.14285714285714,87.14138102588306,87.13981832551907,2,4.229642857142857,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'delirium', 'No lupus']"
40000000,80.46831695641266,83.91885385171139,87.67857142857143,87.66773507997014,87.66069231825027,4,5.491428571428571,21,"['anti_smith_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
41000000,72.65148652053438,80.12863829940437,89.32142857142857,89.31935647209107,89.31599858970884,2,7.374642857142857,23,"['ana', 'No lupus']","['ana', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,87.4227765180146,87.1570113532154,86.89285714285714,86.89125031780043,86.88952226132326,2,3.945,9,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
43000000,82.5057319223996,85.01353611567848,87.67857142857143,87.67479683510217,87.67023372361253,2,4.847857142857142,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'No lupus']"
44000000,75.9711514235321,81.80406409761866,88.60714285714286,88.57899678531749,88.57360581954295,3,6.357142857142857,21,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
45000000,80.38510959939744,84.15037829840894,88.28571428571429,88.26826033016468,88.26085692024866,2,5.341785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'delirium', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,83.12018140589518,85.10101866562908,87.17857142857143,87.14689606874289,87.14494619310682,2,4.821428571428571,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'seizure', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
47000000,81.39921894683674,83.70388445614874,86.14285714285714,86.02604629721097,86.07633430431163,2,5.098928571428571,8,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
48000000,88.16754850088209,87.47117431931227,86.78571428571429,86.75974717762796,86.82587037260974,2,3.8235714285714284,16,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'No lupus']"
49000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,79.25610985134766,82.63802796625356,86.32142857142857,86.31262780060497,86.34668262683563,3,5.517857142857143,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,87.47707231040198,82.80525290006143,78.60714285714285,77.50041284569203,78.43772498200143,3,3.6925,4,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'Lupus']"
52000000,72.75686570924735,79.77259006322001,88.28571428571429,88.27014829373061,88.26254069766553,3,7.343214285714286,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'No lupus']"
53000000,74.56418493323135,81.02609462210951,88.71428571428571,88.71068580542266,88.70573132320922,4,6.881785714285714,24,"['low_c3', 'fever', 'ana', 'No lupus']","['low_c3', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'Lupus']"
