steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,53.814310909546926,66.3554041547314,81.56128830836211,86.51785714285715,86.46708757609181,86.52907056463827,6.0,11.544642857142858,25.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
12000000,52.61246535651088,66.55554273456671,84.46261022400313,90.55357142857143,90.54791434324963,90.54949154812356,4.0,12.121785714285714,25.0,"['proteinuria', 'fever', 'pericardial_effusion', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
13000000,52.04223356009101,66.26794421191502,84.81531257873958,91.19642857142857,91.18461522496266,91.19018236665295,3.0,11.82625,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'proteinuria', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'ana', 'oral_ulcers', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,31.700617283949956,47.31831220219488,78.09974353733257,93.26785714285715,93.26777964503992,93.26876042334318,7.0,17.18767857142857,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,56.61287477954306,69.8483421200765,85.91761709666159,91.16071428571428,91.15685415103552,91.15727409845056,4.0,11.354285714285714,25.0,"['seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
16000000,40.170414462081915,55.366174459923926,79.39235883950374,89.05357142857143,88.93693475940138,89.0355198836731,7.0,14.942857142857143,25.0,"['proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'Lupus']","['proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
17000000,49.07782186948702,63.983536229409076,84.51945822770449,91.89285714285714,91.85455693710836,91.88090523247843,6.0,12.628571428571428,25.0,"['psychosis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,44.83295540438356,60.473786295858076,83.88595851566065,92.875,92.85435578726666,92.86569791357752,4.0,13.99625,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
19000000,44.68600403124414,60.6272781387557,84.83988630959612,94.25,94.24978803427831,94.2492163559195,6.0,13.604464285714286,25.0,"['fever', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'Lupus']","['fever', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'seizure', 'No lupus']"
20000000,51.16405265810203,66.31060919540519,86.88852492993088,94.19642857142857,94.18721096345669,94.18961795158785,4.0,12.402678571428572,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,24.683484504912286,39.08738097553223,73.31199339427972,93.85714285714286,93.85661314674581,93.85578397890299,6.0,17.893392857142857,25.0,"['seizure', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['seizure', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,33.42973670949843,49.711346526180854,81.4448475212687,96.91071428571428,96.91068581595029,96.91156540677744,5.0,16.77125,25.0,"['leukopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'No lupus']"
23000000,49.93298059964737,65.62841435525564,87.67569536307529,95.71428571428572,95.71042509687288,95.7092337666893,5.0,12.531428571428572,25.0,"['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['ana', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
24000000,47.08311287477952,63.16816065665023,86.92524183493482,95.94642857142858,95.9460085644715,95.94491691618914,6.0,12.890357142857143,25.0,"['ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
25000000,38.338907785336296,54.80349851409121,83.48578057755184,96.05357142857143,96.0520203106584,96.05033817072122,5.0,15.3175,25.0,"['seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'Lupus']","['seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
26000000,47.06925547997,62.38655665724374,84.34450121504656,92.48214285714286,92.46122250921123,92.49184468062717,4.0,12.88375,25.0,"['ana', 'seizure', 'anti_smith_antibody', 'Lupus']","['ana', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'Lupus']"
27000000,41.61819727891129,58.26833300645957,85.69564553114611,97.125,97.1248143414873,97.12674466436437,5.0,15.025892857142857,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'ana', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
28000000,43.16395817586334,59.715823293431164,86.14167335097773,96.85714285714285,96.85646884236276,96.85483690955647,4.0,14.008035714285715,25.0,"['ana', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'No lupus']"
29000000,49.79837490552026,65.36079333546844,87.1485201674293,95.07142857142857,95.06979292492318,95.06847917244635,5.0,12.612321428571429,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,55.111646510456936,69.79464020526738,88.6999936913416,95.14285714285714,95.13737676800027,95.13716561596179,3.0,11.255535714285715,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
31000000,52.60755228017126,67.92380819716168,88.54777238367119,95.82142857142857,95.82004182765228,95.81848156403561,3.0,12.129464285714286,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
32000000,37.79982363315821,54.45922143412948,84.11749250440778,97.375,97.37430665285052,97.37240871303798,6.0,15.793928571428571,25.0,"['thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'Lupus']","['thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'No lupus']"
33000000,42.44101158982015,59.09640940856628,86.13998051853106,97.26785714285714,97.26731330683506,97.26564816852094,4.0,14.389464285714286,25.0,"['delirium', 'joint_involvement', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'ana', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
34000000,43.39704585538077,59.835543863739666,85.85150423175914,96.32142857142857,96.32047818473521,96.31886581270986,5.0,14.133571428571429,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'ana', 'acute_pericarditis', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
