steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1100000,0,0,50,17,23.9121428571429,24,"['proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1200000,0,0,50,20,23.8932142857143,24,"['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1300000,0,0,50,18,23.9089285714286,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1400000,0,0,50,19,23.9178571428571,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'ana', 'fever', 'seizure', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
1500000,0,0,50,19,23.9339285714286,24,"['delirium', 'ana', 'joint_involvement', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'ana', 'joint_involvement', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1600000,0,0,50,19,23.9414285714286,24,"['ana', 'delirium', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'delirium', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1700000,0,0,50,15,23.9328571428571,24,"['ana', 'leukopenia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1800000,0,0,50,15,23.9482142857143,24,"['ana', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1900000,0,0,50,19,23.9221428571429,24,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.9203571428571,24,"['leukopenia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'Inconclusive diagnosis']"
2100000,0,0,50,20,23.9157142857143,24,"['psychosis', 'leukopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'Inconclusive diagnosis']"
2200000,0,0,50,19,23.9242857142857,24,"['leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
2300000,0,0,50,19,23.9064285714286,24,"['seizure', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
2400000,0,0,50,18,23.8860714285714,24,"['anti_smith_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
2500000,0,0,50,19,23.8967857142857,24,"['low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
2600000,0,0,50,19,23.8932142857143,24,"['pericardial_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'ana', 'proteinuria', 'delirium', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'delirium', 'proteinuria', 'psychosis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
2700000,0,0,50,18,23.9046428571429,24,"['low_c3', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
2800000,0,0,50,19,23.8860714285714,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
2900000,0,0,50,17,23.8821428571429,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'seizure', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'seizure', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0,0,50,19,23.8778571428571,24,"['cutaneous_lupus', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'acute_pericarditis', 'ana', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
