steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5469469639707791,90.96428571428572,91.01296436045851,91.02024920926242,13,19.543928571428573,24,"['low_c3', 'leukopenia', 'acute_pericarditis', 'psychosis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']","['low_c3', 'leukopenia', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'Lupus']"
12000000,0.570018581506683,90.78571428571428,90.76641798370471,90.75539867512231,8,18.185357142857143,23,"['ana', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['ana', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
13000000,0.5836448097757557,90.92857142857143,90.92652989779843,90.94597166457726,10,17.69607142857143,24,"['oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
14000000,0.575436822877297,92.03571428571429,92.03168032387823,92.05907609602428,9,18.675,24,"['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'Lupus']"
15000000,0.5905886243386279,92.75,92.7479566627893,92.7689158361307,9,17.871785714285714,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'pleural_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,0.6329358780549169,93.14285714285714,93.1408413901228,93.16207786297011,7,15.549285714285714,23,"['non_scarring_alopecia', 'seizure', 'leukopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'ana', 'fever', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'No lupus']"
17000000,0.5947193877551106,94.5,94.49989897773632,94.5092018435832,10,17.965714285714284,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'leukopenia', 'fever', 'low_c3', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'leukopenia', 'fever', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
18000000,0.631208427815563,94.92857142857143,94.927080611445,94.94790239601527,9,16.489642857142858,24,"['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'psychosis', 'acute_pericarditis', 'low_c3', 'No lupus']"
19000000,0.6204887881078405,94.57142857142857,94.56893471492012,94.59410504423997,5,16.576428571428572,23,"['proteinuria', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'seizure', 'joint_involvement', 'fever', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,0.6327056563366069,94.75,94.743949508203,94.78250953247624,9,16.239285714285714,24,"['pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
21000000,0.6218383093978413,95.21428571428572,95.21320868624012,95.23195054388563,8,17.055357142857144,24,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'delirium', 'fever', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
22000000,0.6252006172839591,95.10714285714286,95.10696248879582,95.11778533266595,8,16.595714285714287,24,"['pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'No lupus']"
23000000,0.688325459813548,94.07142857142857,94.06583046966244,94.10137054379378,6,13.506428571428572,23,"['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'No lupus']","['lupus_anti_coagulant', 'fever', 'low_c4', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'No lupus']"
24000000,0.644645061728398,93.60714285714286,93.60654836399966,93.62049902060281,5,15.185,24,"['pericardial_effusion', 'oral_ulcers', 'fever', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'fever', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
25000000,0.6210194633408999,95.89285714285715,95.89179603150049,95.91140575515121,6,17.1475,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
26000000,0.6818830309901792,93.89285714285714,93.89257592090657,93.9039859093342,6,13.665357142857143,23,"['low_c4', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['low_c4', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'fever', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'No lupus']"
27000000,0.7162940917107468,94.71428571428572,94.71038867410479,94.74146107999525,3,12.359642857142857,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
28000000,0.6776587301587355,92.89285714285714,92.86687126405265,92.94601860625069,5,13.416428571428572,24,"['pleural_effusion', 'fever', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
29000000,0.6459678130511393,96.10714285714286,96.10678084735176,96.12065336686601,7,15.941071428571428,24,"['joint_involvement', 'pericardial_effusion', 'fever', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
30000000,0.7388429075333852,94.67857142857142,94.66894220542999,94.71781166082192,3,11.215357142857142,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'fever', 'low_c3', 'delirium', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
31000000,0.7086763038548658,95.46428571428571,95.46240527483903,95.4861754220541,5,12.77892857142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
32000000,0.7192819349962133,95.96428571428571,95.96385275512334,95.97834866336137,4,12.61357142857143,24,"['delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
33000000,0.6425913328294357,95.82142857142857,95.82069879293974,95.83772773727357,6,15.8725,24,"['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'Lupus']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'fever', 'anti_dsdna_antibody', 'psychosis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.7117422524565339,95.10714285714286,95.10150396342729,95.13967443908527,5,12.535357142857142,25,"['ana', 'delirium', 'leukopenia', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.6797559208868754,95.5,95.49594635171654,95.52946891109093,5,14.38,25,"['cutaneous_lupus', 'seizure', 'ana', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
