steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,30.966490299824596,46.83845201430354,79.39289220511986,0.19117817604216836,96.08928571428571,96.08658912960783,96.08490460747643,6.0,16.72982142857143,25.0,"['thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,59.32810531620141,73.39230284337914,90.56823761020878,0.31877494038782395,96.19642857142857,96.19380586578296,96.19204780627489,4.0,10.2225,25.0,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'fever', 'ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,74.26870748299595,82.1889000265958,89.85476129771067,0.34075423229761087,92.0,91.98671675650097,91.99302293693539,2.0,6.882678571428571,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,44.6690287226005,60.97622564962896,86.13115194032974,0.26849765288567,96.03571428571429,96.0313361002463,96.03008938166256,5.0,13.785714285714286,25.0,"['auto_immune_hemolysis', 'ana', 'leukopenia', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,62.02916351725872,75.15330449119975,90.46594442587188,0.29643631976634255,95.32142857142857,95.31193524029015,95.31369679112498,3.0,9.443928571428572,24.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
36000000,44.89317208364838,61.28224642108916,86.56352648421002,0.3010529317528724,96.51785714285714,96.51453072034212,96.51264831839387,5.0,13.776964285714286,25.0,"['proteinuria', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,61.69211388259238,74.54994044932397,89.46731122843187,0.23414078060778512,94.17857142857143,94.16480513210759,94.17019824680564,3.0,9.705892857142857,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'Lupus']"
38000000,58.82410556815457,72.63728237092477,89.43907042621557,0.2855956763017668,94.92857142857143,94.92044413919413,94.9217312555206,4.0,10.308035714285714,25.0,"['ana', 'pleural_effusion', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,49.847001763668466,65.56666784901604,87.6895771131629,0.24042432164924782,95.76785714285714,95.76444262991475,95.7630923567996,4.0,12.92142857142857,25.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
40000000,63.43310657596236,75.10925157145965,88.07950110220003,0.2716788609602925,92.05357142857142,92.00443516419897,92.03986619855293,3.0,9.411607142857143,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,60.46397077349669,73.97143862644087,90.06821094726423,0.24864307723456697,95.25,95.24051441808452,95.24233176763957,3.0,9.934464285714286,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,60.956821617535475,73.64382235057924,88.35541978392864,0.29689106060872766,93.0,92.99354315679949,92.9948756214146,4.0,10.135714285714286,25.0,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Lupus']"
43000000,51.7074200050405,67.2215198072488,88.45274226955988,0.26333096791057475,96.03571428571429,96.03075221970731,96.02970672738114,3.0,11.98017857142857,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,72.58090828924185,81.2072656186078,89.73984521574403,0.20900554919518693,92.16071428571428,92.16047405024115,92.16199669004047,2.0,7.383571428571429,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,63.18512219702968,75.00603530644112,88.2078423634293,0.28367887820438603,92.26785714285714,92.26631805136985,92.26563222459254,4.0,8.976428571428572,25.0,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'fever', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,58.385896951373425,71.47927841853009,87.1066159921705,0.30248994791208134,92.14285714285714,92.1116902701285,92.13192644109196,4.0,10.53357142857143,25.0,"['psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
47000000,53.792957923909746,68.57814059180217,87.90748424777607,0.2665884431181383,94.57142857142857,94.55970139714435,94.56343929668142,2.0,11.547857142857143,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,51.04176114890539,66.68654444822235,88.35083994489358,0.21192880198554123,96.16071428571429,96.15721448350969,96.15563187382612,4.0,12.167857142857143,25.0,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,63.0784202569932,74.98962020043457,88.33378994330297,0.27018861241212794,92.44642857142857,92.41203860442629,92.43470164126799,3.0,9.598392857142857,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'delirium', 'psychosis', 'ana', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,49.0005668934245,64.81377494552204,87.37033494812032,0.19948512645734182,95.69642857142857,95.69202704842661,95.69102580046493,2.0,12.655,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,57.11350466112409,71.35873918026668,89.14669420999239,0.2130859959558077,95.07142857142857,95.06750207658929,95.06669345246637,2.0,10.84142857142857,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'proteinuria', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,62.52094356261079,75.27100756301382,89.94522461814927,0.2719328346500381,94.55357142857143,94.54906589084683,94.54873899470343,3.0,9.554821428571428,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,61.45033383723704,74.83092880095118,90.6159783186133,0.20983633595553242,95.66071428571429,95.65685184761409,95.65569405514685,2.0,9.758571428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,53.28023431594803,68.20636641919032,87.9078423572117,0.2336466309015721,94.75,94.7471692334198,94.74615671606095,3.0,11.589285714285714,25.0,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,56.81689342403765,71.05669504334048,88.87652253898814,0.23633694227154273,94.82142857142857,94.82104807700156,94.82020031951632,4.0,10.77125,25.0,"['ana', 'delirium', 'proteinuria', 'No lupus']","['ana', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,49.40706097253838,64.97682217974088,86.8797034170185,0.21016352450304424,94.875,94.87193084406927,94.87093389966167,3.0,12.559107142857142,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c4', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,54.43732678256444,69.61701489980615,89.60614169517713,0.16936818361620093,96.53571428571428,96.54073652344898,96.53941817416509,2.0,11.478571428571428,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,56.640117157973656,71.34839213911299,90.05719510130696,0.22208198065637536,96.375,96.37382045097003,96.37208664568446,3.0,11.089107142857143,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
