steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,71.2142857142857,71.2959743113564,72.4157088122605,12,16.7567857142857,20,"['fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
12000000,54.2857142857143,58.8122252511113,66.6072796934866,11,17.8085714285714,21,"['fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']"
13000000,76.8928571428571,76.2392189976976,76.4508301404853,12,16.1803571428571,20,"['auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'ana', 'Lupus']"
14000000,48.1785714285714,34.2785891593007,50.2924648786718,13,18.1510714285714,21,"['low_c3', 'thrombocytopenia', 'fever', 'low_c4', 'pleural_effusion', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'ana', 'Lupus']"
15000000,85.0357142857143,85.4511170497171,85.5874840357599,12,17.31,20,"['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'ana', 'Lupus']"
16000000,74.5,72.9260223420653,73.77969348659,12,16.4307142857143,20,"['psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Lupus']","['psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
17000000,75.6785714285714,74.8728417920841,75.1487867177522,11,15.3260714285714,19,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'ana', 'low_c3', 'Lupus']"
18000000,76.8214285714286,76.7277361401855,76.7560664112388,13,16.9657142857143,20,"['ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'Lupus']","['ana', 'low_c4', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
19000000,3.60714285714286,6.97356564722839,51.3103448275862,2,2.60678571428571,19,"['seizure', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'Lupus']"
20000000,77.3214285714286,77.207480168669,77.1717752234994,11,15.6814285714286,19,"['leukopenia', 'oral_ulcers', 'delirium', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']","['leukopenia', 'oral_ulcers', 'delirium', 'seizure', 'cutaneous_lupus', 'ana', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,75.0714285714286,75.9915007498416,76.4450830140485,10,15.5935714285714,18,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,71.6428571428571,70.3477717378211,71.5983397190294,11,14.9989285714286,19,"['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'Lupus']"
23000000,77,76.3566243483359,76.6858237547893,12,15.5757142857143,21,"['thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'Lupus']","['thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
24000000,53.7142857142857,50.1602395835521,65.3301404853129,12,15.865,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'ana', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
25000000,74.9642857142857,76.913665213734,77.7509578544061,11,16.19,21,"['seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'Lupus']","['seizure', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'delirium', 'pleural_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'Lupus']"
26000000,65.75,65.5667497923674,66.8901660280971,11,15.5885714285714,20,"['non_scarring_alopecia', 'seizure', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'No lupus']","['non_scarring_alopecia', 'seizure', 'oral_ulcers', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'Lupus']"
27000000,67.8214285714286,67.6821960086898,70.632183908046,13,18.3492857142857,22,"['anti_smith_antibody', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'ana', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
28000000,67.0357142857143,65.0717176686958,66.3224776500639,12,17.0971428571429,20,"['leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'low_c3', 'delirium', 'ana', 'Lupus']"
29000000,64.6071428571428,62.0787585972967,63.7662835249042,10,14.3464285714286,16,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'low_c4', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']"
30000000,75.5357142857143,75.5485404178342,76.1417624521073,9,16.4417857142857,20,"['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'Lupus']"
31000000,66.8214285714286,67.6396818475289,69.6443167305236,12,16.7432142857143,20,"['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['joint_involvement', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
32000000,67.3214285714286,63.9734806228042,66.5638569604087,10,15.6403571428571,21,"['pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'No lupus']","['pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'Lupus']"
33000000,69.9642857142857,71.3459069256029,72.6066411238825,12,17.7803571428571,22,"['leukopenia', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,70.75,71.6386629723868,72.0574712643678,14,17.9903571428571,21,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'psychosis', 'delirium', 'leukopenia', 'pericardial_effusion', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
35000000,72.1428571428571,72.1621796080031,72.2375478927203,9,15.8564285714286,21,"['low_c4', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'ana', 'Lupus']"
36000000,74.8928571428571,75.963535693478,76.9993614303959,11,16.6735714285714,20,"['low_c4', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
