steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,79.76269211388856,83.26513084550417,86.29660912899978,87.08928571428571,87.07296161840084,87.08321773985249,4.0,5.7196428571428575,25.0,"['pericardial_effusion', 'ana', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
13000000,25.926996724615663,40.21924583409067,71.94853030445304,89.625,89.61316875002932,89.63131259984884,7.0,18.210535714285715,25.0,"['anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,61.999307130261585,72.55019483965756,83.98393660971156,87.42857142857143,87.38260645701772,87.43962831514132,2.0,9.560714285714285,25.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
15000000,70.31308264046304,77.61415297050516,84.645601037904,86.60714285714286,86.52394886801171,86.62144968574516,2.0,7.969285714285714,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'delirium', 'Lupus']"
16000000,43.77919501133733,59.33070929711035,82.88506137042916,92.01785714285714,92.01448952882714,92.01448346455187,4.0,14.057142857142857,25.0,"['low_c4', 'ana', 'pleural_effusion', 'No lupus']","['low_c4', 'ana', 'pleural_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
17000000,37.76518014613266,53.132891592063004,78.77870350317725,89.58928571428572,89.57092009126404,89.59706504166148,4.0,15.032142857142857,25.0,"['leukopenia', 'fever', 'oral_ulcers', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'No lupus']"
18000000,33.20389266817817,48.90140319976933,78.64603540661717,92.75,92.7494673078022,92.748765142746,6.0,16.428392857142857,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'proteinuria', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,48.022108843537815,62.61452449775822,82.72441192461869,89.94642857142857,89.94302632545558,89.94343094206295,5.0,12.871607142857142,25.0,"['low_c3', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'delirium', 'oral_ulcers', 'low_c4', 'seizure', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
20000000,73.20099521290759,79.34175475982775,85.04953208841741,86.60714285714286,86.59071648483678,86.61366904868957,3.0,7.1153571428571425,21.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'delirium', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'No lupus']"
21000000,69.9714978584032,77.7249032672586,85.28512626698938,87.41071428571429,87.38028169014085,87.4022238591322,2.0,7.87625,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,57.51741622575044,69.38675039246532,83.10671880101633,87.42857142857143,87.31752862692174,87.41214098259242,3.0,11.373035714285715,25.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,16.060090702947438,27.388642976363826,62.86243318047083,92.96428571428571,92.96147030240668,92.96815359742855,10.0,20.423928571428572,25.0,"['non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'Lupus']"
25000000,30.046863189720263,45.19015006364701,75.7196387195587,91.10714285714285,91.08580222218217,91.09869610553605,6.0,17.630535714285713,25.0,"['acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'delirium', 'Lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'No lupus']"
26000000,39.44463340891914,55.14800708744913,80.92025242976821,91.625,91.61922512231085,91.62997968743522,4.0,15.340178571428572,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
27000000,52.870118417736435,66.16511942890975,82.82776810285323,88.39285714285714,88.35989515719194,88.40264159005609,3.0,12.128392857142858,25.0,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
28000000,51.13611740992664,65.80773742993077,85.41250902032277,92.28571428571428,92.28168185827698,92.29009021074685,3.0,12.479107142857142,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,26.867063492064165,41.32788282835252,72.58002599160412,89.5,89.41562198649953,89.48434146792559,7.0,17.46410714285714,25.0,"['pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'low_c4', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']"
30000000,56.32042076089523,69.35275816964278,85.10763151772665,90.23214285714286,90.22540755203418,90.23711810305517,5.0,11.3925,25.0,"['ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,20.734914336104826,33.87970740571707,68.74325663469709,92.55357142857143,92.55042982890585,92.55019945854418,7.0,19.52660714285714,25.0,"['anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'leukopenia', 'ana', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
32000000,27.84212018140578,42.751346477270786,74.79155741817213,92.03571428571429,92.02492250035795,92.02943886938415,5.0,17.87982142857143,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
33000000,41.72656840513928,57.47231618248644,82.32492232238205,92.30357142857143,92.2947947181801,92.30989256981049,3.0,14.559642857142856,25.0,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,28.623299319728535,43.31156861550042,73.47497298454965,88.96428571428572,88.96104161222891,88.96763063657728,6.0,17.661607142857143,25.0,"['seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'low_c3', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,61.8426555807538,73.28097348327307,86.00717178106505,89.91071428571429,89.907431304424,89.91422166524765,3.0,9.902142857142858,25.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
36000000,45.9252645502657,61.734755453865205,85.1978164479488,94.14285714285714,94.13989046240373,94.13913947429677,3.0,13.666607142857142,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
