steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
38000000,76.94085411942552,83.60611931076937,89.83170260935808,0.3606601693955941,91.53571428571429,91.51388852656245,91.52695002216207,2.0,6.137678571428571,22.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'seizure', 'leukopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
39000000,71.35878054925735,80.72769395202535,90.20201339214503,0.4017875427011452,92.92857142857143,92.92543028352257,92.92510499076847,2.0,7.410714285714286,21.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,71.50903880070285,80.56604237147641,89.64973884953538,0.40723505301973567,92.25,92.24885710188899,92.24812579121745,3.0,7.2725,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
41000000,80.6997669438117,84.6791884247689,88.15690329769303,0.46951607731046463,89.07142857142857,89.06981692708771,89.06954422686297,2.0,5.318214285714285,20.0,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,71.93282312925088,79.81017753379038,87.47355163509984,0.39000581118041405,89.625,89.59652014214551,89.61594265287836,2.0,7.054464285714285,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
43000000,75.00377928949543,80.65711099288069,85.83275453510021,0.4218611796886657,87.23214285714286,87.0561423017457,87.21159825126993,4.0,6.678214285714286,22.0,"['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
44000000,73.06635802469283,81.64265008808242,90.10349481445843,0.3373985492563841,92.5,92.50553412859392,92.50592316939786,3.0,7.121071428571429,24.0,"['ana', 'low_c3', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'psychosis', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
45000000,80.34611992944969,83.55723870436337,86.31704113542892,0.44723293506356687,87.03571428571428,87.03468069839751,87.03439743111426,3.0,5.289464285714286,24.0,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,83.12594482237196,84.53855216870714,85.70368203139171,0.5137573041132896,86.0,85.98856209150327,86.00537629265399,2.0,4.895714285714286,21.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
47000000,76.83194759385344,83.15290333789997,89.01126050291592,0.35293835963699693,90.60714285714285,90.6020782883633,90.60328636252028,2.0,6.242678571428572,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,80.74977954144713,85.56112195461053,89.84367152767582,0.3441951521550545,90.98214285714286,90.98205975176238,90.98297507326235,2.0,5.358392857142857,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'fever', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
50000000,74.8955341395799,82.13695954950204,89.0228415940144,0.3031523805827753,90.92857142857143,90.9140338827839,90.92171850037786,2.0,6.72375,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'seizure', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
51000000,76.8080120937292,82.68493649097044,88.07622083134791,0.4033160807478936,89.53571428571429,89.5228798134858,89.5297497759878,2.0,6.025892857142857,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'fever', 'low_c4', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
52000000,71.88624338624582,79.7673459691529,87.43604480304775,0.4042915168752543,89.58928571428572,89.57766394548821,89.5836083660981,3.0,6.967142857142857,23.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'ana', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
53000000,66.61835474930773,77.40414087862537,88.92155361838736,0.2551660711319285,92.35714285714286,92.346173674414,92.35067713863884,2.0,8.25125,24.0,"['ana', 'No lupus']","['ana', 'seizure', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
54000000,79.83399470899782,84.74665539535121,89.13464334193141,0.28615379697606147,90.30357142857143,90.30314811893415,90.30503923800778,2.0,5.57625,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'fever', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
55000000,68.616213151931,78.4818028350796,88.68235038297037,0.4033515746285544,91.66071428571428,91.66035022383471,91.66218642278832,4.0,7.883392857142857,24.0,"['delirium', 'proteinuria', 'ana', 'No lupus']","['delirium', 'proteinuria', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,84.2795099521296,86.85332026395115,89.02838925949808,0.3255408658467269,89.58928571428572,89.61708411623083,89.62872968344924,2.0,4.668392857142857,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
57000000,94.9969135802485,85.76031806254625,79.57094139402106,0.9396731168833522,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,84.04487906273654,85.96845395083224,87.571893417551,0.25989923701591827,87.98214285714285,87.94591564424601,87.99221298537304,2.0,4.788571428571428,24.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
59000000,91.77973041068608,86.5149599246235,82.71894727309078,0.9142092226579174,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.9080357142857145,4.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
60000000,76.64745527840964,83.04473548068161,88.98644588964521,0.25275028700652136,90.60714285714285,90.63930245381859,90.643720164924,2.0,6.2075,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
61000000,82.62909423028488,86.26341405820757,89.40944911272148,0.3070143131941605,90.23214285714286,90.23145476031777,90.23093185883883,2.0,4.957857142857143,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,82.14698286722103,86.11333699208015,89.57327493365496,0.35736436190589954,90.48214285714286,90.48015115662432,90.47984846890455,2.0,5.048392857142857,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
63000000,79.01095993953035,83.98395321044987,88.43697045579154,0.29301081887512015,89.625,89.62498378903717,89.62506257991895,2.0,5.735357142857143,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
64000000,79.8777714789639,82.42632139657111,84.58531911593506,0.388906031311325,85.14285714285714,84.89732062275101,85.13742071881607,3.0,5.555535714285714,23.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'No lupus']"
65000000,86.4501133786836,85.98145833181202,85.61017700021702,0.46624664748848876,85.51785714285714,85.49485566573345,85.51101884891214,2.0,3.9692857142857143,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
