steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
3200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.64,5.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'copper', 'ethanol', 'creatinine', 'Inconclusive diagnosis']"
3300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['copper', 'Inconclusive diagnosis']","['copper', 'creatinine', 'Inconclusive diagnosis']"
3400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.6948214285714287,4.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'copper', 'creatinine', 'Inconclusive diagnosis']"
3500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.9203571428571427,4.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'copper', 'gender', 'Inconclusive diagnosis']"
3600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.449464285714286,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'gender', 'Inconclusive diagnosis']"
3700000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.050535714285714,4.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'copper', 'gender', 'Inconclusive diagnosis']"
3800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'Inconclusive diagnosis']"
3900000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.86375,5.0,"['hemoglobin', 'ethanol', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'ethanol', 'gender', 'Inconclusive diagnosis']"
4000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.467857142857143,4.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'creatinine', 'hemoglobin', 'Inconclusive diagnosis']"
4100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4516071428571427,5.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'ferritin', 'serum_iron', 'folate', 'Inconclusive diagnosis']"
4200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.548035714285714,5.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'cholestrol', 'serum_iron', 'creatinine', 'Inconclusive diagnosis']"
4300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'creatinine', 'Inconclusive diagnosis']"
4400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'gender', 'Inconclusive diagnosis']"
4500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'creatinine', 'Inconclusive diagnosis']"
4600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.6848214285714285,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'folate', 'ret_count', 'Inconclusive diagnosis']"
4700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'segmented_neutrophils', 'Inconclusive diagnosis']"
4800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'ret_count', 'Inconclusive diagnosis']"
4900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.679642857142857,5.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hematocrit', 'gender', 'hemoglobin', 'Inconclusive diagnosis']"
5000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8641071428571427,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'creatinine', 'rbc', 'Inconclusive diagnosis']"
5100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.76125,6.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'folate', 'creatinine', 'copper', 'ethanol', 'Inconclusive diagnosis']"
5200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'Inconclusive diagnosis']"
5300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'Inconclusive diagnosis']"
5400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'Inconclusive diagnosis']"
5500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['copper', 'Inconclusive diagnosis']","['copper', 'Inconclusive diagnosis']"
5600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4353571428571428,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'copper', 'Inconclusive diagnosis']"
5700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.440714285714286,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'gender', 'Inconclusive diagnosis']"
5800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'Inconclusive diagnosis']"
5900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0021428571428572,4.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'creatinine', 'gender', 'Inconclusive diagnosis']"
6000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'Inconclusive diagnosis']"
6100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'Inconclusive diagnosis']"
6200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['folate', 'Inconclusive diagnosis']","['folate', 'Inconclusive diagnosis']"
6300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'Inconclusive diagnosis']"
6400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['hematocrit', 'Inconclusive diagnosis']","['hematocrit', 'Inconclusive diagnosis']"
6500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'Inconclusive diagnosis']"
6600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['copper', 'Inconclusive diagnosis']","['copper', 'Inconclusive diagnosis']"
6700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.400535714285714,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'mcv', 'gender', 'Inconclusive diagnosis']"
6800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
6900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
7900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
8900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'Inconclusive diagnosis']"
12400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'Inconclusive diagnosis']"
16500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
18000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
