steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.25,92.240789253722,92.14814814814815,10,19.053214285714287,23,"['leukopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'Lupus']","['leukopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
12000000,94.96428571428571,94.95517349641361,94.93358876117497,10,17.633214285714285,23,"['cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'ana', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
13000000,94.82142857142857,94.81413595010841,94.80842911877396,9,16.47,23,"['delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'Lupus']","['delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'ana', 'fever', 'low_c3', 'leukopenia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'Lupus']"
14000000,95.10714285714286,95.11581484449181,95.10536398467433,12,18.1325,24,"['thrombocytopenia', 'fever', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'seizure', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
15000000,91.42857142857143,91.39457120377656,91.32056194125158,8,16.052857142857142,24,"['lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'fever', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'No lupus']"
16000000,95.32142857142857,95.29815383317752,95.19157088122607,9,17.408214285714287,24,"['pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'psychosis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'No lupus']"
17000000,96.17857142857143,96.1658949186462,96.09578544061304,9,17.60607142857143,24,"['ana', 'thrombocytopenia', 'joint_involvement', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,96.0,95.98848736808444,95.93103448275862,8,16.3075,23,"['anti_dsdna_antibody', 'psychosis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
19000000,96.71428571428572,96.70297489960456,96.62835249042145,7,14.593928571428572,23,"['seizure', 'psychosis', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'psychosis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
20000000,96.89285714285715,96.88561739502862,96.84418901660281,5,16.866071428571427,24,"['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'fever', 'Lupus']","['lupus_anti_coagulant', 'fever', 'proteinuria', 'low_c3', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'No lupus']"
21000000,96.28571428571429,96.26889385003004,96.16858237547893,7,17.271428571428572,24,"['cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
22000000,98.03571428571428,98.03166488813528,97.99872286079183,9,16.456071428571427,24,"['anti_smith_antibody', 'proteinuria', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'No lupus']"
23000000,98.03571428571428,98.0317916766515,98.00127713920817,7,15.995,24,"['pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
24000000,98.5,98.51619160060719,98.51021711366539,5,14.48,24,"['ana', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
25000000,97.67857142857143,97.67739561009905,97.7228607918263,5,14.726785714285715,24,"['low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
26000000,97.75,97.74632944907337,97.73052362707534,4,15.121071428571428,24,"['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'proteinuria', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'seizure', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,98.21428571428571,98.21200510855684,98.21200510855684,5,15.42,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'fever', 'seizure', 'pleural_effusion', 'No lupus']"
28000000,98.42857142857143,98.42672202425709,98.4316730523627,3,11.936071428571429,24,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
29000000,98.39285714285714,98.39115780328686,98.40229885057472,8,16.789285714285715,24,"['ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Lupus']","['ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
30000000,96.57142857142857,96.56788263384364,96.57982120051086,2,11.650714285714285,24,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
31000000,97.75,97.74491195760434,97.70498084291187,3,12.731071428571429,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
32000000,98.57142857142858,98.56960408684546,98.56960408684546,7,15.321428571428571,24,"['cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
33000000,98.39285714285714,98.39032745210939,98.37675606641125,5,14.635,24,"['cutaneous_lupus', 'fever', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'fever', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
34000000,96.57142857142857,96.56916001601058,96.60280970625799,4,13.6775,24,"['leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
35000000,96.71428571428572,96.70782902795074,96.6794380587484,4,13.291071428571428,24,"['thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,98.07142857142857,98.06713287285417,98.02809706257982,8,15.263571428571428,24,"['anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'seizure', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,96.96428571428571,96.95543122287151,96.89527458492975,4,11.498214285714285,24,"['joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'fever', 'Lupus']"
38000000,97.96428571428571,97.95850468910751,97.89910600255428,5,13.836428571428572,24,"['ana', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
