steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,74.03571428571428,75.12254243059664,75.55874840357599,14,17.979642857142856,21,"['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'seizure', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
12000000,34.82142857142857,45.95802401165062,62.2330779054917,14,18.213214285714287,23,"['proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'fever', 'pleural_effusion', 'No lupus']","['proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
13000000,58.14285714285714,61.15693599605068,67.55236270753512,13,16.894642857142856,21,"['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'leukopenia', 'seizure', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
14000000,59.03571428571428,53.02701651578163,60.04150702426565,13,16.627857142857142,20,"['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'No lupus']","['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'ana', 'Lupus']"
15000000,62.5,62.208608839741686,64.5925925925926,13,16.805,19,"['delirium', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['delirium', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']"
16000000,57.14285714285714,58.25496228844972,64.8595146871009,12,16.116071428571427,18,"['leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'Lupus']"
17000000,72.17857142857143,75.44250401773684,77.2286079182631,12,15.82,18,"['thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'joint_involvement', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
18000000,76.35714285714286,75.83392262266085,76.98084291187739,11,16.10892857142857,19,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'seizure', 'fever', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'No lupus']"
19000000,69.10714285714286,66.82089516457698,70.13409961685824,9,15.012142857142857,19,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
20000000,75.0,75.55216186223892,75.7669220945083,12,16.525357142857143,20,"['auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'ana', 'delirium', 'seizure', 'thrombocytopenia', 'Lupus']"
21000000,68.60714285714286,67.93624361525382,68.32183908045977,11,14.865714285714287,20,"['acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
22000000,68.92857142857143,66.67323748157092,68.10280970625797,11,15.59607142857143,18,"['proteinuria', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'delirium', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'low_c4', 'Lupus']"
23000000,73.85714285714286,72.48815992096928,73.19987228607917,11,16.250357142857144,18,"['anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']","['anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'Lupus']"
24000000,77.25,76.71078025916735,78.02234993614304,11,15.779285714285715,19,"['cutaneous_lupus', 'ana', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
25000000,73.35714285714286,73.4612375593475,73.58109833971903,13,17.365,20,"['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
26000000,72.75,72.33484984041777,72.40485312899105,9,14.564285714285715,18,"['delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'Lupus']"
27000000,77.14285714285715,77.15554092369571,77.28544061302681,11,14.87,19,"['oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'Lupus']"
28000000,67.53571428571429,66.16100413505525,66.99616858237547,11,14.749285714285714,19,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
29000000,75.71428571428571,76.81165078099461,77.36781609195403,10,15.045714285714286,20,"['low_c3', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'oral_ulcers', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'Lupus']"
30000000,73.92857142857143,73.1551684024689,74.67816091954023,10,14.8375,19,"['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']"
31000000,79.5,79.4456358040859,79.78544061302682,13,16.7,19,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'Lupus']"
32000000,69.03571428571429,67.12895182732612,70.02809706257982,9,16.34357142857143,21,"['pleural_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
33000000,79.0,79.05454675527417,79.21328224776502,10,16.234285714285715,20,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
34000000,76.42857142857142,76.06211924498152,77.33461047254151,11,17.036428571428573,20,"['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
35000000,77.64285714285715,77.8085434676925,77.9425287356322,13,17.11857142857143,21,"['lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'No lupus']","['lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
36000000,71.17857142857143,69.85088120999964,70.58109833971903,12,16.29607142857143,21,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'proteinuria', 'seizure', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
37000000,78.57142857142857,78.57133017447528,78.66411238825032,12,16.24642857142857,19,"['ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'seizure', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
