steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,70.07142857142857,73.4473855366294,74.7624521072797,10,16.387857142857143,21,"['seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']"
12000000,65.57142857142857,66.03689253980038,67.13601532567051,11,15.444642857142858,19,"['proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
13000000,67.5,66.1900767163925,67.03448275862068,7,14.342142857142857,17,"['anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'Lupus']"
14000000,54.17857142857143,45.50656367059888,57.536398467432946,7,13.2925,15,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'No lupus']","['joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'oral_ulcers', 'No lupus']"
15000000,57.392857142857146,48.072479982819594,56.05874840357599,8,14.439642857142857,17,"['seizure', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']","['seizure', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'ana', 'low_c4', 'psychosis', 'Lupus']"
16000000,61.0,54.8428865155236,60.65453384418902,8,13.583214285714286,16,"['anti_smith_antibody', 'seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'No lupus']","['anti_smith_antibody', 'seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'delirium', 'No lupus']"
17000000,57.214285714285715,50.65601093057086,56.0191570881226,8,13.600714285714286,16,"['anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c3', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
18000000,70.0,71.38974559373152,72.39719029374201,8,14.336428571428572,16,"['delirium', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c4', 'No lupus']"
19000000,53.28571428571428,42.373943611930244,53.13026819923372,8,13.90392857142857,15,"['delirium', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'No lupus']"
20000000,77.17857142857143,77.0990461135768,77.48786717752235,7,13.628571428571428,16,"['thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'Lupus']","['thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'leukopenia', 'proteinuria', 'No lupus']"
21000000,37.357142857142854,40.275652673154795,61.95019157088123,5,13.563928571428571,15,"['psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']","['psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c3', 'ana', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
22000000,73.85714285714286,73.78389827906948,73.7624521072797,7,13.845714285714285,15,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'seizure', 'No lupus']"
23000000,71.03571428571429,69.59480841508403,72.18837803320561,5,16.399642857142858,19,"['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'leukopenia', 'ana', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,74.03571428571428,74.15075589834888,75.17752234993615,5,15.894642857142857,19,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
25000000,59.53571428571428,57.59256878068759,63.552362707535124,7,16.258928571428573,19,"['pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'ana', 'pericardial_effusion', 'delirium', 'No lupus']"
26000000,51.357142857142854,44.8438429515192,53.738825031928485,10,15.871428571428572,19,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'seizure', 'ana', 'Lupus']"
27000000,57.964285714285715,51.82478563998024,60.42975734355045,7,16.056428571428572,18,"['joint_involvement', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
28000000,77.35714285714286,77.95809820328209,78.16155810983399,7,16.854285714285716,20,"['pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'low_c4', 'delirium', 'No lupus']"
29000000,60.785714285714285,59.88289209017113,63.71966794380588,5,16.618928571428572,19,"['fever', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['fever', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'psychosis', 'proteinuria', 'Lupus']"
30000000,76.21428571428571,76.82905117970054,77.04086845466155,9,14.594285714285714,17,"['delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'Lupus']","['delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
31000000,53.535714285714285,45.4037025337876,56.616858237547895,8,16.186785714285715,21,"['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'low_c3', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
32000000,74.46428571428572,74.12004268424465,74.86270753512132,5,16.572857142857142,18,"['seizure', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['seizure', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
33000000,79.92857142857143,79.4729983539442,79.63984674329501,6,15.764642857142857,18,"['thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
34000000,75.71428571428571,76.71869414988682,77.68837803320562,6,15.796071428571429,18,"['anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'ana', 'low_c4', 'delirium', 'proteinuria', 'Lupus']"
35000000,74.71428571428571,75.70643717652294,76.09450830140486,7,16.059642857142858,20,"['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'ana', 'low_c4', 'No lupus']"
36000000,75.35714285714286,74.79477044694434,75.22541507024265,5,15.818214285714285,19,"['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
37000000,69.21428571428572,67.7695430084966,70.09770114942529,3,15.542857142857143,18,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
38000000,76.39285714285714,75.85909098386274,76.21455938697318,9,15.896785714285715,18,"['pericardial_effusion', 'fever', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'fever', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
39000000,79.5,80.02455111130621,80.71966794380587,8,17.163214285714286,19,"['fever', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'ana', 'cutaneous_lupus', 'Lupus']","['fever', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
40000000,50.74999999999999,38.936946781003925,52.70178799489145,9,16.394285714285715,20,"['leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'proteinuria', 'Lupus']"
41000000,76.28571428571429,77.14151555832876,77.44380587484036,7,15.786071428571429,18,"['seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'Lupus']"
42000000,71.75,72.36256653359948,72.83269476372925,4,16.69607142857143,20,"['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
43000000,56.25,46.50634164980369,54.79565772669221,4,13.553571428571429,16,"['pleural_effusion', 'cutaneous_lupus', 'seizure', 'No lupus']","['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'Lupus']"
