steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.57142857142857,95.57033471530725,95.58967670963361,4,15.562142857142858,25,"['fever', 'ana', 'leukopenia', 'No lupus']","['fever', 'ana', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
12000000,94.5,94.49694243383186,94.52435584033503,4,12.3225,25,"['pleural_effusion', 'ana', 'low_c4', 'Lupus']","['pleural_effusion', 'ana', 'low_c4', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
13000000,94.57142857142857,94.57032047356603,94.58849245285042,2,10.222857142857142,25,"['ana', 'No lupus']","['ana', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'fever', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'Lupus']"
14000000,95.78571428571429,95.78516377649325,95.8006080987653,3,12.004642857142857,25,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c3', 'fever', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,93.96428571428571,93.96311452770365,93.95914237562626,3,8.659642857142858,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
16000000,94.57142857142857,94.56653845603901,94.60084015390746,4,11.794285714285714,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'seizure', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
17000000,94.85714285714286,94.85647104927992,94.8719793415818,2,8.507142857142858,24,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'No lupus']"
18000000,90.96428571428572,90.96386963736468,90.96456975149995,2,5.925,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'No lupus']"
19000000,95.10714285714286,95.100768231726,95.14135821650214,2,10.098214285714286,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,95.5,95.49888850103801,95.51824372831179,3,11.051428571428572,25,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,93.21428571428572,93.2124537694102,93.23294958515295,2,8.045,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c3', 'low_c4', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
22000000,93.5,93.48227911500196,93.54674446738804,3,8.908928571428572,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'Lupus']"
23000000,96.17857142857143,96.1785319465673,96.1819836836866,2,9.513928571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
24000000,96.03571428571429,96.03522829775436,96.05034290382213,3,9.838571428571429,25,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
25000000,97.25,97.24987336789358,97.2613360314591,2,11.127857142857144,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'No lupus']"
26000000,95.03571428571429,95.03379811725824,95.05701627498433,5,12.958571428571428,25,"['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'seizure', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'low_c3', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
27000000,96.82142857142857,96.82103890540665,96.83610569836199,3,9.951785714285714,25,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,89.78571428571429,89.71263198354022,89.72502894311332,3,6.430357142857143,25,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
29000000,91.71428571428571,91.71345705999173,91.71209038925363,2,5.182857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
30000000,93.75,93.74996093725585,93.75382357788415,3,10.790357142857143,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
31000000,94.71428571428572,94.71185748558011,94.73697100688358,4,10.689642857142857,25,"['thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
32000000,92.35714285714286,92.35025808942333,92.33927196525909,2,6.047142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
33000000,94.67857142857142,94.67217736183642,94.7116378102934,2,9.0025,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
34000000,90.78571428571428,90.77660382908832,90.81601466212965,2,5.6414285714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'seizure', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'No lupus']"
35000000,94.46428571428571,94.45964920388094,94.44738680296079,3,7.356428571428571,25,"['ana', 'leukopenia', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,95.67857142857143,95.67781670039066,95.67409518648856,3,9.001785714285715,25,"['ana', 'low_c4', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
37000000,89.17857142857143,89.16762713961388,89.2090532119585,2,6.536785714285714,22,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
38000000,91.21428571428571,91.18022608737519,91.26874669303565,2,7.706428571428572,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'Lupus']"
39000000,93.03571428571429,93.03436291658113,93.03051361844277,3,8.148571428571428,25,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
