steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5454535147392219,85.0,85.12817876922682,85.26332492975332,13,17.951785714285716,23,"['proteinuria', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'Lupus']"
12000000,0.5082703451751054,81.64285714285714,84.38597311204732,84.89753704182759,12,18.87964285714286,23,"['seizure', 'joint_involvement', 'leukopenia', 'ana', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']","['seizure', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
13000000,0.5391591080876721,88.35714285714286,88.46784445830926,88.47263019808878,13,19.435,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'leukopenia', 'delirium', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
14000000,0.5155738221214351,81.64285714285714,81.0806148368902,81.80256281127558,14,18.5125,24,"['cutaneous_lupus', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
15000000,0.5697965482489303,89.89285714285714,89.89068957259842,89.88690118114434,10,18.46607142857143,25,"['ana', 'fever', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['ana', 'fever', 'low_c4', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
16000000,0.5152752582514503,83.96428571428571,83.67140189950484,84.0747056323375,14,18.75107142857143,24,"['cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'low_c4', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
17000000,0.558447026958939,89.67857142857143,89.71271679434922,89.70667321809152,9,19.662857142857142,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'fever', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
18000000,0.568382464096747,92.89285714285714,92.90681779020122,92.93062224759794,9,19.206785714285715,24,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'low_c4', 'seizure', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
19000000,0.579647266313937,93.71428571428572,93.70193379260141,93.75486956082494,10,18.9025,24,"['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Lupus']","['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'low_c3', 'No lupus']"
20000000,0.577039871504162,93.32142857142857,93.32142771956985,93.32690946737019,10,18.815714285714286,24,"['cutaneous_lupus', 'fever', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'leukopenia', 'psychosis', 'Lupus']"
21000000,0.5735339506172853,91.78571428571428,91.77159165015874,91.82393402858034,8,19.321428571428573,25,"['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'ana', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,0.5741991055681601,93.71428571428572,93.71356405709838,93.71165260712522,11,18.947857142857142,24,"['pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,0.5846822247417427,94.46428571428571,94.46165712068189,94.48723620182673,8,18.526071428571427,24,"['low_c4', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
24000000,0.6425620433358411,92.42857142857143,92.43004546664352,92.48623256843918,8,14.831428571428571,24,"['non_scarring_alopecia', 'fever', 'proteinuria', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
25000000,0.5616468253968243,94.82142857142857,94.81494659331136,94.85506503207597,9,19.991071428571427,24,"['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
26000000,0.6166931216931287,94.42857142857143,94.42793177788266,94.44282019451201,6,16.924285714285713,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
27000000,0.5965003779289508,95.10714285714286,95.10711227659459,95.11497903697116,9,18.44142857142857,25,"['ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,0.5782668808264093,92.64285714285714,92.62886326541357,92.61433996690613,8,18.688928571428573,25,"['auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pleural_effusion', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,0.6586618165784883,94.25,94.2499112550079,94.25273192885888,5,15.408928571428572,24,"['ana', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
30000000,0.6050651927437585,94.21428571428572,94.20363933755877,94.25377791179966,7,17.466428571428573,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
31000000,0.6183248299319666,95.39285714285714,95.39005766129151,95.41810999556606,6,17.348214285714285,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
32000000,0.6061322121441142,98.17857142857143,98.17857119624634,98.18435219725299,7,19.45357142857143,25,"['biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'ana', 'oral_ulcers', 'psychosis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
33000000,0.632471655328794,95.78571428571429,95.7854046419737,95.79836306220945,7,16.951428571428572,24,"['fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'Lupus']","['fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'delirium', 'oral_ulcers', 'Lupus']"
34000000,0.6194107457797824,95.35714285714286,95.35660981490221,95.37144895169548,5,17.47607142857143,24,"['anti_smith_antibody', 'proteinuria', 'ana', 'seizure', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'ana', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'delirium', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
