steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6346009070294931,77.39285714285714,76.93381355353188,77.5084839421209,4,5.350714285714286,14,"['proteinuria', 'psychosis', 'joint_involvement', 'No lupus']","['proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
12000000,0.712282312925139,78.46428571428572,77.38012127438179,78.29710405591366,3,3.3257142857142856,16,"['auto_immune_hemolysis', 'ana', 'Lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,0.6355198412698473,84.10714285714286,84.03284466918066,84.05873525865628,4,7.4314285714285715,14,"['pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'joint_involvement', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
14000000,0.7527460317460324,85.53571428571428,85.53540248507908,85.53734694845957,3,4.1935714285714285,9,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'seizure', 'Lupus']"
15000000,0.7498100907029687,87.39285714285714,87.34566000564092,87.35026499084893,2,4.801071428571428,15,"['ana', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'Lupus']"
16000000,0.7435300453514979,78.60714285714285,77.50041284569203,78.43772498200143,2,2.2928571428571427,4,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
17000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
18000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,0.7551598639455797,87.46428571428572,87.4162475603615,87.42113671303177,3,4.4875,6,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'No lupus']"
22000000,0.7759104308390067,86.78571428571429,86.78439272498679,86.7989299339398,2,3.8589285714285713,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
23000000,0.7542919501133866,86.78571428571429,86.78439272498679,86.7989299339398,2,4.455,7,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,0.7863463718820971,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
26000000,0.7709285714285694,87.21428571428571,87.20879724412363,87.2033936788955,2,4.246785714285714,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
27000000,0.7786541950113504,87.25,87.24881433490435,87.24780968621022,2,3.992142857142857,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'No lupus']"
28000000,0.7882981859410538,88.71428571428571,88.70100362875543,88.69282236301322,2,4.101428571428571,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
29000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
30000000,0.7493333333333358,81.78571428571428,81.67257046049592,81.85250211875325,2,3.36,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'Lupus']"
31000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,0.7863463718820971,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
33000000,0.7859756235827717,88.0,87.98758921845274,87.98017632721204,2,3.9785714285714286,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'Lupus']"
34000000,0.6867874149659844,86.21428571428571,86.09438526066594,86.14664476735554,3,6.391785714285715,22,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'psychosis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
35000000,0.7593707482993377,84.42857142857143,84.32646152408213,84.37036163967267,2,3.6210714285714287,6,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
36000000,0.7416394557822934,85.0,85.01359703021973,85.01454681641061,2,4.130357142857143,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
37000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
38000000,0.7625680272108987,88.96428571428572,88.96310178170899,88.96163997879461,2,4.9192857142857145,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
39000000,0.77650226757371,87.28571428571429,87.27864614574119,87.27258162366147,2,4.122142857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'low_c4', 'delirium', 'Lupus']"
40000000,0.7712023809523818,87.46428571428572,87.4162475603615,87.42113671303177,2,4.173571428571429,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
41000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
42000000,0.7627573696145103,87.35714285714286,87.3568267778123,87.35860734259614,2,4.399285714285714,17,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
43000000,0.7459535147392283,81.67857142857143,81.56161704772529,81.74619453547898,3,3.144285714285714,4,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
44000000,0.7351473922902512,87.64285714285714,87.63922458845047,87.63479786252108,3,5.068214285714285,7,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
45000000,0.7850600907029548,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8064285714285715,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
47000000,0.7517862811791459,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
48000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
49000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
50000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
51000000,0.7644421768707478,84.35714285714285,84.33296286360329,84.39322019369563,2,3.5260714285714285,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
52000000,0.751059523809525,81.67857142857143,81.56161704772529,81.74619453547898,3,3.057857142857143,8,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
53000000,0.7779166666666568,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,0.7709965986394602,87.25,87.24998536350361,87.2545447958777,2,4.078571428571428,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,0.7498684807256147,81.67857142857143,81.56161704772529,81.74619453547898,3,3.16,4,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
57000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
58000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
60000000,0.768913832199527,86.07142857142858,86.06585491339393,86.09245774866714,2,3.7703571428571427,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,0.759422335600895,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,0.7754217687074988,85.53571428571428,85.53540248507908,85.53734694845957,2,3.55,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
65000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
66000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
67000000,0.7565266439909215,84.42857142857143,84.42472528930614,84.42143622131773,2,3.5821428571428573,8,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'No lupus']"
68000000,0.7788979591836774,88.32142857142857,88.30370361002431,88.29629278134009,2,4.135357142857143,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'No lupus']"
69000000,0.7732052154194808,86.35714285714286,86.350450399405,86.37987345137122,2,3.6889285714285713,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
70000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
71000000,0.7833441043084012,88.03571428571428,88.09937019109219,88.10195680447619,2,3.9892857142857143,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'delirium', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
72000000,0.7730578231292459,86.17857142857143,86.17200842389609,86.20101036849724,2,3.6892857142857145,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']"
73000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
