steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,79.71302595112009,78.5358092054339,78.07460113175507,77.39285714285714,76.93381355353188,77.5084839421209,4,5.350714285714286,14,"['proteinuria', 'psychosis', 'joint_involvement', 'No lupus']","['proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
12000000,90.16332829427965,83.90797905583777,81.64230782242981,78.46428571428572,77.38012127438179,78.29710405591366,3,3.3257142857142856,16,"['auto_immune_hemolysis', 'ana', 'Lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,71.70817586293666,77.41433693261015,79.95943825895435,84.10714285714286,84.03284466918066,84.05873525865628,4,7.4314285714285715,14,"['pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'joint_involvement', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
14000000,86.1060720584547,85.81994553574297,85.70602665965295,85.53571428571428,85.53540248507908,85.53734694845957,3,4.1935714285714285,9,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'seizure', 'Lupus']"
15000000,83.32451499118166,85.31021001664386,86.13124272343322,87.39285714285714,87.34566000564092,87.35026499084893,2,4.801071428571428,15,"['ana', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'Lupus']"
16000000,94.40539178634276,85.78497660791312,82.7620834985696,78.60714285714285,77.50041284569203,78.43772498200143,2,2.2928571428571427,4,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
17000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
18000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,84.36602418745305,85.8872226713602,86.51117368728922,87.46428571428572,87.4162475603615,87.42113671303177,3,4.4875,6,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'No lupus']"
22000000,87.65810027715003,87.21972589907716,87.04560138007288,86.78571428571429,86.78439272498679,86.7989299339398,2,3.8589285714285713,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
23000000,84.84618291761143,85.80498973565616,86.19460762832188,86.78571428571429,86.78439272498679,86.7989299339398,2,4.455,7,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,88.9271227009345,87.8433698450884,87.41722911848053,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
26000000,85.92756361803976,86.56614346000329,86.8242408978761,87.21428571428571,87.20879724412363,87.2033936788955,2,4.246785714285714,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
27000000,86.87559838750325,87.06239667807115,87.13734111202722,87.25,87.24881433490435,87.24780968621022,2,3.992142857142857,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'No lupus']"
28000000,86.64329805996624,87.66656261887297,88.0826680742862,88.71428571428571,88.70100362875543,88.69282236301322,2,4.101428571428571,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
29000000,89.46636432350796,88.10565405672688,87.57288923333206,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
30000000,90.4372637944044,85.8941855485749,84.20223978304136,81.78571428571428,81.67257046049592,81.85250211875325,2,3.36,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'Lupus']"
31000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,88.9271227009345,87.8433698450884,87.41722911848053,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
33000000,87.05889392794337,87.52691729918577,87.71553868074241,88.0,87.98758921845274,87.98017632721204,2,3.9785714285714286,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'Lupus']"
34000000,76.47329302091293,81.05216618594638,83.04101355229587,86.21428571428571,86.09438526066594,86.14664476735554,3,6.391785714285715,22,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'psychosis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
35000000,88.15614764424032,86.25210445322622,85.51331965654872,84.42857142857143,84.32646152408213,84.37036163967267,2,3.6210714285714287,6,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
36000000,85.67951625094446,85.3384054665667,85.20272044837338,85.0,85.01359703021973,85.01454681641061,2,4.130357142857143,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
37000000,89.28350970017857,88.01689458103515,87.52025426010962,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
38000000,82.91654069035013,85.8340161694446,87.05931287587968,88.96428571428572,88.96310178170899,88.96163997879461,2,4.9192857142857145,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
39000000,86.73815822625517,87.01107482923356,87.12072295755362,87.28571428571429,87.27864614574119,87.27258162366147,2,4.122142857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'low_c4', 'delirium', 'Lupus']"
40000000,86.35071806500443,86.90393478415199,87.1272113525142,87.46428571428572,87.4162475603615,87.42113671303177,2,4.173571428571429,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
41000000,89.46636432350796,88.10565405672688,87.57288923333206,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
42000000,85.1196775006302,86.22389735562363,86.67364889049716,87.35714285714286,87.3568267778123,87.35860734259614,2,4.399285714285714,17,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
43000000,90.4421768707511,85.83727269006081,84.12398838309308,81.67857142857143,81.56161704772529,81.74619453547898,3,3.144285714285714,4,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
44000000,81.33270345175146,84.36995840795753,85.64933986690963,87.64285714285714,87.63922458845047,87.63479786252108,3,5.068214285714285,7,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
45000000,87.82464096749888,87.6440929355536,87.57208140540934,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8064285714285715,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,89.28350970017857,88.01689458103515,87.52025426010962,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
47000000,91.17712270093466,86.16687077256877,84.31363161402547,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
48000000,89.02651801461606,87.89183613879804,87.44602103832071,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
49000000,92.53388762912792,86.76802785701909,84.65798542792315,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
50000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
51000000,89.33843537414997,86.77636163489917,85.79221199111319,84.35714285714285,84.33296286360329,84.39322019369563,2,3.5260714285714285,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
52000000,91.1137566137599,86.13856369687062,84.29736788538139,81.67857142857143,81.56161704772529,81.74619453547898,3,3.057857142857143,8,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
53000000,88.73526077097901,87.40144972982479,86.8790856429035,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,86.2166162761385,86.73023007629672,86.93739313507854,87.25,87.24998536350361,87.2545447958777,2,4.078571428571428,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,90.91232048375016,86.04843952184291,84.24555796161265,81.67857142857143,81.56161704772529,81.74619453547898,3,3.16,4,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
57000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
58000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,89.28350970017857,88.01689458103515,87.52025426010962,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
60000000,87.67951625094885,86.86803088047454,86.54762704523684,86.07142857142858,86.06585491339393,86.09245774866714,2,3.7703571428571427,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,92.53388762912792,86.76802785701909,84.65798542792315,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,89.30757117661877,86.59147673280077,85.55074126124862,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,88.97789115646302,87.22285527733635,86.54007471629865,85.53571428571428,85.53540248507908,85.53734694845957,2,3.55,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
65000000,89.46636432350796,88.10565405672688,87.57288923333206,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
66000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
67000000,88.49993701184155,86.41632684876805,85.61009771154451,84.42857142857143,84.42472528930614,84.42143622131773,2,3.5821428571428573,8,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'No lupus']"
68000000,86.16861929957254,87.23174355699892,87.6643749454286,88.32142857142857,88.30370361002431,88.29629278134009,2,4.135357142857143,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'No lupus']"
