steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,33.89285714285714,38.91044254756243,65.3058748403576,15,21.088214285714287,24,"['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'No lupus']"
12000000,33.285714285714285,38.75276317441953,65.55427841634737,14,21.460714285714285,24,"['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'oral_ulcers', 'seizure', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
13000000,47.714285714285715,51.244064092916865,66.0332056194125,15,19.934285714285714,24,"['thrombocytopenia', 'fever', 'ana', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'ana', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
14000000,36.392857142857146,30.991980522160173,44.864623243933586,10,17.776785714285715,23,"['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
15000000,56.785714285714285,61.690837454483194,70.20178799489145,13,19.905,23,"['proteinuria', 'ana', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
16000000,64.78571428571429,68.25089672304317,73.97254150702426,15,19.70392857142857,23,"['seizure', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'ana', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
17000000,64.60714285714285,68.0920514248667,72.67816091954022,15,19.230357142857144,23,"['ana', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
18000000,35.32142857142857,48.26532940047152,63.92017879948915,13,19.976785714285715,23,"['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
19000000,65.75,69.4673226141528,73.65261813537676,16,20.233214285714286,23,"['oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
20000000,79.07142857142857,81.57746162717478,82.17241379310344,12,19.71,23,"['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c3', 'delirium', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
21000000,82.5,82.77298892880751,82.85696040868456,12,18.06357142857143,21,"['acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'fever', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'Lupus']"
22000000,85.03571428571428,85.17992844410817,85.20625798212005,14,20.435,23,"['pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c3', 'low_c4', 'ana', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'leukopenia', 'ana', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
23000000,79.21428571428571,79.06450001016043,79.98978288633461,12,20.980714285714285,23,"['anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'Lupus']","['anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'pericardial_effusion', 'Lupus']"
24000000,77.82142857142857,78.27361265857553,78.51660280970626,14,19.56642857142857,23,"['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'Lupus']"
25000000,81.57142857142857,82.20494185549032,82.41954022988504,15,20.393571428571427,23,"['pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
26000000,79.78571428571428,81.55651696811327,82.04597701149426,15,21.40642857142857,24,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
27000000,84.39285714285715,84.69037116782272,84.71072796934867,15,19.63642857142857,22,"['psychosis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'Lupus']","['psychosis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'Lupus']"
28000000,86.03571428571428,86.41356454128682,86.72094508301404,17,21.252142857142857,24,"['fever', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'pleural_effusion', 'psychosis', 'Lupus']","['fever', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c4', 'pericardial_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
29000000,82.0,83.61731643338078,84.14750957854406,14,21.76892857142857,24,"['lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'proteinuria', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
30000000,85.46428571428571,85.42112690511622,85.86334610472541,13,19.854285714285716,23,"['ana', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'Lupus']","['ana', 'leukopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,84.32142857142857,84.94422876754719,85.04533844189015,14,18.833571428571428,22,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'ana', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
32000000,87.53571428571428,87.53376643672001,87.69220945083013,14,19.945,23,"['ana', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'No lupus']"
