steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,0.6879172965482656,80.71428571428572,80.71235694998072,80.71141126569549,5,8.390714285714285,19,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']"
18000000,0.6687364575459896,75.32142857142857,74.98583422058266,75.78226768081092,5,7.232857142857143,21,"['low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
19000000,0.7604440665155288,83.07142857142857,83.06512983655657,83.09171127401233,3,5.463571428571429,10,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'ana', 'No lupus']"
20000000,0.653914714033765,76.67857142857143,76.49863913444452,76.75205969348107,4,7.329285714285715,14,"['seizure', 'joint_involvement', 'leukopenia', 'Lupus']","['seizure', 'joint_involvement', 'psychosis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'ana', 'No lupus']"
21000000,0.7541849332325418,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'No lupus']"
22000000,0.7173311917359293,84.03571428571428,84.03261653185523,84.05184707831452,4,7.26,13,"['leukopenia', 'seizure', 'delirium', 'Lupus']","['leukopenia', 'seizure', 'delirium', 'joint_involvement', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'Lupus']"
23000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,0.7521053791887276,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'No lupus']"
25000000,0.6481327160493816,73.67857142857143,72.72704805185931,73.82988949828027,4,6.572857142857143,18,"['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'leukopenia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
26000000,0.7937887377173066,87.28571428571429,87.2853964206248,87.28717436127434,4,5.87,21,"['thrombocytopenia', 'ana', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'ana', 'cutaneous_lupus', 'seizure', 'psychosis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,0.8088595993952954,87.0,86.99362289367389,86.98797221665215,2,4.525357142857143,7,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,0.714008566389528,86.92857142857143,86.92707070964781,86.92551938155366,6,9.134642857142858,20,"['psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'low_c3', 'No lupus']"
29000000,0.7616953262786708,85.82142857142857,85.79219928344934,85.86236701347379,4,6.355714285714286,18,"['joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'leukopenia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,0.7496485260770928,85.64285714285714,85.63863666056963,85.66161482418048,3,7.040357142857143,16,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,0.7359111237087311,86.82142857142857,86.82053929404165,86.83324327675331,4,8.817857142857143,19,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
32000000,0.7287651171579953,82.78571428571428,82.75713159211367,82.82281712289381,3,6.161071428571429,13,"['fever', 'pericardial_effusion', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
33000000,0.7840662005542925,87.71428571428571,87.68349445041174,87.68041292345089,4,6.17,12,"['leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'joint_involvement', 'low_c4', 'seizure', 'No lupus']"
34000000,0.7810396195515167,87.92857142857143,87.92795550793407,87.92838741575372,3,6.670357142857143,17,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'psychosis', 'delirium', 'No lupus']"
35000000,0.7615195893172001,86.21428571428571,86.18357942447604,86.25665155859112,3,6.396428571428571,21,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
36000000,0.7583071932476689,87.39285714285714,87.35608496086643,87.35587758223849,3,7.076428571428571,20,"['oral_ulcers', 'ana', 'Lupus']","['oral_ulcers', 'leukopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
37000000,0.7594337364575412,88.0,88.02761934809953,88.05518095759993,2,7.455357142857143,21,"['ana', 'No lupus']","['ana', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
38000000,0.8121463214915535,87.53571428571428,87.51816170060576,87.51165250507812,2,4.496785714285714,14,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
39000000,0.8246365583270304,88.32142857142857,88.30434904237067,88.29685404047902,2,4.341785714285714,15,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
40000000,0.7915810027714726,87.28571428571429,87.27821102650339,87.31018598597159,3,5.293214285714286,18,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
41000000,0.809215167548502,87.21428571428571,87.21318317752909,87.22696656273168,2,4.582857142857143,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
42000000,0.7844255479969737,87.82142857142857,87.8211660429925,87.8304987195638,3,6.1571428571428575,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
43000000,0.7976971529352445,86.46428571428572,86.43979258965078,86.50301880881422,2,4.957857142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'No lupus']"
44000000,0.7770874275636257,87.64285714285714,87.63118881026028,87.67240222483123,3,6.575,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,0.7861457545981305,88.5,88.4953981592637,88.52117911360855,2,6.575,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
46000000,0.717734315948592,88.25,88.24992656204101,88.25348401610508,5,9.355714285714285,23,"['psychosis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'ana', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
47000000,0.7807379062736131,89.14285714285714,89.13606718484768,89.1680047594775,3,7.3125,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c3', 'low_c4', 'anti_smith_antibody', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
48000000,0.7952632905013837,87.89285714285714,87.88972917111882,87.88565518585587,3,5.711785714285714,21,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
