steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.85714285714286,90.85594637296559,90.83844189016602,8,18.21107142857143,24,"['pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'delirium', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'No lupus']"
12000000,93.53571428571429,93.5079832719124,93.4214559386973,11,19.63642857142857,24,"['low_c3', 'delirium', 'low_c4', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'seizure', 'Lupus']","['low_c3', 'delirium', 'low_c4', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
13000000,94.46428571428571,94.44637740653248,94.38186462324394,8,18.674642857142857,24,"['pericardial_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
14000000,94.71428571428572,94.68204971051561,94.55683269476371,9,17.423571428571428,24,"['delirium', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['delirium', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
15000000,95.53571428571429,95.52679926511702,95.49808429118775,9,17.631071428571428,24,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'seizure', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
16000000,95.82142857142857,95.80350299897098,95.71008939974458,7,16.822857142857142,24,"['delirium', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'Lupus']","['delirium', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'low_c4', 'proteinuria', 'leukopenia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
17000000,96.14285714285714,96.13793103448276,96.13793103448276,7,16.115714285714287,24,"['anti_dsdna_antibody', 'low_c4', 'seizure', 'fever', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'ana', 'low_c3', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
18000000,95.60714285714286,95.58528947695294,95.47765006385696,9,17.698214285714286,24,"['joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'seizure', 'proteinuria', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
19000000,95.75,95.72754289735423,95.61302681992338,6,15.033928571428572,23,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'pericardial_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
20000000,96.89285714285715,96.88067226890755,96.79310344827586,6,15.332857142857144,24,"['joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'low_c3', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
21000000,95.92857142857143,95.92272803216446,95.91570881226055,7,15.104642857142856,24,"['proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,96.92857142857143,96.92042627029858,96.8684546615581,7,16.177857142857142,24,"['low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c3', 'leukopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'ana', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
23000000,96.89285714285715,96.88665228852145,96.85696040868456,6,14.541428571428572,24,"['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
24000000,96.57142857142857,96.56355806743098,96.5236270753512,5,11.501071428571429,23,"['ana', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
25000000,96.85714285714285,96.8460573925394,96.76883780332057,4,11.3475,24,"['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'psychosis', 'low_c3', 'low_c4', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,97.35714285714285,97.35013423258249,97.29757343550448,5,10.994642857142857,23,"['ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
27000000,96.14285714285714,96.13234145285831,96.07918263090677,6,12.472857142857142,24,"['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c4', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,95.71428571428572,95.70836500968683,95.7037037037037,5,10.353214285714285,22,"['non_scarring_alopecia', 'seizure', 'ana', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'seizure', 'ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,95.71428571428572,95.68910436524372,95.5632183908046,5,11.068928571428572,23,"['low_c4', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['low_c4', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
30000000,96.28571428571429,96.27354627354627,96.20434227330779,6,11.94892857142857,22,"['low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
31000000,96.17857142857143,96.15994668016752,96.05236270753512,6,11.784285714285714,23,"['proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
32000000,96.5,96.48643153074296,96.40102171136654,5,14.242142857142857,24,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'seizure', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
33000000,96.92857142857143,96.91799827571731,96.84291187739463,5,11.172142857142857,24,"['leukopenia', 'fever', 'ana', 'low_c4', 'No lupus']","['leukopenia', 'fever', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'seizure', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
34000000,95.67857142857143,95.6666275708135,95.61302681992338,5,10.696785714285713,23,"['ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'No lupus']"
35000000,95.85714285714285,95.83546816877022,95.72158365261814,5,11.41,23,"['non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'low_c3', 'fever', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
36000000,96.14285714285714,96.12347252767537,96.01277139208173,3,9.611428571428572,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
37000000,96.64285714285714,96.62984248867181,96.54406130268201,4,9.69357142857143,22,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
38000000,96.39285714285715,96.37772072816011,96.28480204342273,5,11.583928571428572,24,"['joint_involvement', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'ana', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
