steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.1606099773242635,68.46428571428571,74.48717640391722,76.64357085309858,16,20.951785714285716,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'fever', 'oral_ulcers', 'Lupus']"
12000000,0.21098129251700776,80.60714285714286,80.2781652166898,80.79241116415861,16,20.603214285714287,24,"['joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'Lupus']","['joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
13000000,0.15443480725623657,57.14285714285714,59.03071323616578,61.378776444872365,15,20.006071428571428,25,"['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'ana', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'pleural_effusion', 'delirium', 'Lupus']"
14000000,0.19396655328798337,81.46428571428571,82.39070152885056,82.70018200103169,17,20.579285714285714,23,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']"
15000000,0.18710544217687125,78.85714285714286,80.56861468513608,80.90241795539418,16,20.93357142857143,24,"['low_c3', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['low_c3', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'Lupus']"
16000000,0.21228514739229137,84.57142857142857,84.32809132672634,84.50769154626383,16,20.05142857142857,23,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'pleural_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']"
17000000,0.24604988662131294,87.28571428571429,87.42620034807535,87.44607447704679,14,20.525,24,"['ana', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'psychosis', 'proteinuria', 'seizure', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'No lupus']"
18000000,0.2049863945578226,81.21428571428572,82.01408900697373,82.16989416183345,16,20.312857142857144,24,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
19000000,0.20368934240362763,83.39285714285715,83.12962827186745,83.42188471839333,15,20.70357142857143,24,"['anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'psychosis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,0.21217346938775242,85.75,85.62173190419438,85.69415509835045,16,20.409642857142856,23,"['cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'delirium', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
21000000,0.19428004535147494,83.75,83.70765440824364,83.81919240932731,18,21.193571428571428,23,"['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'joint_involvement', 'Lupus']"
22000000,0.1965742630385491,85.78571428571429,85.77350937200676,85.88091407683842,16,21.400357142857143,24,"['psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'seizure', 'fever', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'oral_ulcers', 'No lupus']"
23000000,0.2610736961451263,88.14285714285714,88.182588896858,88.21997429433142,14,19.530714285714286,23,"['low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
24000000,0.21841156462584868,86.89285714285714,87.2855694555781,87.3282610814239,13,20.43285714285714,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
25000000,0.2692658730158725,88.32142857142857,88.51127280180364,88.53949657096177,14,20.244285714285713,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'proteinuria', 'Lupus']"
26000000,0.21207029478457917,83.57142857142857,83.65353392379505,83.80795447065863,12,19.775,23,"['non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c4', 'seizure', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'Lupus']"
27000000,0.24688605442176795,86.71428571428571,86.6786854356189,86.78562554116861,14,19.317857142857143,24,"['fever', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,0.23062301587301626,89.25,89.29615554961843,89.29856128873261,14,19.909285714285716,24,"['low_c3', 'ana', 'leukopenia', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
29000000,0.22582766439909457,88.25,88.16729452235484,88.20104455428115,12,19.99142857142857,23,"['low_c4', 'psychosis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['low_c4', 'psychosis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'fever', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
30000000,0.2672681405895676,90.78571428571428,90.77892079675026,90.76999141273518,13,19.143214285714286,24,"['psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'seizure', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'fever', 'ana', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
