steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.85714285714286,93.8780906979837,93.86079182630907,10,15.921071428571429,23,"['cutaneous_lupus', 'psychosis', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['cutaneous_lupus', 'psychosis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'oral_ulcers', 'delirium', 'leukopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
12000000,92.25,92.26545889835806,92.3403575989783,8,15.15857142857143,22,"['fever', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']","['fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'ana', 'delirium', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
13000000,92.53571428571429,92.5366863980976,92.51277139208173,10,14.68142857142857,20,"['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'Lupus']"
14000000,91.67857142857143,91.62351634871595,91.50574712643677,5,11.622142857142856,19,"['anti_cardioliphin_antibodies', 'ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'seizure', 'fever', 'Lupus']"
15000000,94.39285714285714,94.36880316955936,94.27969348659005,7,12.611428571428572,22,"['non_scarring_alopecia', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
16000000,93.0,92.94554754531276,92.80459770114942,6,11.678928571428571,22,"['fever', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'seizure', 'proteinuria', 'low_c4', 'psychosis', 'acute_pericarditis', 'Lupus']"
17000000,90.07142857142857,90.06996439781172,90.22988505747126,6,10.895357142857144,20,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
18000000,93.35714285714286,93.33802366485449,93.28480204342273,5,12.390357142857143,23,"['cutaneous_lupus', 'fever', 'proteinuria', 'delirium', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'delirium', 'ana', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
19000000,91.78571428571428,91.78309409888357,91.83908045977012,4,11.167857142857143,21,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,91.07142857142857,91.05154107802854,91.0191570881226,4,10.064642857142857,21,"['low_c3', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'pleural_effusion', 'delirium', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
21000000,92.17857142857143,92.1485989051828,92.07535121328225,4,8.871785714285714,20,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
22000000,94.07142857142857,94.05249060912834,93.98978288633461,5,10.428571428571429,20,"['ana', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'seizure', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'fever', 'low_c3', 'pleural_effusion', 'low_c4', 'No lupus']"
23000000,94.32142857142857,94.28961282882344,94.1749680715198,5,9.3525,22,"['low_c4', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c4', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
24000000,93.5,93.44860497453493,93.30268199233717,2,7.5339285714285715,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
25000000,93.39285714285714,93.34678618304739,93.21455938697318,3,8.509285714285713,19,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
26000000,92.25,92.22299375061998,92.15708812260537,5,8.620357142857143,20,"['anti_dsdna_antibody', 'low_c4', 'ana', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'No lupus']"
27000000,92.64285714285714,92.56854256854257,92.40357598978288,4,8.943214285714285,20,"['proteinuria', 'ana', 'delirium', 'No lupus']","['proteinuria', 'ana', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'No lupus']"
28000000,92.75,92.68246116999002,92.52490421455938,4,9.310714285714285,19,"['joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
29000000,92.71428571428572,92.65853553207108,92.52107279693486,3,7.786071428571429,19,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'delirium', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
30000000,93.46428571428571,93.44622186329643,93.39591315453384,6,10.970714285714285,24,"['fever', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'Lupus']","['fever', 'leukopenia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
31000000,93.21428571428572,93.16573453451973,93.03192848020434,5,9.3925,21,"['ana', 'delirium', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
32000000,93.96428571428571,93.92848779955798,93.80970625798213,4,9.155357142857143,21,"['oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
33000000,92.5,92.46887647932785,92.38825031928481,4,8.245714285714286,22,"['ana', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
34000000,94.42857142857143,94.39942270972546,94.29118773946361,4,9.101785714285715,21,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'delirium', 'thrombocytopenia', 'low_c3', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,93.82142857142857,93.78878085077547,93.68199233716474,4,9.393928571428571,19,"['joint_involvement', 'ana', 'seizure', 'No lupus']","['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'seizure', 'low_c4', 'leukopenia', 'Lupus']"
36000000,94.28571428571428,94.25871854597946,94.1609195402299,4,10.133928571428571,20,"['leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'ana', 'proteinuria', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
37000000,94.07142857142857,94.05656999641963,94.01277139208173,4,8.909285714285714,21,"['delirium', 'ana', 'oral_ulcers', 'No lupus']","['delirium', 'ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
38000000,93.39285714285714,93.3816929706041,93.36526181353769,5,8.658214285714285,19,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'No lupus']"
39000000,94.0,93.96860907201203,93.86206896551724,5,9.658928571428572,20,"['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'psychosis', 'cutaneous_lupus', 'delirium', 'ana', 'thrombocytopenia', 'No lupus']"
40000000,93.32142857142857,93.28543628313761,93.17879948914434,4,8.9725,22,"['low_c4', 'leukopenia', 'ana', 'No lupus']","['low_c4', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,93.89285714285714,93.84178084173904,93.68710089399745,5,9.564285714285715,21,"['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'fever', 'ana', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
42000000,95.39285714285714,95.37680273654368,95.30395913154534,4,9.875357142857142,21,"['proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
43000000,94.35714285714286,94.31396379444723,94.16602809706258,3,7.491785714285714,21,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'pleural_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,93.89285714285714,93.84178084173904,93.68710089399745,5,9.9,22,"['leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'No lupus']","['leukopenia', 'joint_involvement', 'fever', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'proteinuria', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
