steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,48.160682791635026,63.43383411070033,84.99813631883382,214.0855527000577,92.89285714285714,92.86986518645138,92.88301301981193,3.0,12.899821428571428,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
12000000,29.15832073570182,44.81911233990318,78.58536466434916,214.16013866125817,96.82142857142857,96.82139573125693,96.82116333279124,8.0,17.316964285714285,25.0,"['oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,50.08197908793001,65.54923641246687,87.05899029802727,189.1812112738061,94.83928571428571,94.8343557855327,94.83407153721791,3.0,12.80125,25.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'seizure', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
14000000,68.70726253464316,78.98375611044386,89.71913493038923,101.055064009764,92.875,92.87431265292649,92.87354232634671,2.0,8.416964285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
15000000,48.6150478709984,64.46346324067957,87.2068908904521,196.12800090556084,95.64285714285714,95.64248141804063,95.6448202959831,4.0,12.938392857142857,25.0,"['low_c4', 'ana', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
16000000,48.920477450238664,64.78856893500134,87.4920596447114,177.61308113686212,95.89285714285715,95.88924502665671,95.88786954040032,2.0,12.774464285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'seizure', 'low_c3', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
17000000,24.624559082892507,39.23236812888677,74.6681466982096,233.75307240515698,96.44642857142857,96.44603407667796,96.44861750196907,5.0,18.825357142857143,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'No lupus']"
18000000,49.75784202569874,65.48113734293355,87.63501048304694,159.39182193661483,95.73214285714286,95.72758038710407,95.72661264863727,4.0,12.614285714285714,25.0,"['ana', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
19000000,42.73938649533952,59.07863508319086,85.10805149133012,260.84790339052546,95.64285714285714,95.63636512280516,95.63627435036463,5.0,14.435892857142857,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'fever', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'fever', 'ana', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'Lupus']"
20000000,51.68864953388885,66.94582628328142,87.64145084592897,167.9206689552842,94.98214285714286,94.97829571283485,94.97750311703798,5.0,12.559642857142856,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
21000000,39.54081632653059,55.715919612221526,82.81925486957788,167.9014264107652,94.28571428571428,94.2828199633207,94.29003281260462,6.0,14.98482142857143,25.0,"['psychosis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']"
22000000,49.031368102797856,64.43828687642525,86.07616551108524,128.6283185111044,93.96428571428571,93.94915861081274,93.97351394615416,3.0,13.033928571428572,25.0,"['ana', 'fever', 'Lupus']","['ana', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,54.397833207356264,69.72799810443216,90.02418241606999,115.6696556358904,97.08928571428571,97.08769202432492,97.08541800197067,2.0,11.436071428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
24000000,54.239449483496536,69.53340638762498,89.7873580406969,123.92504544931109,96.83928571428572,96.83804341622869,96.83605496190995,2.0,11.474285714285715,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,49.46066389518758,65.36360325747503,87.99879471940297,193.23196546327307,96.33928571428572,96.33647907875852,96.33465030181856,2.0,12.746964285714286,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'oral_ulcers', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,33.44768833459354,49.6294897048827,80.96632942499043,221.01484778405194,96.14285714285714,96.14284927112095,96.14290861896882,6.0,16.228571428571428,25.0,"['oral_ulcers', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'delirium', 'low_c4', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,33.175516502898446,49.62034211502912,82.22820999680032,209.79447728604933,98.39285714285714,98.39281696328122,98.39227803660089,5.0,16.41,25.0,"['seizure', 'fever', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['seizure', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
28000000,34.23538674729084,50.77016729333293,82.73860083455266,222.54591587024444,98.19642857142857,98.19640780941387,98.19734756807259,5.0,16.345178571428573,25.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,48.00472411186754,63.84465672993772,86.74226325558789,181.61676869295664,95.28571428571428,95.2803950983532,95.28002321435974,3.0,13.245178571428571,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'psychosis', 'fever', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'Lupus']"
30000000,57.93512219702568,72.64235557662053,91.15452284595902,101.88506918115382,97.35714285714285,97.35714150874566,97.35732575677858,2.0,10.786607142857143,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
31000000,50.841773746535246,66.92935962182658,89.61428923837005,141.32710085011558,97.91071428571428,97.91065025940368,97.91003797843743,2.0,12.557142857142857,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'No lupus']"
32000000,46.26782564877775,62.82196165635401,88.01447671963201,130.05656499833037,97.82142857142857,97.82142412535535,97.82199560585335,3.0,13.289821428571429,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
33000000,59.632180650037306,74.13137038655569,92.03320677894816,124.82784417153036,97.94642857142857,97.9464206478603,97.94639013517263,2.0,10.589285714285714,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
34000000,32.16124968505982,48.34811010423576,80.9366519059861,211.536972856248,97.33928571428572,97.3389271992161,97.33752339771493,6.0,16.787857142857142,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'oral_ulcers', 'No lupus']"
35000000,47.534013605440805,63.782946994664336,87.79125975901157,150.73611317607245,96.91071428571428,96.9102980232509,96.90895060252105,4.0,13.014821428571429,25.0,"['ana', 'acute_pericarditis', 'delirium', 'No lupus']","['ana', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
