steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,13.844639707734757,23.82216826504121,56.2563347488184,200.041071382831,85.28571428571429,85.12814579743748,85.35137229391675,16.0,21.009642857142858,24.0,"['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'Lupus']","['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'low_c4', 'Lupus']"
12000000,15.192995716805092,25.894417289955605,59.321798474754374,250.9400091020651,87.58928571428571,87.65852954051252,87.70522227430571,15.0,20.666785714285716,24.0,"['fever', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,22.824703955656098,36.19597589066171,68.12201489388579,214.36350187582764,87.39285714285714,87.40009772545906,87.4009324009324,14.0,18.864285714285714,24.0,"['fever', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['fever', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,16.09674981103485,27.211061933981718,60.78992535969766,273.97913854072067,87.91071428571429,87.89517065839628,87.95809297861281,13.0,20.555,25.0,"['pericardial_effusion', 'psychosis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'psychosis', 'ana', 'low_c4', 'cutaneous_lupus', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
15000000,21.535808767951128,34.62534860074781,67.3963271387903,245.75747817138327,88.28571428571429,88.28505532007604,88.28465651995063,15.0,19.642857142857142,24.0,"['ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'psychosis', 'Lupus']"
16000000,26.834782060972078,41.38584234672869,73.09364855982236,270.3132619681559,90.41071428571429,90.4106454845419,90.4105242682534,11.0,18.397321428571427,24.0,"['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
17000000,22.03001385739499,35.47525992480617,69.32172728170917,215.4000452857421,91.03571428571429,91.03461533996706,91.03798162621692,11.0,19.04357142857143,25.0,"['ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'Lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
18000000,20.327790375409446,33.316868350560206,68.15844690584144,276.2494050013243,92.28571428571428,92.27244551512335,92.2929920057143,13.0,19.455,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,21.905171327790253,35.53435553302231,70.75064539738705,269.87729273483507,94.05357142857143,94.0532830052121,94.0526277188384,10.0,19.111071428571428,25.0,"['joint_involvement', 'seizure', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'seizure', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,32.052563618040224,47.29243957872805,76.32393438915018,297.48540942027574,90.16071428571428,90.08196425964978,90.14508974837292,8.0,16.985535714285714,25.0,"['low_c3', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
21000000,26.923343411438218,41.788381552133366,74.84927994679491,220.3044030326216,93.30357142857143,93.30012556521817,93.29981919585202,8.0,17.81142857142857,24.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
22000000,25.370244394053522,39.956405972807595,73.98587470927279,291.4590901042191,94.0,94.00770137644878,94.01128511251629,10.0,18.342142857142857,25.0,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,25.665091962710722,40.396231437885554,74.69449000116303,283.51431140318925,94.82142857142857,94.81970995734682,94.81847837524992,8.0,18.044107142857143,25.0,"['delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,29.426240866717208,44.80714617217986,77.00870810076783,249.46234214367288,93.875,93.8749951171836,93.87513990797164,6.0,17.060714285714287,24.0,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'No lupus']"
25000000,33.51562106323936,49.57198122650954,80.3770151237636,258.66825148389637,95.16071428571429,95.15680992703332,95.1559475636083,5.0,16.60232142857143,24.0,"['ana', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,23.786092214663178,38.12852472548642,73.66129267431698,340.45399948398955,96.03571428571429,96.03449985129375,96.03289551305967,10.0,18.68285714285714,24.0,"['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
27000000,26.942145376669057,42.05864615611485,76.31183076806953,348.32311498662267,95.82142857142857,95.81739053941234,95.81618563834706,8.0,17.73357142857143,24.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'delirium', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
28000000,33.433358528597076,49.48435660472336,80.3410664086395,246.11615432681106,95.17857142857142,95.17042460017058,95.17154072557629,7.0,16.108214285714286,25.0,"['low_c3', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
29000000,32.22760770975042,48.16942088940415,79.71514180535124,308.3058578230873,95.32142857142857,95.31281946432222,95.31407944540639,9.0,16.492857142857144,24.0,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
30000000,30.37600781053213,46.037253155759984,78.3564216755998,247.08901959992855,95.03571428571429,95.03431515333848,95.03301987570113,7.0,16.758035714285715,24.0,"['anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
