steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4917630385487562,85.60714285714286,85.4363979179256,85.56876470435165,17,21.01,24,"['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'ana', 'Lupus']","['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'fever', 'Lupus']"
12000000,0.5087197656840516,87.46428571428572,87.52183913470347,87.53221499898717,15,20.636785714285715,24,"['fever', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
13000000,0.5414676240866733,87.5,87.51551915315505,87.5203137540634,14,18.85142857142857,24,"['fever', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['fever', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,0.516426051902243,87.92857142857143,87.90376451828388,87.91499373175589,14,20.505714285714287,25,"['pericardial_effusion', 'psychosis', 'ana', 'low_c3', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'psychosis', 'ana', 'low_c4', 'cutaneous_lupus', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
15000000,0.5439811665406867,88.67857142857143,88.67855843201859,88.68488819973071,15,19.627142857142857,24,"['ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'psychosis', 'Lupus']"
16000000,0.5767750062988166,90.14285714285715,90.14244976450559,90.14337109586867,11,18.35107142857143,24,"['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
17000000,0.5589137692113798,90.96428571428572,90.96151767907492,90.95615086441562,11,19.002142857142857,24,"['ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'Lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
18000000,0.5601108591584713,92.53571428571429,92.53085249275244,92.60039777965885,14,19.41357142857143,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'delirium', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'low_c3', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,0.5750229906777619,93.75,93.74996093725585,93.75382357788415,11,19.08,25,"['joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'seizure', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,0.5995852229780766,90.14285714285715,90.08050094497091,90.21072219254351,8,17.001428571428573,25,"['low_c3', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
21000000,0.6007300327538504,93.96428571428571,93.96228263994215,93.98439903687932,8,17.797857142857143,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
22000000,0.5926432980599702,93.67857142857143,93.69265115177053,93.68495453035621,10,18.295357142857142,25,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,0.5994920005039026,94.82142857142857,94.82123767062332,94.83205340737872,9,18.02,25,"['delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,0.6127944696397064,93.89285714285714,93.89263201156268,93.89388324483298,6,17.005714285714287,24,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
25000000,0.6401007810531713,95.07142857142857,95.06972813072264,95.09189087693679,5,16.540714285714287,23,"['ana', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,0.5963003905265727,95.82142857142857,95.82123615640977,95.83267640502295,10,18.611428571428572,24,"['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'Lupus']"
27000000,0.6110698538674867,95.75,95.7481121400969,95.7724686064803,8,17.67142857142857,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'delirium', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
28000000,0.6395871126228311,95.21428571428572,95.20933617640675,95.2454207632206,7,16.050714285714285,25,"['low_c3', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
29000000,0.6357136558327027,95.32142857142857,95.31690735609418,95.35172834649485,9,16.4225,24,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
30000000,0.6221233308137989,94.78571428571428,94.78503314718655,94.80054636025999,7,16.675,24,"['anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
31000000,0.6204100529100584,95.14285714285714,95.14260931680187,95.14311852925614,6,17.251785714285713,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
32000000,0.6288375535399295,95.42857142857143,95.42587362750683,95.45354585665747,5,16.6775,24,"['anti_cardioliphin_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'fever', 'pleural_effusion', 'ana', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
33000000,0.5972833207356938,95.35714285714286,95.35710495595883,95.36527510116694,7,17.908214285714287,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
