steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,22.265400604686448,34.179345730716754,59.761442845680975,73.51785714285714,72.71316108525411,73.68484912260563,16.0,19.76517857142857,23.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'low_c4', 'Lupus']"
12000000,20.63750314940776,30.079303694893003,47.44411108008868,55.44642857142858,46.563966970561246,56.297931434730344,15.0,19.65714285714286,23.0,"['delirium', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'fever', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,25.157564877803505,36.43465355415273,56.805477538666764,66.03571428571429,63.716056795705,67.07613863564616,15.0,18.709107142857142,22.0,"['ana', 'pleural_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
14000000,18.95143613000758,30.592162295932575,60.14878302088652,79.30357142857143,79.25706615481194,79.4536494057698,15.0,20.411964285714287,24.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
15000000,20.46116780045325,32.829262679754514,63.570042450612846,83.0,82.98329409212923,83.0840021811294,15.0,19.147142857142857,23.0,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
16000000,20.93836608717515,33.352804370366535,63.44734591391095,81.92857142857143,81.43118784774931,81.9672416047245,15.0,20.71892857142857,24.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'delirium', 'Lupus']"
17000000,17.949011085916368,29.505077570318193,60.84298683254841,82.83928571428572,82.87790408497962,82.8966929103728,13.0,19.674464285714286,23.0,"['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'ana', 'seizure', 'fever', 'pleural_effusion', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'Lupus']"
18000000,21.201625094482278,33.75928004758142,64.1613129306316,82.80357142857143,82.8452156575051,82.85995809935619,13.0,19.00642857142857,24.0,"['leukopenia', 'seizure', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'ana', 'Lupus']","['leukopenia', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
19000000,21.08528596623852,33.303765330141545,62.08560736213676,79.19642857142857,78.91143640497012,79.17592211709858,13.0,19.422142857142855,24.0,"['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']"
20000000,22.696586041824034,35.86310304310797,66.91976324054532,85.41071428571428,85.36201638416274,85.42128641991843,11.0,18.927321428571428,23.0,"['acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'ana', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'Lupus']"
21000000,24.216143864952368,37.893435801522415,69.12847982933923,87.07142857142857,87.06872166935837,87.07561248600922,11.0,18.140357142857145,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'leukopenia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'No lupus']"
22000000,30.845647518266823,44.758701311949416,70.02773545726035,81.53571428571429,81.11070515162587,81.50918848593267,12.0,16.97375,25.0,"['psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'oral_ulcers', 'low_c4', 'Lupus']"
23000000,29.216049382716015,43.887865054158226,73.36000961941158,88.16071428571428,88.0914773909828,88.1746115261847,12.0,17.816785714285714,24.0,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
24000000,21.702979339883797,34.75258129488217,66.96391845959077,87.16071428571428,87.06518615858639,87.18581691905905,10.0,19.150535714285713,24.0,"['ana', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'Lupus']","['ana', 'delirium', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
25000000,12.288706223230045,21.425558256499038,52.87819136775199,83.53571428571429,83.51488763260937,83.62909320501659,14.0,22.11285714285714,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'delirium', 'psychosis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
26000000,22.329113126732477,35.57147434611019,67.6833662930661,87.41071428571429,87.40081130733144,87.41599941326344,10.0,18.86857142857143,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
27000000,17.48960695389283,28.997588082626212,61.2269494961251,84.78571428571429,84.74041483956574,84.83426286435862,13.0,20.214285714285715,25.0,"['delirium', 'joint_involvement', 'oral_ulcers', 'low_c4', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'pleural_effusion', 'Lupus']","['delirium', 'joint_involvement', 'oral_ulcers', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
28000000,14.625598387502867,25.122716331541806,58.99814087762407,89.0,89.01873760603058,89.05310603669017,12.0,21.353392857142858,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
29000000,14.255637440161356,24.572238063480643,58.359227939954515,88.92857142857142,88.91145773451372,88.93587033121916,10.0,20.840714285714284,25.0,"['low_c3', 'pleural_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'leukopenia', 'delirium', 'ana', 'psychosis', 'Lupus']","['low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
