steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,78.2142857142857,80.938519836433,81.7196679438059,18,21.9378571428571,24,"['fever', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']","['fever', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
12000000,67.75,66.1608693456635,67.7037037037037,15,20.0089285714286,23,"['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
13000000,67.5,67.5677517711416,67.625159642401,15,19.9142857142857,24,"['oral_ulcers', 'cutaneous_lupus', 'low_c4', 'delirium', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'low_c4', 'delirium', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
14000000,81.1428571428571,81.4906576595227,81.6634738186462,13,19.7110714285714,24,"['non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c3', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,86.2857142857143,86.2514425518165,86.6730523627075,15,20.8089285714286,24,"['delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'joint_involvement', 'Lupus']","['delirium', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'seizure', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
16000000,79.7142857142857,78.7828595682444,79.0945083014049,16,19.6307142857143,22,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'seizure', 'No lupus']"
17000000,85,85.5248200075786,85.9176245210728,16,20.7057142857143,23,"['fever', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'Lupus']"
18000000,85.2857142857143,85.2508309309884,85.2062579821201,14,19.9267857142857,24,"['low_c4', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
19000000,86.7142857142857,86.728475875366,86.7094508301405,19,21.8175,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c3', 'Lupus']"
20000000,80.7857142857143,81.1131961362601,81.6551724137931,15,20.4135714285714,24,"['low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
21000000,82.7857142857143,82.5519794092156,82.6098339719029,14,19.1925,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'pleural_effusion', 'ana', 'seizure', 'Lupus']"
22000000,81.8928571428571,82.380415857124,82.5344827586207,15,21.5092857142857,24,"['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'Lupus']"
23000000,86.0357142857143,86.0356697566,86.1519795657727,16,21.2867857142857,24,"['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'Lupus']"
24000000,85.6071428571429,85.6168492308893,85.5689655172414,17,21.6242857142857,24,"['ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'Lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'Lupus']"
25000000,85.7142857142857,85.6192436320923,86.1526181353768,15,20.6232142857143,24,"['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,88.6071428571429,88.6071065277632,88.7266922094508,17,21.5517857142857,24,"['ana', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'joint_involvement', 'fever', 'Lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
27000000,88.1428571428571,88.2058613295211,88.3269476372925,16,22.4692857142857,24,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'ana', 'low_c3', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
28000000,86.0357142857143,86.061593442053,86.0300127713921,14,20.9742857142857,24,"['anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'ana', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'low_c3', 'delirium', 'Lupus']"
29000000,84.7857142857143,84.7548428424703,85.0549169859515,10,19.7753571428571,23,"['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'ana', 'fever', 'delirium', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'fever', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'Lupus']"
30000000,86.8214285714286,86.7766158042478,86.7241379310345,16,21.4392857142857,24,"['leukopenia', 'fever', 'ana', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'No lupus']","['leukopenia', 'fever', 'low_c3', 'proteinuria', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
31000000,85.1785714285714,85.160019560167,85.1609195402299,10,18.6560714285714,24,"['low_c3', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'proteinuria', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'Lupus']"
32000000,85.7857142857143,85.8459686151062,86.1040868454662,12,21.1432142857143,24,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'leukopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'Lupus']"
