steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.875283446711727,34.511643906298005,64.16279753910672,81.71428571428572,82.05970377942113,82.20597004454733,14.0,19.567857142857143,24.0,"['pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pleural_effusion', 'psychosis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
12000000,13.928036029226782,23.89706700833532,55.91294541918329,84.07142857142857,84.59859251150485,84.70337915618353,17.0,21.643571428571427,25.0,"['leukopenia', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
13000000,21.951278659611997,34.683960926946426,64.71302120501637,82.58928571428571,82.72366969697703,82.86279611861008,15.0,20.089642857142856,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'ana', 'seizure', 'delirium', 'psychosis', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
14000000,18.044186192995905,29.87654438881407,62.844380892364384,86.78571428571429,87.36221601354272,87.49179684884199,13.0,19.648035714285715,25.0,"['seizure', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'delirium', 'Lupus']"
15000000,14.682665658856479,25.31294695768171,60.15458590460041,91.71428571428571,91.73594149976272,91.73828679300637,13.0,21.41089285714286,25.0,"['psychosis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'oral_ulcers', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'No lupus']"
16000000,15.299162257495794,26.24128865346319,61.335591843547306,92.14285714285714,92.14201421351449,92.14130147098683,14.0,21.55125,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'Lupus']"
17000000,12.603930461073096,22.130059721300253,55.97515944947924,90.625,90.63666716112941,90.64706838988643,13.0,21.421607142857145,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']"
18000000,13.08493953136796,22.911264777889745,57.388866593067654,92.0,91.98936956645018,91.99378824549824,14.0,22.081071428571427,25.0,"['auto_immune_hemolysis', 'proteinuria', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'No lupus']"
19000000,11.737591332829366,20.874986461532586,55.33876073633952,94.23214285714285,94.24628584267138,94.25415897372122,12.0,22.178214285714287,25.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'ana', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
20000000,11.496882086167956,20.479855481692002,54.62343105151062,93.66071428571429,93.65009581232442,93.66831526886247,14.0,22.247678571428573,25.0,"['low_c3', 'proteinuria', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
21000000,21.88778659611998,35.46540092784464,70.40455208037133,93.41071428571428,93.40919583673215,93.41372262028897,10.0,19.96964285714286,25.0,"['joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'Lupus']"
22000000,16.353804484756974,27.90174443928161,64.12799073399427,94.94642857142857,94.99476456575849,94.99711414896095,15.0,21.080535714285713,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'No lupus']"
23000000,15.405265810027629,26.473541683196316,62.258287484841915,94.03571428571429,94.03381180223285,94.03282535977475,10.0,21.38625,25.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'ana', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
24000000,14.755102040816615,25.526099221725445,61.35899762423142,94.53571428571429,94.53551285245081,94.5349315527154,10.0,21.566964285714285,25.0,"['cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'delirium', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'ana', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'fever', 'Lupus']"
25000000,13.951184177374554,24.327716256543855,60.07131720818911,94.94642857142857,94.94594105458197,94.94497750311703,9.0,21.11,25.0,"['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'psychosis', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
26000000,17.924634668682007,30.20086117906325,66.8018944740394,95.83928571428572,95.8390170283636,95.83815637167213,10.0,21.100892857142856,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'No lupus']"
27000000,13.566830435878375,23.743516419899056,59.37247272778348,95.01785714285714,95.01676245141991,95.02080682655239,12.0,21.507142857142856,25.0,"['ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'Lupus']","['ana', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,18.037131519274947,30.313407466229616,66.54814341279362,94.91071428571428,94.90912322438527,94.91417383346248,7.0,21.052857142857142,25.0,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
29000000,9.769841269841049,17.731771742106226,50.947491014545804,95.82142857142857,95.82919076184442,95.82838274356743,9.0,21.690535714285716,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
