steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7719576719576932,82.92857142857143,82.87811427963223,82.97634700917762,3,4.1725,5,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'Lupus']"
12000000,0.754933547493062,78.57142857142857,77.45909227764602,78.40172786177106,2,2.7232142857142856,24,"['ana', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
13000000,0.718934870244415,79.17857142857143,78.43182566192587,79.03725178952374,3,4.758928571428571,20,"['leukopenia', 'ana', 'Lupus']","['leukopenia', 'ana', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'No lupus']"
14000000,0.7514213277903816,86.46428571428572,86.40364144613903,86.52210161953874,4,7.2,19,"['pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']"
15000000,0.7475151171579756,86.60714285714286,86.60504989618913,86.62231188762163,4,7.1825,21,"['seizure', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,0.8074389014865309,87.07142857142857,87.07110534906231,87.07287541730892,3,4.67,13,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
17000000,0.7513287351977721,86.71428571428571,86.70396772189031,86.69775021825328,3,6.663928571428571,18,"['proteinuria', 'oral_ulcers', 'Lupus']","['proteinuria', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'delirium', 'psychosis', 'pleural_effusion', 'No lupus']"
18000000,0.8136385109599529,88.07142857142857,88.07113034968732,88.07293715581422,2,4.740714285714286,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
19000000,0.7888592844545009,87.39285714285714,87.37004428534756,87.36485772846181,3,5.4775,18,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'Lupus']"
20000000,0.7985821365583163,88.42857142857142,88.41911764705883,88.41158051083767,3,5.769642857142857,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'No lupus']"
21000000,0.7715838372385881,86.14285714285714,86.14056609357874,86.13807280959692,3,5.628571428571429,16,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'fever', 'No lupus']"
22000000,0.784780486268578,87.07142857142857,87.06994425380465,87.06838534419728,2,5.472142857142857,19,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'No lupus']"
23000000,0.7914002267573542,87.92857142857143,87.92186066646214,87.91547845555772,2,6.142857142857143,18,"['ana', 'No lupus']","['ana', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'No lupus']"
24000000,0.8244469639707779,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
25000000,0.820499496094727,90.67857142857143,90.67727647373468,90.67490901224005,2,5.810357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,0.8203363567649321,88.39285714285714,88.38734557562333,88.38119598199685,2,4.652142857142858,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'seizure', 'low_c4', 'leukopenia', 'No lupus']"
27000000,0.7885692239858828,83.42857142857143,83.28219682639684,83.36019723666614,2,3.6760714285714284,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'No lupus']"
28000000,0.7592898085159936,86.71428571428571,86.7093424033735,86.73479332142443,4,7.449642857142857,23,"['leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'seizure', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'Lupus']"
29000000,0.829189342403631,88.82142857142857,88.81540115687345,88.80867135164976,2,4.3075,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,0.8039408541194143,89.71428571428571,89.71150887152707,89.73273350038447,2,6.0842857142857145,22,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'Lupus']"
31000000,0.798175233056197,87.64285714285714,87.62950205425857,87.62245016146406,2,5.2375,19,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c3', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,0.7945140463592785,88.07142857142857,88.05365533620427,88.04655797628322,2,5.4992857142857146,25,"['ana', 'No lupus']","['ana', 'fever', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,0.7827774628369696,87.82142857142857,87.81906540797009,87.81590598195092,4,6.4275,23,"['low_c4', 'proteinuria', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'fever', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.8001845553035888,90.14285714285715,90.13862580831878,90.13214591308953,3,6.608928571428572,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
35000000,0.8070937263794342,88.42857142857142,88.42004007033754,88.41270302911556,2,5.234285714285714,14,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Lupus']"
36000000,0.8136835474930607,88.71428571428571,88.71426268216874,88.71864028340525,2,5.093928571428571,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'cutaneous_lupus', 'No lupus']"
37000000,0.7980687830687717,87.92857142857143,87.92610736885078,87.94522518992245,2,5.498571428571428,22,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
38000000,0.772356386999227,87.78571428571429,87.78411874203978,87.78215389827638,3,6.789642857142857,24,"['fever', 'ana', 'No lupus']","['fever', 'low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
39000000,0.7990047870999987,88.42857142857142,88.42133476279817,88.41438680653243,3,5.4525,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
40000000,0.7925658226253364,89.39285714285714,89.38748455691407,89.38069646136317,3,6.327857142857143,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'No lupus']"
41000000,0.808799130763433,86.92857142857143,86.9259032455603,86.94516345141714,2,4.2975,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
42000000,0.8249426807760032,89.75,89.74977904498196,89.75189284644614,2,4.971071428571428,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'Lupus']"
43000000,0.8268436633912781,88.78571428571429,88.77411611486356,88.76593912175191,2,4.370357142857143,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
44000000,0.8177881708238918,87.17857142857143,87.1678326722146,87.16122270813658,2,4.042142857142857,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'No lupus']"
45000000,0.8072004913076114,88.64285714285714,88.62399968110402,88.6163380494408,3,5.123214285714286,20,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,0.7911057571176785,86.39285714285714,86.39048068470119,86.38780761465377,2,5.103571428571429,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'pleural_effusion', 'seizure', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
47000000,0.8248762282690864,88.67857142857143,88.67718351701018,88.67534679436842,2,4.443928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
48000000,0.784866780045357,93.14285714285714,93.1428011657238,93.14636260707931,2,8.243571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
