steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,81.91310783572757,71.94695231796808,65.56523095030619,64.14285714285714,64.76053537086109,75.8743540247032,2.0,5.546607142857143,19.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
12000000,78.24527588813297,72.98808113970692,69.26502226206819,68.39285714285714,67.80478489098061,78.6455040608711,2.0,6.0675,18.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
13000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,89.08150667674002,77.02262639922824,69.49648683783731,67.83928571428571,60.050805529094085,70.96351417176975,2.0,3.2739285714285713,4.0,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'seizure', 'Lupus']"
35000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
