steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.78571428571429,87.98591239269204,88.06865117693489,12,19.708928571428572,24,"['fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'Lupus']","['fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
12000000,89.03571428571428,89.06737110431322,89.07243763518053,15,20.315357142857142,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'delirium', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
13000000,91.42857142857143,91.47719523538795,91.47951225560354,14,21.7475,25,"['cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'seizure', 'fever', 'proteinuria', 'low_c4', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'seizure', 'fever', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Lupus']"
14000000,90.5,90.56477196725726,90.57589779777221,13,20.771428571428572,25,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'ana', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
15000000,90.35714285714286,90.31158754634035,90.41660224942459,11,20.173571428571428,25,"['pericardial_effusion', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'Lupus']","['pericardial_effusion', 'leukopenia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
16000000,87.92857142857143,87.90498789487575,87.99605740966663,13,18.76107142857143,25,"['anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
17000000,91.75,91.73126535508452,91.7214659680521,11,21.03214285714286,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'delirium', 'seizure', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'Lupus']"
18000000,92.89285714285714,92.88431741614394,92.87137114076941,9,19.714642857142856,25,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
19000000,94.17857142857143,94.17803007448013,94.1768088744254,9,18.582142857142856,25,"['fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'low_c4', 'ana', 'pleural_effusion', 'joint_involvement', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'No lupus']"
20000000,95.53571428571429,95.53564538432289,95.53852559265137,9,18.743928571428572,25,"['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'ana', 'Lupus']","['low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'Lupus']"
21000000,95.67857142857143,95.69556602877994,95.70472207723029,8,18.33142857142857,25,"['pleural_effusion', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'No lupus']"
22000000,94.46428571428571,94.45817203187548,94.49621634805005,9,18.1425,25,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'leukopenia', 'seizure', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
23000000,97.89285714285715,97.89285042363018,97.89749775368786,9,19.395357142857144,25,"['delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c3', 'pleural_effusion', 'Lupus']","['delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
24000000,96.46428571428571,96.46412290157748,96.46490931327904,7,19.803571428571427,25,"['anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
25000000,95.92857142857143,95.92836369202512,95.94010650657513,7,17.066785714285714,25,"['lupus_anti_coagulant', 'ana', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'ana', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
26000000,97.53571428571428,97.53569888383231,97.54370040191256,8,16.97607142857143,25,"['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'seizure', 'ana', 'acute_pericarditis', 'fever', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
27000000,96.25,96.2478516078913,96.23714014997864,7,17.084642857142857,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
28000000,95.82142857142857,95.81775363581596,95.85063669746958,9,18.416071428571428,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,97.46428571428571,97.46401367799787,97.46216475608954,5,16.836785714285714,25,"['anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
30000000,96.82142857142857,96.82020167220134,96.84284080802948,9,18.750714285714285,25,"['seizure', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'pericardial_effusion', 'Lupus']","['seizure', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
31000000,96.17857142857143,96.17851244898038,96.18142242454765,5,16.515714285714285,25,"['thrombocytopenia', 'proteinuria', 'fever', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'leukopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
32000000,97.96428571428571,97.96427922282915,97.97173703070445,6,16.406785714285714,25,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'seizure', 'No lupus']"
33000000,97.46428571428571,97.4642465782954,97.47338993886868,6,18.481785714285714,25,"['delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
