steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
14000000,85.3066578483238,85.78456506751087,86.17076357566383,12.74313324941481,86.26785714285714,86.2668897818727,86.26663350329561,2.0,4.506785714285714,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
15000000,88.76458175862506,86.96250495303933,85.57268440344673,3.7216231339580563,85.23214285714286,85.23174680800591,85.23148989633258,2.0,3.5776785714285713,5.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
16000000,86.73381204333606,86.69724775665078,86.66801851651175,5.913723696184471,86.66071428571429,86.6570343332254,86.65802505747786,2.0,3.99625,15.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
17000000,89.16918619299726,87.59292759273065,86.37148505679538,3.767979285257646,86.07142857142858,86.06937451491572,86.06953466050594,2.0,3.563214285714286,5.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
18000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,89.19296422272697,87.87184218603612,86.84279305745696,3.72102845453356,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5694642857142855,6.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'Lupus']"
20000000,86.96466364323705,86.77656872836363,86.62667761747225,7.174417449131186,86.58928571428571,86.58526086477923,86.58646870685173,2.0,4.166428571428572,15.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
21000000,87.15696649030065,86.87219871117145,86.64572080146652,7.018742948221777,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.9889285714285716,10.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
22000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
24000000,87.46450617284087,87.33026164324495,87.22316235999745,7.466551103951378,87.19642857142857,87.19574222074851,87.19539922002302,2.0,3.85625,17.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,87.74807886117712,87.48036801226034,87.2673726035345,4.233509304993873,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.858392857142857,7.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,89.11397707231741,86.92410870440882,85.24821123170946,3.037888692495708,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4467857142857143,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
27000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
29000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
30000000,84.76779415469777,86.10358188306785,87.20291050323503,10.73767636953676,87.48214285714285,87.47100059743819,87.48774709103027,2.0,4.436964285714286,22.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
31000000,87.64225875535843,87.42774848855784,87.25689483820469,4.3109278139613085,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8519642857142857,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,88.43156336609397,86.59818671629688,85.18532657715987,3.0091787655707276,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.6317857142857144,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
34000000,87.30867346938703,87.27932687389445,87.25586379800535,10.04467006198349,87.25,87.2576052448777,87.25858500824302,2.0,3.9625,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'No lupus']"
35000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
37000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,86.2824703955696,86.97491880117859,87.53693153349259,4.87578132152956,87.67857142857143,87.67715681647128,87.68076428815142,2.0,4.1883928571428575,7.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
39000000,86.60641849332245,86.87380970981809,87.08891442076556,8.689069833627668,87.14285714285714,87.16620666252415,87.16984110280963,2.0,4.123571428571428,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
40000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
41000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
42000000,87.47209624591007,87.34300073553082,87.23999836017099,4.353991378551159,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8857142857142857,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
43000000,89.24788989670616,86.98776579916766,85.26044925508883,3.0454319499720603,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4389285714285713,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,87.97014361300222,87.59058403595277,87.28928649746356,5.618126285168243,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8248214285714286,9.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
45000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
46000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,83.59605694129253,83.62837311603573,83.65424405079193,9.526334619107228,83.66071428571429,85.44680171639556,85.74973134480659,2.0,4.626785714285714,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'Inconclusive diagnosis']"
49000000,86.69882212144545,86.95579002284107,87.1624636991766,4.448798927563004,87.21428571428571,87.21424494338311,87.2148827005188,2.0,4.073035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
50000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
51000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
52000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
53000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
54000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
55000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,87.52204585537623,87.32307160195712,87.16454240324107,4.336567253377965,87.125,87.09156608594806,87.13436586213604,2.0,3.839107142857143,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
57000000,89.27784076593755,87.91301270172953,86.85083241189609,3.7893072310862954,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
58000000,89.40876165281617,87.06410877871181,85.2751071517851,3.0029049764396785,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.3825,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
59000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
60000000,86.35673343411356,87.1004770402196,87.70475977966305,9.566783811023164,87.85714285714286,87.89054199564225,87.91740407335482,2.0,4.1675,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
61000000,86.9584278155695,87.40547521969197,87.76643627652908,6.18556798263334,87.85714285714286,87.85400565834925,87.86029292185242,2.0,4.054642857142857,11.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
62000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
63000000,88.7210884353797,87.31172024038719,86.21606034272405,3.7394003673056924,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
64000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
65000000,88.85046611237402,87.7053041394318,86.81021145286637,3.810095781317888,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.609107142857143,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
66000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
68000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,86.61473293020742,86.86911714749478,87.07370290338216,4.179750318686128,87.125,87.09156608594806,87.13436586213604,2.0,4.029821428571428,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
73000000,87.89260519022342,87.50711928523148,87.20115664627336,4.308054001275444,87.125,87.09156608594806,87.13436586213604,2.0,3.7876785714285712,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
74000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
75000000,86.39644746787619,85.82844240153833,85.37938759766503,13.692578050947912,85.26785714285714,85.33097345132742,85.38413706676361,2.0,4.154107142857143,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
76000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
