steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,52.633156966491,64.73732653495709,84.07142857142857,83.77574145952848,84.18269699302866,5,11.953928571428571,23,"['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
12000000,60.184240362811124,72.86673454974091,92.32142857142858,92.3175393257122,92.30944869555722,4,10.904642857142857,25,"['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'fever', 'seizure', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'No lupus']"
13000000,52.657407407407895,67.24187909223865,93.0,92.98624445085157,93.04053974760687,4,12.085,24,"['delirium', 'cutaneous_lupus', 'ana', 'No lupus']","['delirium', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
14000000,48.54484756865763,63.8835469858576,93.39285714285714,93.38319441235039,93.42865044219566,3,12.961428571428572,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
15000000,55.796989166036326,69.82784546874728,93.28571428571428,93.27417056621671,93.32402663633827,3,11.218928571428572,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
16000000,46.76958931720789,62.35868254866798,93.53571428571429,93.5223880864089,93.57712899622885,7,13.404285714285715,25,"['delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'No lupus']","['delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
17000000,51.24363819601856,66.39070903523415,94.25,94.2477805530833,94.27125348044446,5,11.918928571428571,25,"['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c4', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,61.784391534392334,74.66207306031203,94.32142857142857,94.31568552870829,94.35222786712852,3,9.620714285714286,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,35.95086923658323,52.290411690590304,95.85714285714285,95.85700757575756,95.86755100697543,6,15.497142857142856,25,"['psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,54.046674225244175,69.00003802495546,95.39285714285714,95.38937035418749,95.42035503212189,4,11.694642857142858,25,"['ana', 'delirium', 'pericardial_effusion', 'Lupus']","['ana', 'delirium', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'Lupus']"
21000000,59.99955908289155,74.01426306492095,96.57142857142857,96.57117665787692,96.57065563741436,4,10.660714285714286,25,"['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
22000000,51.907344419249824,67.30209359280092,95.67857142857143,95.6763825972613,95.7021581434364,4,11.861428571428572,25,"['pleural_effusion', 'proteinuria', 'ana', 'No lupus']","['pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
23000000,40.8301209372642,57.11342171051481,95.0,94.99738638962395,94.98790486555548,4,14.4675,25,"['low_c4', 'non_scarring_alopecia', 'seizure', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'fever', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,32.3716301335345,48.24706546189818,94.67857142857142,94.67049491710588,94.71500536512714,5,16.44,25,"['anti_smith_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'thrombocytopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,52.21485260770936,66.84297699666533,92.85714285714286,92.8553785730762,92.87522341940497,2,11.807857142857143,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'fever', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'psychosis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
26000000,41.438838498362536,57.837382129930994,95.71428571428572,95.71428352769568,95.7196337120812,7,14.67142857142857,25,"['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c3', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,44.12956664147188,60.37219332140263,95.53571428571429,95.53099389801906,95.5671498087382,4,13.557142857142857,25,"['pericardial_effusion', 'ana', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
28000000,57.958427815570204,71.63217872530142,93.75,93.74758755769923,93.74035335854916,2,11.0575,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'No lupus']"
29000000,32.480221718317395,48.57466881937847,96.28571428571429,96.28236841728986,96.26808593795842,4,16.907857142857143,25,"['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'ana', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
30000000,35.14821113630622,51.52317845998578,96.46428571428571,96.46426361593332,96.47220568208547,4,16.026071428571427,25,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,49.51455026454965,65.22439571863637,95.53571428571429,95.53284197147681,95.56153721734862,3,12.540714285714285,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,50.899092970521394,66.64576250326895,96.5,96.49849756962044,96.52223428078979,3,12.209285714285715,25,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
33000000,54.06960191483962,69.25102980157051,96.28571428571429,96.28559299895507,96.29614889490627,2,11.6525,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
34000000,43.57930209120674,60.001626405516966,96.28571428571429,96.28339140534263,96.31130289165812,4,13.946428571428571,25,"['ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,61.33654572940239,74.56592993033937,95.07142857142857,95.07100357122629,95.08459450813034,2,10.177857142857142,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,66.02777777777781,77.82334139599173,94.75,94.74602668267877,94.77745820022562,2,8.920714285714286,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
37000000,51.92498110355255,67.29922884516157,95.60714285714286,95.60477425653492,95.63128642125356,3,12.218571428571428,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
