steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,78.91698160745698,82.53468105522848,86.5,86.49459783913566,86.52105563659798,3,5.989642857142857,16,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'No lupus']"
12000000,78.90488788107683,82.86787774250023,87.25,87.2496340775086,87.25959612812832,3,5.957142857142857,21,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'fever', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,70.25951121189239,78.6381494570399,89.28571428571429,89.28352725045927,89.28000146947848,4,7.441428571428571,20,"['pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['pleural_effusion', 'seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
14000000,79.05221718316909,84.4981747397782,90.75,90.74994218713867,90.75363836236829,2,5.886785714285714,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'Lupus']"
15000000,85.23299319727681,86.12492137455503,87.03571428571428,87.01814738847504,87.06999258627701,2,4.4957142857142856,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
16000000,81.81468883849847,84.37800747162589,87.10714285714286,87.09738525474175,87.09091224509268,3,4.970714285714286,13,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'No lupus']"
17000000,87.68442932728587,86.2845010130933,84.92857142857143,84.86462446694428,84.98488937327254,2,3.8225,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
18000000,80.65627362055949,84.91245705637158,89.64285714285715,89.63481354663492,89.67028066528597,2,5.489285714285714,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'fever', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
19000000,78.72455278407612,83.81406984365964,89.60714285714285,89.60631427888065,89.6196908074427,3,5.98,17,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'seizure', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
20000000,81.7342529604425,84.5355656517271,87.53571428571428,87.53501313020287,87.53522538891431,2,5.276428571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,79.02292768959373,83.87290747201261,89.35714285714286,89.35670300660384,89.36771096583003,3,5.723571428571429,22,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'joint_involvement', 'proteinuria', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
22000000,78.05328798185856,83.44759193939042,89.64285714285715,89.63955342902712,89.63436008039271,3,5.9075,21,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
23000000,83.29195011337707,84.90003160946446,86.57142857142858,86.57044191001788,86.58350847169646,2,4.6710714285714285,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'seizure', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'No lupus']"
24000000,76.93203577727361,82.72622336436434,89.46428571428572,89.44391543323846,89.50432654260798,2,6.311428571428571,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
25000000,80.9075963718826,84.69624353907354,88.85714285714286,88.82420848377667,88.90528445888751,2,5.3425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
26000000,76.69098009574185,83.26486453492343,91.07142857142857,91.06858054226474,91.0910826637767,3,6.2275,22,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'No lupus']"
27000000,63.83201058201028,74.98384955076541,90.85714285714286,90.82489423284186,90.90933674987079,2,9.38,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
28000000,75.83837238599301,82.55270648738832,90.57142857142857,90.57112068965519,90.58151038916179,3,6.363571428571428,24,"['ana', 'psychosis', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
29000000,63.842025699168204,74.90546691683763,90.60714285714285,90.60599137215671,90.62143632336486,3,9.026428571428571,24,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
30000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,83.81928697404975,86.02841539473299,88.35714285714286,88.34986152059324,88.38224196493763,3,4.785357142857142,23,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,77.1992945326281,83.44307799604802,90.78571428571428,90.78479276499078,90.78346163207016,2,6.210714285714285,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'fever', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
33000000,63.89676240866524,75.35525513782542,91.82142857142857,91.821127079812,91.8223267865006,4,9.001428571428571,24,"['oral_ulcers', 'pericardial_effusion', 'ana', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
34000000,75.46516754850092,82.9887400470109,92.17857142857143,92.17821126712595,92.18959435761084,2,6.5339285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'leukopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
35000000,79.57281431090813,83.9112309166689,88.75,88.73862227385602,88.78045532402766,2,5.503214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
36000000,84.58440413202383,86.60013531314955,88.71428571428571,88.70722773161796,88.73940687154666,2,4.6292857142857144,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
37000000,91.44847568657333,86.2878559747162,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
38000000,86.65866717057494,86.81120746101772,86.96428571428572,86.95809580031543,86.9867731630371,2,4.031428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
39000000,79.27639203829683,84.9199358339645,91.42857142857143,91.42351305157533,91.45329890263633,2,5.679642857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
40000000,50.163958175863755,65.1383858321846,92.85714285714286,92.85504311471126,92.84940549901295,3,12.497857142857143,25,"['anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
41000000,83.96378180902013,86.35804221093464,88.89285714285714,88.88686824213303,88.9165861770038,3,4.722857142857142,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'seizure', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
42000000,87.88718820861727,87.6931667221537,87.5,87.4912630301471,87.52616870735388,2,3.8521428571428573,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_smith_antibody', 'No lupus']"
43000000,67.52488032249792,77.85928389462862,91.92857142857143,91.91826309067687,91.9623099181123,3,8.313571428571429,24,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,62.344860166288385,74.3817308058499,92.17857142857143,92.17576807812901,92.1693890286084,2,9.370714285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,85.28004535147434,87.23692182647694,89.28571428571429,89.28352725045929,89.30245183503675,2,4.4157142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'No lupus']"
