steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,20.89830561854339,34.16596230063975,69.42806358560642,0.18500028678418728,93.57142857142857,93.57018115376721,93.57421420348916,8.0,19.196428571428573,25.0,"['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['oral_ulcers', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,15.539840010077835,26.67702902009452,62.52657774167172,0.1542544791717481,94.16071428571429,94.15850118471224,94.16449032044108,10.0,20.522321428571427,25.0,"['pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,20.73611111111118,34.104286369972556,70.42625882865055,0.1974939913287489,95.98214285714286,95.98175525540968,95.9806950915022,7.0,19.24875,25.0,"['pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,16.16439909297027,27.665328691614693,64.21819969823481,0.15654018967525002,95.89285714285715,95.89109408679948,95.88946393323958,9.0,20.185,25.0,"['cutaneous_lupus', 'fever', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'delirium', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,16.234914336105113,27.770038152973747,64.34366717827177,0.1420233739771724,95.92857142857143,95.92445377530028,95.92320128571839,6.0,20.059285714285714,25.0,"['anti_dsdna_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,20.03303728898968,33.12947439637383,69.45288847193088,0.18492907503411812,95.67857142857143,95.67316232959087,95.67256273138626,9.0,19.330178571428572,24.0,"['low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
39000000,17.10525321239579,29.06598689745396,65.96830061335574,0.1419631049949401,96.64285714285714,96.6420652013466,96.64042296053239,8.0,20.243035714285714,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'ana', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pericardial_effusion', 'No lupus']"
40000000,21.899565381708605,35.6647778639071,71.73829058741646,0.1804032929597462,96.01785714285714,96.01547239800506,96.01379468684532,7.0,18.97125,25.0,"['cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
41000000,13.23592214663638,23.26062342509279,59.02344529347283,0.12931490774143736,95.875,95.86833017267192,95.86813095705024,6.0,20.885535714285716,25.0,"['non_scarring_alopecia', 'fever', 'delirium', 'proteinuria', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'delirium', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,24.01392038296849,38.45059149719552,74.07784171167255,0.18706896050526456,96.41071428571428,96.40892504635998,96.4070357367211,7.0,18.566607142857144,25.0,"['fever', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['fever', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,16.684429327286608,28.450756897845192,65.28134600950925,0.1558358208628491,96.51785714285714,96.51633648374126,96.51443403837385,6.0,20.185357142857143,25.0,"['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'delirium', 'ana', 'seizure', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,21.627960443436777,35.35056691345919,71.79057441136239,0.14020099691376622,96.71428571428572,96.71374247579703,96.71229818972637,8.0,18.701071428571428,25.0,"['joint_involvement', 'low_c3', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'low_c3', 'fever', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,14.423847316704427,25.111556426755282,61.665813257915445,0.09902350231231623,96.94642857142857,96.94558617266605,96.94377214213056,9.0,20.40535714285714,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,18.219671201813895,30.639440731560327,67.38897493794099,0.14413854953640273,96.25,96.24481938347597,96.24367424641021,8.0,19.867857142857144,25.0,"['psychosis', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['psychosis', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,16.925579491055696,28.806179063412742,65.69932820363447,0.1388911210726664,96.64285714285714,96.64031638212113,96.638254586271,8.0,19.94607142857143,25.0,"['leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'Lupus']","['leukopenia', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'delirium', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'fever', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,22.131487780297558,36.02650172979157,72.38180518682934,0.16130289973160383,96.80357142857143,96.80332668327061,96.80231760943114,7.0,18.57107142857143,25.0,"['psychosis', 'low_c3', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,15.141219450743062,26.146972605822896,62.477668253934944,0.15032385846162358,95.73214285714286,95.73201206835452,95.73145960286863,5.0,20.252321428571427,25.0,"['anti_smith_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,20.435122197027066,33.70164801122323,70.11852971119878,0.16374913331058671,96.07142857142857,96.06690099253285,96.06567622983493,8.0,19.382142857142856,25.0,"['auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'joint_involvement', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
51000000,17.552721088434957,29.56922500993126,65.37177226478518,0.17239735123555366,93.75,93.7458646125193,93.75489080003445,7.0,19.802678571428572,25.0,"['anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'fever', 'delirium', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,23.055146132527014,37.19169046659681,73.0007134447506,0.1575430305559234,96.14285714285714,96.13732129362948,96.13640349618461,7.0,18.697321428571428,25.0,"['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
