steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,59.75,68.2158264026532,72.5197956577267,9,16.0117857142857,21,"['joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'ana', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'Inconclusive diagnosis']"
12000000,69.75,72.8215579226274,74.4540229885057,5,15.5114285714286,20,"['psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'Inconclusive diagnosis']"
13000000,48.2142857142857,32.5301204819277,50,2,2,2,"['seizure', 'Lupus']","['seizure', 'Lupus']"
14000000,52.0714285714286,35.0952307371435,50.4546615581098,5,7.13428571428571,15,"['proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c3', 'No lupus']","['proteinuria', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'delirium', 'low_c4', 'Lupus']"
15000000,51.7857142857143,34.1176470588235,50,3,3,3,"['psychosis', 'lupus_anti_coagulant', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'No lupus']"
16000000,47.4642857142857,32.3740484311933,49.5095785440613,3,3.3625,17,"['acute_pericarditis', 'seizure', 'Lupus']","['acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']"
17000000,64.7857142857143,64.3808653598289,68.7860791826309,12,16.7664285714286,19,"['delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'ana', 'No lupus']","['delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'Lupus']"
18000000,0,0,50,4,4.08178571428571,16,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'ana', 'Inconclusive diagnosis']"
19000000,0,0,50,3,3.01214285714286,4,"['ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
20000000,0,0,50,3,3.04607142857143,4,"['lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
21000000,26.1071428571429,21.0905943450664,39.6577266922095,5,6.63571428571429,16,"['pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'proteinuria', 'low_c4', 'Lupus']"
22000000,48.2142857142857,32.5301204819277,50,4,4,4,"['proteinuria', 'fever', 'ana', 'Lupus']","['proteinuria', 'fever', 'ana', 'Lupus']"
23000000,0,0,50,2,2,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
24000000,22.0714285714286,18.0807489760094,35.6551724137931,3,3,3,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'No lupus']"
25000000,30.75,39.6455134125078,53.1845466155811,2,4.79714285714286,16,"['ana', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
26000000,56.8571428571429,59.5033370207816,66.5338441890166,9,16.4678571428571,21,"['lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
27000000,4.14285714285714,7.91941404767082,51.551085568327,4,4.44857142857143,14,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'leukopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
28000000,0,0,50,2,2,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
29000000,2.57142857142857,5.05786106099143,51.2107279693487,3,3.9275,14,"['seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'ana', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']"
30000000,1.92857142857143,3.74975020697137,50.0619412515964,2,2.395,15,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
31000000,0,0,50,3,3.765,7,"['joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
32000000,82.8214285714286,84.2191852217234,84.537037037037,10,15.0878571428571,19,"['joint_involvement', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'fever', 'proteinuria', 'thrombocytopenia', 'ana', 'Lupus']","['joint_involvement', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'Lupus']"
33000000,74.8214285714286,78.0050741834145,78.9789272030651,7,14.9117857142857,18,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
34000000,82.75,83.1693635519536,83.2311621966795,6,10.03,14,"['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
35000000,65.8928571428571,68.3643996826719,72.110472541507,4,6.68428571428571,13,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'ana', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
36000000,83.6785714285714,84.6027963961202,84.7988505747126,5,10.8010714285714,16,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
37000000,72.25,70.3830397570527,71.4444444444444,2,2,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
38000000,75.25,75.712665719572,76.4699872286079,7,13.5325,18,"['acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'fever', 'ana', 'auto_immune_hemolysis', 'Lupus']"
39000000,77.9285714285714,77.1464072155227,78.6896551724138,2,2,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40000000,52.6071428571429,50.3263145076383,56.0785440613027,9,15.7635714285714,18,"['low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'Lupus']"
41000000,80.6785714285714,80.9941104122299,81.389527458493,3,9.02535714285714,15,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'oral_ulcers', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
42000000,81.9642857142857,81.9563054740895,82.2707535121328,2,10.2346428571429,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
43000000,84.4285714285714,84.2910297765281,84.2017879948915,6,9.11392857142857,12,"['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'ana', 'Lupus']"
44000000,77.4642857142857,76.5875326532164,76.8991060025543,4,7.84428571428571,15,"['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,78.7857142857143,78.9508707034592,79.389527458493,8,14.4496428571429,17,"['proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'Lupus']","['proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
46000000,69,67.7932150544987,68.3959131545339,2,5.04107142857143,15,"['proteinuria', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c4', 'joint_involvement', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'Lupus']"
47000000,75.3571428571429,74.0281892123864,74.6596424010217,4,5.57392857142857,16,"['fever', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['fever', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
48000000,72.25,70.3830397570527,71.4444444444444,3,3.82285714285714,8,"['acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
49000000,84.9642857142857,84.8954656797893,84.8314176245211,6,7.89035714285714,16,"['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'Lupus']"
50000000,83.6428571428571,83.5510960950215,83.4833971902937,5,7.59035714285714,15,"['oral_ulcers', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'Lupus']"
51000000,77.2857142857143,78.290160106489,78.6245210727969,8,14.0785714285714,20,"['low_c3', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Lupus']","['low_c3', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'seizure', 'ana', 'Lupus']"
52000000,85.7857142857143,86.0510190968206,86.3333333333333,3,6.72964285714286,16,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
53000000,81.3214285714286,82.0837051051016,82.2860791826309,9,13.8539285714286,18,"['seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'Lupus']"
54000000,73.3928571428571,71.3890663166056,72.5402298850575,2,5.33178571428571,13,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
