steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5838401360544259,89.21428571428571,89.19240032494373,89.1844343451815,5,9.822857142857142,23,"['psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'Lupus']"
12000000,0.6626502267573643,89.21428571428571,89.18802253842114,89.25852055152384,4,8.041071428571428,23,"['proteinuria', 'lupus_anti_coagulant', 'ana', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
13000000,0.6673197278911658,88.75,88.7364823421374,88.78270036058349,4,7.0632142857142854,23,"['ana', 'psychosis', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
14000000,0.64130385487529,89.53571428571429,89.52651124182972,89.51794983261722,4,8.048214285714286,20,"['oral_ulcers', 'seizure', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,0.724517006802709,89.46428571428572,89.45672118069406,89.44876188785125,2,6.151071428571429,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
16000000,0.7304365079365032,87.03571428571428,87.02955828908084,87.02396933688254,2,5.35,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'No lupus']"
17000000,0.6969036281179075,87.89285714285714,87.88321162292586,87.92045325247119,2,6.5425,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
18000000,0.6749183673469366,89.5,89.49986606972027,89.50833189191782,3,7.324642857142857,18,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'acute_pericarditis', 'joint_involvement', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
19000000,0.6245759637188268,90.67857142857143,90.66871525906382,90.70970707885539,3,9.418571428571429,25,"['anti_smith_antibody', 'low_c3', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,0.7428548752834391,88.96428571428572,88.96143455420564,88.95714990568295,2,5.425357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'pleural_effusion', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
21000000,0.6452840136054472,89.42857142857143,89.41223061101957,89.40322336225859,3,8.308214285714286,23,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
22000000,0.7547477324263121,88.46428571428572,88.46015109240032,88.4846207342392,2,5.041785714285714,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'delirium', 'No lupus']"
23000000,0.7368911564625656,90.35714285714286,90.35709857851388,90.36103759466782,3,5.946428571428571,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
24000000,0.5971507936508008,88.92857142857142,88.92775795772752,88.94079685531607,4,9.334642857142857,24,"['acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['acute_pericarditis', 'proteinuria', 'ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
25000000,0.650658730158731,92.64285714285714,92.62839977997666,92.68337484099783,3,8.651785714285714,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,0.6325708616780004,91.28571428571428,91.28442918369086,91.28180872390591,4,8.59,24,"['ana', 'seizure', 'joint_involvement', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'psychosis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,0.7729722222222232,88.92857142857142,88.92820990073145,88.93855181876025,2,4.594285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'seizure', 'leukopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
28000000,0.6115878684807264,89.42857142857143,89.40643303556821,89.39817203000798,3,9.1325,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,0.6845022675737069,91.82142857142857,91.82142752824332,91.82681685961225,3,8.111071428571428,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'Lupus']"
30000000,0.6584897959183791,91.78571428571428,91.78489277499177,91.79923862646622,3,8.118214285714286,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'fever', 'ana', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'Lupus']"
31000000,0.6356179138321797,87.46428571428572,87.45217161823705,87.49410040109619,3,8.285357142857142,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
32000000,0.6660510204081652,91.5,91.49914991499149,91.513506701179,3,8.185714285714285,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,0.6522437641723386,91.35714285714286,91.34228338842789,91.39533614064949,3,8.535714285714286,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c3', 'seizure', 'pleural_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
34000000,0.7169835600906921,90.5,90.49999515305875,90.50502607558936,2,6.428571428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,0.7494535147392212,90.07142857142857,90.07130192987155,90.07418315110269,3,5.5182142857142855,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,0.6769155328798164,91.21428571428571,91.20020604395604,91.25134765972798,3,7.7717857142857145,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,0.5230357142857199,92.53571428571429,92.51564303505255,92.58211858997419,4,12.133928571428571,24,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
38000000,0.7331729024943344,90.5,90.49619847939174,90.48987207883752,2,6.104642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'fever', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
39000000,0.6987199546485287,90.78571428571428,90.7822858604042,90.7761652632637,4,7.1778571428571425,24,"['pericardial_effusion', 'low_c4', 'ana', 'No lupus']","['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
40000000,0.6781111111111106,90.21428571428571,90.15011572843694,90.28327769214324,3,7.3028571428571425,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c4', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
