steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.4010714285714285,4,"['joint_involvement', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
13000000,75.17857142857143,77.75462679249907,78.56832694763729,11,17.878214285714286,21,"['oral_ulcers', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'ana', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,51.78571428571429,34.117647058823536,50.0,3,3.0,3,"['pleural_effusion', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
15000000,21.107142857142858,29.061496038051736,58.754150702426564,3,3.0589285714285714,6,"['proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
16000000,32.714285714285715,37.51023751023751,63.92848020434228,3,3.7921428571428573,4,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
17000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'No lupus']"
18000000,79.75,79.25555276142792,79.32311621966794,3,5.236071428571429,19,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'Lupus']"
19000000,77.5,77.45434504872367,77.43805874840358,4,6.475,19,"['anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'ana', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
20000000,71.0,73.15567522792816,74.08492975734356,4,10.896785714285715,19,"['proteinuria', 'pleural_effusion', 'seizure', 'Lupus']","['proteinuria', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'Lupus']"
21000000,73.57142857142858,72.54260269623161,72.97318007662835,4,6.305714285714286,16,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
22000000,86.0,85.99654200322937,86.0536398467433,5,6.566071428571429,13,"['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'Lupus']"
23000000,85.17857142857143,85.17539283614255,85.23499361430396,2,4.0675,9,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
24000000,86.39285714285714,86.26799220617166,86.16219667943805,4,8.72107142857143,19,"['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
25000000,88.39285714285714,88.37524059100276,88.36653895274586,5,10.288214285714286,18,"['non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
26000000,87.67857142857143,87.80577300355753,87.78224776500639,4,8.180714285714286,22,"['proteinuria', 'fever', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'psychosis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'Lupus']"
27000000,84.89285714285715,84.89230023912872,84.97956577266923,4,7.912857142857143,17,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c3', 'oral_ulcers', 'Lupus']"
28000000,88.21428571428571,88.19983050665637,88.20178799489145,4,6.286785714285714,19,"['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'seizure', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,89.64285714285715,89.64460760827598,89.64559386973181,4,10.157857142857143,21,"['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'fever', 'seizure', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
30000000,88.89285714285714,88.8203420618405,88.69795657726691,3,7.684642857142857,19,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'No lupus']"
31000000,88.64285714285714,88.56020462124565,88.4521072796935,4,8.1025,20,"['leukopenia', 'proteinuria', 'ana', 'No lupus']","['leukopenia', 'proteinuria', 'ana', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'No lupus']"
32000000,91.10714285714285,91.09689406491529,91.10217113665388,3,8.883214285714285,20,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'low_c3', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
33000000,89.07142857142857,89.04113783763701,88.97381864623244,3,8.5175,21,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
34000000,88.75,88.68451886946285,88.59131545338444,3,7.127142857142857,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'No lupus']"
35000000,85.35714285714285,85.17064863169523,85.06513409961684,2,3.763571428571429,15,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'fever', 'No lupus']"
36000000,89.92857142857143,89.86714877273924,89.76500638569604,4,8.495,21,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'No lupus']"
37000000,88.89285714285714,88.83181818589894,88.7420178799489,3,6.839285714285714,20,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
38000000,91.39285714285714,91.38208364819336,91.3831417624521,3,6.291428571428572,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'psychosis', 'seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
39000000,90.39285714285714,90.33372394568354,90.2286079182631,3,6.785714285714286,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,90.67857142857143,90.67470690340933,90.72158365261814,4,9.037857142857144,21,"['proteinuria', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'Lupus']"
41000000,89.46428571428572,89.46299412466247,89.5389527458493,3,7.282857142857143,21,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
42000000,89.85714285714286,89.8480060625992,89.86462324393358,4,8.545714285714286,21,"['proteinuria', 'fever', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'No lupus']"
43000000,88.92857142857142,88.88663548778963,88.82247765006386,3,6.1475,22,"['low_c3', 'ana', 'No lupus']","['low_c3', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'Lupus']"
44000000,90.14285714285715,90.06990131578947,89.9514687100894,2,7.623928571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
45000000,90.92857142857143,90.9165172762426,90.91443167305236,2,6.425357142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
46000000,90.92857142857143,90.9135091792466,90.89910600255426,3,7.43,19,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'pleural_effusion', 'proteinuria', 'ana', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
47000000,89.92857142857143,89.88952746601544,89.82120051085568,3,7.331785714285714,21,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
48000000,91.07142857142857,91.03099483180297,90.94763729246488,5,8.4725,22,"['proteinuria', 'ana', 'oral_ulcers', 'fever', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'psychosis', 'delirium', 'fever', 'seizure', 'Lupus']"
49000000,90.32142857142857,90.31892803944896,90.37931034482757,4,8.24,22,"['psychosis', 'ana', 'joint_involvement', 'Lupus']","['psychosis', 'ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'No lupus']"
