steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,50.97323003275307,66.39937293300467,95.21428571428572,95.21193809822061,95.23756313527518,4,12.945357142857143,25,"['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
12000000,45.18953136810279,61.20113580019297,94.78571428571428,94.78145424836602,94.81401657959498,5,13.5675,25,"['psychosis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'No lupus']","['psychosis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'proteinuria', 'low_c3', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,54.76820357772765,69.52812924477116,95.17857142857142,95.17612934405186,95.20212727418378,4,11.402857142857142,25,"['pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
14000000,63.80259511211861,76.7713015746164,96.35714285714285,96.35660564236258,96.37263320847869,2,9.446785714285713,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,43.46283698664604,60.178239299993436,97.78571428571429,97.78557757902402,97.78557757902401,5,13.989642857142858,25,"['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,44.91307634164837,60.99868775947573,95.03571428571429,95.02924660007237,95.06992523518034,5,13.915714285714285,25,"['anti_smith_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,37.890589569161065,54.29524013540233,95.75,95.74644035652796,95.77864245700883,4,15.4075,25,"['low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']","['low_c3', 'proteinuria', 'psychosis', 'low_c4', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,61.44167296548185,74.31105376790218,94.0,93.98539002137335,94.04453030008486,2,10.122857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'low_c4', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,57.88221214411694,72.39120310196849,96.60714285714286,96.60713203804858,96.61451038559012,3,11.220714285714285,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
20000000,56.76234567901178,71.94469496738098,98.21428571428571,98.21427751453962,98.2186655400665,2,11.147142857142857,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'Lupus']"
21000000,56.260204081631734,70.63954200460913,94.89285714285714,94.88836555488618,94.92200794028611,2,10.9175,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,51.16761148904009,66.95254241709303,96.82142857142857,96.82028931028988,96.84227954889052,4,12.655714285714286,25,"['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'acute_pericarditis', 'fever', 'low_c3', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
23000000,42.672650541698246,59.21724126422208,96.71428571428572,96.71427062675289,96.71857293230858,4,14.080357142857142,25,"['seizure', 'oral_ulcers', 'joint_involvement', 'Lupus']","['seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,55.08112874779524,69.97082019289367,95.89285714285715,95.89021461375867,95.91870212395766,3,11.249642857142858,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,38.08868732678212,54.78375986111082,97.53571428571428,97.53571145681161,97.54089410621778,6,15.086785714285714,25,"['acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'fever', 'proteinuria', 'psychosis', 'seizure', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,46.236079617031365,62.71153206804011,97.42857142857143,97.42838249340768,97.441321632611,4,13.496071428571428,25,"['pericardial_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,37.52399848828401,54.147471622811345,97.21428571428572,97.21371708511941,97.23151276175723,6,15.564285714285715,25,"['low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c4', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
28000000,53.055303602922606,68.78832869302778,97.78571428571429,97.7857041180291,97.7934352069694,4,12.12,25,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'fever', 'Lupus']"
29000000,40.154509952129104,56.991371804881055,98.14285714285714,98.1428561953348,98.14947759530052,4,15.161071428571429,25,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c3', 'No lupus']"
30000000,43.14090450995233,59.58478863724198,96.28571428571429,96.28411986980127,96.30793533682436,5,14.019642857142857,25,"['oral_ulcers', 'fever', 'ana', 'leukopenia', 'No lupus']","['oral_ulcers', 'fever', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
31000000,60.747480473671075,73.69072085215126,93.64285714285714,93.64168604523587,93.6379745892476,4,9.937142857142858,25,"['ana', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
32000000,63.60386747291573,76.5933579343068,96.25,96.24991916279828,96.25959051553693,2,9.538214285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,58.05574452003012,72.72713077539971,97.32142857142857,97.32110020118537,97.33613656761464,2,10.555,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
34000000,54.711325270849144,69.73758427441145,96.14285714285714,96.14276071187493,96.14486404517831,5,11.325,25,"['acute_pericarditis', 'ana', 'fever', 'pleural_effusion', 'No lupus']","['acute_pericarditis', 'ana', 'pleural_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'Lupus']"
35000000,45.82684555303532,61.963945056965116,95.64285714285714,95.64071976106652,95.66616102320602,6,13.482857142857142,25,"['delirium', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
36000000,55.00957420005012,70.01719878280538,96.28571428571429,96.28364943583449,96.31018037338019,3,11.355,25,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
