steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,59.42469765683921,72.4655478216599,87.8968347781037,92.83928571428571,92.82440711328256,92.83145035539016,3.0,9.977321428571429,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
12000000,72.35865457293787,80.14277757084653,87.68946977970838,89.80357142857143,89.71454418327977,89.78724421952877,3.0,7.278035714285714,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
13000000,46.602891156464395,61.9514663052672,84.11358904960865,92.375,92.34526932874715,92.36416570205901,3.0,13.020357142857144,24.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'low_c3', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,62.07155454774228,73.44738948043974,86.06602484897869,89.92857142857143,89.87912793528345,89.92440983549055,3.0,9.570535714285715,25.0,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
15000000,51.648966994203484,66.6177107280252,86.72527020993562,93.80357142857143,93.79525655793518,93.79733353741561,4.0,11.758214285714285,25.0,"['pericardial_effusion', 'psychosis', 'low_c4', 'Lupus']","['pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
16000000,50.17705971277514,65.27206544342754,85.95983272133554,93.35714285714286,93.34729887155856,93.35691440342603,5.0,12.203928571428571,25.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,58.65271478961726,71.54883483884939,86.82036452133875,91.71428571428571,91.6836297064434,91.70373630017953,5.0,10.767857142857142,25.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'psychosis', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,57.16518644495133,70.72908183954378,87.30049289884835,92.73214285714285,92.70380472318523,92.72130969805387,3.0,10.570892857142857,24.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
19000000,44.38658982111486,60.347449325955985,84.71838079507413,94.23214285714285,94.23116255947959,94.23011552970513,5.0,13.734642857142857,25.0,"['auto_immune_hemolysis', 'seizure', 'proteinuria', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,67.94564121944744,78.48450224970777,89.60295619348628,92.89285714285714,92.87348101035928,92.88384210408834,3.0,8.035892857142857,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c3', 'low_c4', 'leukopenia', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,50.992346938774155,66.17503877077698,86.86618260336743,94.23214285714285,94.22264983812208,94.22520479976019,3.0,11.789285714285715,25.0,"['seizure', 'thrombocytopenia', 'Lupus']","['seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,35.904509952127896,51.86566097011662,80.4911917042024,93.375,93.37449273459998,93.37373524788026,6.0,15.30875,25.0,"['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'psychosis', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,48.14978584026224,63.69681426415211,85.88076720077183,94.07142857142857,94.06158473919267,94.06445811370571,6.0,13.039642857142857,25.0,"['acute_pericarditis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['acute_pericarditis', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,48.106827916351826,63.597767175403796,85.66613336875504,93.80357142857143,93.79188191438655,93.79612179885777,5.0,12.776785714285714,25.0,"['seizure', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,70.55180776013773,78.98052833790587,87.32676870499905,89.69642857142858,89.62489293606828,89.68188674071027,3.0,7.388571428571429,24.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,42.92526455026483,59.020869432427915,84.31245395092026,94.42857142857143,94.41744548286604,94.42090057685132,5.0,14.14125,25.0,"['auto_immune_hemolysis', 'low_c3', 'fever', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,58.94614512471693,72.75644064966055,89.5386004371911,95.01785714285714,95.01143038261759,95.01175067522537,3.0,10.2375,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,64.09492315444606,75.18937453879713,87.27477110286402,90.92857142857143,90.8740942945349,90.92291429500732,3.0,9.118392857142856,25.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'ana', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,58.302059712773826,72.02492123156836,88.73344651714565,94.19642857142857,94.19629365746415,94.19586797151777,4.0,10.545714285714286,25.0,"['auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,54.45609725371546,68.76829079856535,87.07675475665184,93.28571428571428,93.26864463315712,93.27701937825057,3.0,11.008035714285715,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'seizure', 'non_scarring_alopecia', 'fever', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,53.369960947342655,68.37235331291141,88.208897590607,95.10714285714286,95.10496943859894,95.10368336633725,4.0,12.032321428571429,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,57.30668934240198,71.84016369234276,90.12543928876399,96.25,96.24797802387127,96.24616149923948,3.0,10.803035714285715,25.0,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'low_c3', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,56.02062862182018,70.39125737457013,88.56687094302092,94.67857142857142,94.67707163919017,94.67587587970625,3.0,10.920178571428572,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'ana', 'low_c4', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,48.64569160997722,63.76850820394322,84.87771854486458,92.53571428571429,92.5351658489195,92.53447874514904,5.0,12.70357142857143,25.0,"['psychosis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,60.15923406399876,73.62490561481766,89.68443355636758,94.85714285714286,94.84462001832001,94.84864428776878,3.0,9.952321428571429,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
