steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.524470899471044,30.25901959226424,61.34865249170508,267.8360837643151,82.55357142857143,82.73528881636989,82.78243871951122,14.0,19.935178571428573,23.0,"['proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'psychosis', 'fever', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
12000000,21.991213151927226,35.21863089795849,67.88338001409808,206.47625632942143,88.375,88.332322552173,88.39589730834601,14.0,19.424642857142857,22.0,"['anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
13000000,22.52317964222689,35.5377314296133,66.08761785950043,351.3628401838137,84.17857142857143,83.89645781359934,84.24888153342324,13.0,19.340535714285714,22.0,"['fever', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['fever', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
14000000,22.14720332577455,35.39394024745384,67.86921464879775,238.29561776213225,88.07142857142857,88.11231511553987,88.15957640171047,13.0,19.763928571428572,24.0,"['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
15000000,17.320987654321126,29.042575383836976,63.32628162167855,341.33859913843656,89.83928571428571,90.05741872400641,90.08349835299218,13.0,20.771071428571428,24.0,"['low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
16000000,23.360827664399405,37.10712297148489,70.11223948224018,308.02851932481684,90.16071428571428,90.14305948687239,90.16855921096689,10.0,19.74875,24.0,"['non_scarring_alopecia', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'Lupus']"
17000000,20.289021164020436,32.922321170485944,65.59975123463522,196.56982436385692,87.25,87.17331708606538,87.32148380575194,11.0,19.496607142857144,24.0,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'proteinuria', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,18.785525321239497,30.90363865643709,63.85863750966552,250.67769517791916,87.07142857142857,87.01253575295863,87.13202210466233,12.0,20.298571428571428,24.0,"['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'fever', 'ana', 'psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'ana', 'low_c3', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
19000000,21.05231166540692,34.234172118211106,68.59432582470112,315.7276339598716,91.57142857142857,91.56537694455524,91.57650375160634,10.0,20.201607142857142,25.0,"['pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'seizure', 'low_c3', 'leukopenia', 'low_c4', 'Lupus']"
20000000,22.83339632149141,36.32046596518117,68.85897173125028,224.7856912758222,88.73214285714286,88.74005162915037,88.74121090947357,15.0,19.785535714285714,24.0,"['auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
21000000,16.396793902746616,27.701313055475026,61.77093566130367,237.8283456550798,89.19642857142858,89.18436824531794,89.20267602894143,10.0,20.504107142857144,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'seizure', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'No lupus']"
22000000,21.146667926429892,33.96844246070434,65.96592831479835,259.327422776542,86.28571428571429,86.20813504534435,86.27259653251444,13.0,20.12892857142857,25.0,"['joint_involvement', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'Lupus']"
23000000,18.268738977072108,30.512438183970133,65.78218862064475,308.0107731376684,92.51785714285714,92.53235528067098,92.55145902888722,11.0,20.88714285714286,25.0,"['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'ana', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
24000000,19.305020156210244,31.976211995865444,67.33168925832669,307.373046845582,93.05357142857143,93.04213865953403,93.06110669995759,10.0,20.169285714285714,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
25000000,21.689814814814973,35.09582966978598,69.42287668424355,219.84460023864636,91.89285714285714,91.89775401976877,91.91754437992469,12.0,19.286607142857143,25.0,"['low_c3', 'delirium', 'proteinuria', 'seizure', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'delirium', 'proteinuria', 'seizure', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
26000000,25.05832703451739,39.71058109775798,74.61320086106376,363.25662652985096,95.625,95.62498311935451,95.62495416120586,10.0,18.94392857142857,25.0,"['cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
27000000,19.720301083396173,32.545970498346456,67.846960243248,247.64925145909564,93.08928571428572,93.09696178385354,93.09667760420155,14.0,19.888214285714287,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'fever', 'low_c3', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
28000000,15.618732678256567,26.784502248670485,62.568450293392374,231.33612171413904,93.94642857142857,93.95465443836525,93.95672498955673,14.0,20.89410714285714,25.0,"['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'delirium', 'fever', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
29000000,20.571554547745144,33.83550805070544,69.881689125212,306.8693575245592,95.25,95.24592265100836,95.24507412332309,11.0,20.09875,25.0,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'low_c4', 'acute_pericarditis', 'Lupus']"
