steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,19.330750818845996,30.897517464609148,59.26885061622752,76.92857142857143,75.82678887339522,77.0211320826916,14.0,20.304285714285715,25.0,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,17.69781431090944,29.158194290161774,60.500109428848674,82.73214285714286,82.71826044039815,82.86322660467667,15.0,20.644285714285715,24.0,"['low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'ana', 'leukopenia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
13000000,15.705404383976424,26.46037846378357,58.51937278740649,83.94642857142857,83.91816347857572,83.96399542090376,15.0,20.674464285714286,24.0,"['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'low_c4', 'seizure', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'delirium', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,20.604087931468758,33.084380372122325,64.18859277131307,83.91071428571428,83.84368340078572,84.0738331436006,14.0,20.69142857142857,24.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'proteinuria', 'Lupus']"
15000000,16.29676870748305,27.318223934311202,59.52170003212218,84.39285714285715,84.17591932678623,84.4233718857522,15.0,20.878035714285716,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'delirium', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'fever', 'thrombocytopenia', 'pleural_effusion', 'ana', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,15.347915091962708,25.987588794627747,58.34479666553988,84.71428571428572,84.54583968966682,84.76135127981912,14.0,20.97339285714286,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'fever', 'proteinuria', 'joint_involvement', 'seizure', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
17000000,18.639613252708422,30.564134140134488,62.60481936433192,84.83928571428572,84.69087967759641,84.87597218103373,13.0,20.072678571428572,25.0,"['cutaneous_lupus', 'ana', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'Lupus']"
18000000,18.63136180398086,30.574969712711432,62.76151181226942,85.17857142857143,84.9474592708732,85.21020475192842,15.0,21.009285714285713,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pleural_effusion', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'seizure', 'proteinuria', 'Lupus']"
19000000,15.389581758629433,26.062439025832695,58.54221441388096,85.03571428571428,85.05840246823317,85.10660110523311,15.0,20.798214285714284,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
20000000,16.20036533131789,27.37705979987361,61.09901836952014,88.28571428571429,88.27996788221164,88.28994990417698,15.0,20.73392857142857,25.0,"['lupus_anti_coagulant', 'low_c4', 'seizure', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'psychosis', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
21000000,18.043808264046795,30.151087863248417,65.09230100205484,91.64285714285715,91.65039000825602,91.65375208466864,14.0,20.726785714285715,25.0,"['joint_involvement', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'seizure', 'No lupus']","['joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
22000000,14.160115898211167,24.221467029044167,56.12449948630022,83.67857142857143,83.3010538371362,83.70568783701478,14.0,21.804642857142856,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'Lupus']"
23000000,14.51483371126249,24.935116356088958,58.577772077481235,88.39285714285714,88.29958212793314,88.4090829371267,14.0,21.630357142857143,25.0,"['delirium', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'Lupus']","['delirium', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
24000000,18.361489040060093,30.363097428851248,63.64141599958242,87.66071428571428,87.57129378701194,87.67614054891757,13.0,20.010714285714286,25.0,"['auto_immune_hemolysis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
25000000,15.476977828168506,26.516408533443297,61.755772822388785,92.48214285714286,92.47885979310293,92.4861686421194,13.0,21.626607142857143,25.0,"['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'No lupus']"
26000000,14.24433106575986,24.5472539452688,58.257186539205016,88.71428571428571,88.63895503039542,88.72910946782355,13.0,21.013392857142858,25.0,"['ana', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'No lupus']","['ana', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
27000000,6.775730662635674,12.634796190653892,40.99155754483837,93.39285714285714,93.39337397481424,93.40834951642066,11.0,23.395892857142858,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
28000000,19.950837742504238,32.73244846622507,67.1468271132232,91.08928571428572,91.0784680723358,91.0957943105686,13.0,20.034464285714286,25.0,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'Lupus']","['cutaneous_lupus', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,20.372417485512837,33.08161828598359,66.04103720790555,87.94642857142857,87.80692320964747,87.96580983995484,10.0,19.849821428571428,25.0,"['leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
