steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,58.684964726629865,70.96119475908846,85.22341306794345,89.73214285714286,89.67378095055668,89.71900420600831,3.0,10.513214285714286,24.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,82.4126039304593,84.27912011170856,85.83433044647957,86.23214285714286,86.15162755421981,86.21880171811772,2.0,4.983928571428572,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'low_c3', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,60.3304043839763,72.23736830626954,85.78139840430329,90.0,89.93895846361266,89.99449934470454,2.0,9.902857142857142,24.0,"['ana', 'No lupus']","['ana', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
14000000,65.6736898463066,75.3646400724057,85.45225406573569,88.41071428571429,88.40874458545586,88.41332402207915,2.0,8.84982142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c3', 'low_c4', 'pericardial_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,65.11133156966214,75.03151705174483,85.44619733371313,88.51785714285715,88.49437296936851,88.52620703509896,4.0,8.891428571428571,25.0,"['acute_pericarditis', 'ana', 'non_scarring_alopecia', 'No lupus']","['acute_pericarditis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'Lupus']"
16000000,69.29938271604755,78.80073046600373,88.50878515542107,91.32142857142857,91.32752135199098,91.33331101183359,2.0,7.993035714285714,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,63.31786974048901,74.68809403086739,87.21769797534081,91.03571428571429,90.99020447543774,91.0233132120957,3.0,9.523035714285715,24.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
18000000,57.019526329049555,70.25198412740447,86.26809684256045,91.48214285714286,91.4668591202144,91.47487715203172,4.0,10.919821428571428,24.0,"['seizure', 'ana', 'acute_pericarditis', 'No lupus']","['seizure', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'proteinuria', 'fever', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,67.35975686571098,77.92132302311069,89.09720716114906,92.41071428571429,92.41053785976084,92.41014799154334,2.0,8.54732142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,72.44633408918804,80.2178821330005,87.74831411383396,89.85714285714286,89.85527436430894,89.85500591519744,3.0,7.414285714285715,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,54.62931468883876,69.0034420892667,87.40110448706062,93.64285714285714,93.63056592242863,93.63531133708972,3.0,11.124821428571428,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,64.19488536154819,75.68282938952477,88.32818940923215,92.17857142857143,92.16797321784031,92.1722964677821,3.0,9.499285714285714,24.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'fever', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
23000000,77.12755102041,82.86208627193808,88.10251704467004,89.51785714285714,89.51587498797207,89.5156872311455,2.0,6.390178571428572,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,50.91443058705005,65.47882859683486,84.9100866053217,91.71428571428571,91.71250876622908,91.71196336723013,4.0,12.189464285714285,24.0,"['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'No lupus']"
25000000,59.96693121693302,72.07306771676052,85.95518877297715,90.30357142857143,90.26532776293756,90.29266674957509,3.0,10.091785714285715,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'fever', 'psychosis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,60.12254346182838,72.46892001280835,86.71464715016435,91.19642857142857,91.19430324238652,91.19949362083425,2.0,9.993035714285714,25.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,79.90772234819802,84.23311517999392,88.04584156783903,89.05357142857143,89.040822648311,89.0599459819706,3.0,5.704464285714286,24.0,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'Lupus']"
28000000,64.46535651297445,76.30838969803497,89.45561658899703,93.48214285714286,93.4622374967611,93.47258760391455,3.0,8.938214285714286,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,79.44126354245287,84.02876679856787,88.09872405176354,89.17857142857143,89.1606034697312,89.17158536857579,2.0,5.70375,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'seizure', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
30000000,57.57971151423784,71.22816194753062,87.89570109483175,93.35714285714286,93.35527063684142,93.35444309452518,4.0,10.929821428571428,25.0,"['leukopenia', 'delirium', 'pericardial_effusion', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'pleural_effusion', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'delirium', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,81.53555681531635,84.51213920770611,87.05458983312772,87.71428571428571,87.71775676174418,87.7201936230664,2.0,5.205357142857143,24.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'Lupus']"
32000000,59.67463466868035,72.84708927889024,88.47004391320245,93.48214285714286,93.47740045305261,93.47762588528661,4.0,9.93517857142857,25.0,"['acute_pericarditis', 'ana', 'delirium', 'No lupus']","['acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,63.11552028218814,75.60855468732107,89.83386860294821,94.26785714285715,94.26768148092803,94.2671692192896,2.0,9.362321428571429,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,66.01114890400646,75.15231375130615,84.51518333694186,87.23214285714286,87.05284750210657,87.21140692412924,2.0,8.787142857142857,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
35000000,62.73025321239852,75.06777656082917,89.08436887003451,93.44642857142857,93.42868413268623,93.43744718573718,3.0,9.5025,24.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
36000000,66.83308138069958,77.6054855137542,89.09387005895772,92.51785714285714,92.51696924880659,92.5200973217389,2.0,8.435535714285715,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'psychosis', 'No lupus']"
37000000,79.65910808768308,84.35661141567725,88.53326165699436,89.64285714285715,89.63330365036657,89.64856393036968,2.0,5.673035714285715,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
